# git_sha: unavailable
# git_worktree_dirty: false
# harness_source_sha: unavailable
# harness_source_dirty: false
# deps_source_sha: unavailable
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: unavailable
# cargo: unavailable
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T23:03:28Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/047b62ed/permanent-campaign-20260813T230032Z-1321576-q3-grid.csv --only q=3 --execution-id 3002
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 3002; reserved index block: 67545000001..=67567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: full rayon load for 90 s before the first timed cell
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
3,12,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67546000001,NaN,NaN,NaN,10,prototype candidate fold-gf3 has no harness batch evaluator yet
3,12,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67546100001,NaN,NaN,NaN,11,prototype candidate f5-byte-control has no harness batch evaluator yet
3,12,cpu_rayon_intra_matrix,measured,25183,8,201464,66899,5.438080,0.309884,5.127927,0.000197,0.000072,37046.8968,39287.6077,,,,,,event timing unavailable: backend is not GPU/HIP,0.000079,NaN,0,grid_timed,67546200001,0.674496,0.683604,0.002831,24,all,0xb488f02c00000001,67546200001,4362.5,70.4,50.0,12,
3,12,cpu_rayon_batch_scalar,measured,65536,21,1376256,459759,4.536224,2.415261,2.119528,0.001282,0.000154,303392.3924,649321.9374,,,,,,event timing unavailable: backend is not GPU/HIP,0.000026,NaN,0,grid_timed,67546300001,0.210941,0.228017,0.005028,24,all,0xb488f02c00000001,67546300001,1856.1,72.0,50.0,13,
3,12,gpu_hip,measured,1024,1011,1035264,346318,4.767015,1.572483,3.190467,0.000828,0.003237,217172.3805,324486.6204,1.329111,0.037525,0.009245,0.003347,0.009775,,0.035954,NaN,0,grid_timed,67546400001,0.004147,0.006193,0.000161,1,0,0xb488f02c00000001,67546400001,2026.3,71.9,52.0,14,
3,16,cpu_ryser_generic,measured,603,5,3015,1028,9.806066,0.001608,9.804429,0.000003,0.000026,307.4627,307.5141,,,,,,event timing unavailable: backend is not GPU/HIP,0.003321,322.834265,12,grid_timed,67546500001,1.960663,1.962233,0.000625,1,0,0xb488f02c00000001,67546500001,1950.6,68.6,51.0,15,
3,16,cpu_scalar,measured,7406,5,37030,12417,9.925484,0.091327,9.834098,0.000029,0.000030,3730.8005,3765.4700,,,,,,event timing unavailable: backend is not GPU/HIP,0.000270,2414.346044,12,grid_timed,67546600001,1.984061,1.987070,0.001391,1,0,0xb488f02c00000001,67546600001,1983.0,69.0,51.0,16,
3,16,cpu_rayon_intra_matrix,measured,8147,5,40735,13733,9.362091,0.122924,9.239087,0.000039,0.000041,4351.0581,4408.9856,,,,,,event timing unavailable: backend is not GPU/HIP,0.000246,1736.573289,12,grid_timed,67546700001,1.867011,1.877181,0.004646,24,all,0xb488f02c00000001,67546700001,4105.1,65.8,52.0,17,
3,16,gpu_hip,measured,256,529,135424,45102,4.964651,0.335327,4.627724,0.000147,0.001454,27277.6466,29263.6317,3.909794,0.007655,0.005037,0.001714,0.002563,,NaN,5694.709393,12,grid_timed,67546800001,0.009103,0.011346,0.000136,1,0,0xb488f02c00000001,67546800001,2032.5,64.9,54.0,18,
3,16,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67546900001,NaN,NaN,NaN,19,prototype candidate wave-gf3 has no harness batch evaluator yet
3,16,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67547000001,NaN,NaN,NaN,20,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
3,16,cpu_avx2,measured,2449,5,12245,4159,9.964656,0.030466,9.934152,0.000011,0.000027,1228.8432,1232.6165,,,,,,event timing unavailable: backend is not GPU/HIP,0.000817,874.657639,12,grid_timed,67547100001,1.991470,1.995133,0.001549,1,0,0xb488f02c00000001,67547100001,1935.0,66.9,53.0,21,
3,16,cpu_rayon_batch_scalar,measured,7330,25,183250,61104,4.952221,0.576633,4.375279,0.000189,0.000120,37003.5993,41883.0445,,,,,,event timing unavailable: backend is not GPU/HIP,0.000273,14221.518392,12,grid_timed,67547200001,0.197139,0.200441,0.000873,24,all,0xb488f02c00000001,67547200001,4354.1,69.1,54.0,22,
3,16,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67547300001,NaN,NaN,NaN,23,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
3,16,cpu_rayon_batch_avx2,measured,2411,40,96440,32224,4.975257,0.290102,4.684922,0.000111,0.000122,19383.9215,20585.1881,,,,,,event timing unavailable: backend is not GPU/HIP,0.000830,9522.481287,12,grid_timed,67547400001,0.120501,0.139821,0.004887,24,all,0xb488f02c00000001,67547400001,4163.7,71.2,54.0,24,
3,16,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67547500001,NaN,NaN,NaN,25,prototype candidate fold-gf3 has no harness batch evaluator yet
3,16,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67547600001,NaN,NaN,NaN,26,prototype candidate f5-byte-control has no harness batch evaluator yet
3,16,gpu_hip,measured,1024,280,286720,95578,4.924083,0.705126,4.217821,0.000224,0.000912,58228.0963,67978.2305,3.574263,0.005743,0.002607,0.000898,0.001299,,NaN,10179.955338,12,grid_timed,67547700001,0.017467,0.020088,0.000164,1,0,0xb488f02c00000001,67547700001,1947.1,71.8,56.0,27,
3,16,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67547800001,NaN,NaN,NaN,28,prototype candidate f5-three-plane has no harness batch evaluator yet
3,16,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67547900001,NaN,NaN,NaN,29,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
3,20,cpu_avx2,measured,154,5,770,238,9.997589,0.002876,9.994688,0.000003,0.000022,77.0186,77.0409,,,,,,event timing unavailable: backend is not GPU/HIP,0.013036,61.442159,16,grid_timed,67548000001,1.997196,2.000761,0.001406,1,0,0xb488f02c00000001,67548000001,1859.0,69.1,55.0,30,
3,20,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67548100001,NaN,NaN,NaN,31,prototype candidate fold-gf3 has no harness batch evaluator yet
3,20,cpu_scalar,measured,483,5,2415,775,10.252444,0.008949,10.243469,0.000003,0.000022,235.5536,235.7600,,,,,,event timing unavailable: backend is not GPU/HIP,0.004144,186.540024,16,grid_timed,67548200001,2.049507,2.051822,0.000851,1,0,0xb488f02c00000001,67548200001,1857.9,69.4,53.0,32,
3,20,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67548300001,NaN,NaN,NaN,33,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
3,20,gpu_hip,measured,1024,24,24576,8142,5.049419,0.090125,4.959187,0.000020,0.000087,4867.0949,4955.6507,4.881862,0.000621,0.000226,0.000087,0.000111,,NaN,2911.404817,16,grid_timed,67548400001,0.209416,0.212690,0.000660,1,0,0xb488f02c00000001,67548400001,1949.8,68.4,56.0,34,
3,20,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67548500001,NaN,NaN,NaN,35,prototype candidate f5-byte-control has no harness batch evaluator yet
3,20,cpu_rayon_batch_scalar,measured,486,27,13122,4357,5.137216,0.060365,5.076728,0.000030,0.000092,2554.3018,2584.7356,,,,,,event timing unavailable: backend is not GPU/HIP,0.004122,1850.179966,16,grid_timed,67548600001,0.189144,0.193679,0.001140,24,all,0xb488f02c00000001,67548600001,4240.4,70.8,55.0,36,
3,20,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67548700001,NaN,NaN,NaN,37,prototype candidate f5-three-plane has no harness batch evaluator yet
3,20,gpu_hip,measured,256,42,10752,3614,5.066255,0.039892,5.026229,0.000013,0.000122,2122.2775,2139.1782,4.945205,0.000688,0.000411,0.000144,0.000204,,NaN,1363.882331,16,grid_timed,67548800001,0.116183,0.121548,0.001434,1,0,0xb488f02c00000001,67548800001,1948.4,70.5,56.0,38,
3,20,cpu_rayon_intra_matrix,measured,4252,5,21260,7095,7.259900,0.090851,7.169000,0.000020,0.000029,2928.4149,2965.5460,,,,,,event timing unavailable: backend is not GPU/HIP,0.000470,217.552905,16,grid_timed,67548900001,1.450835,1.453331,0.001192,24,all,0xb488f02c00000001,67548900001,4361.4,72.8,54.0,39,
3,20,cpu_ryser_generic,measured,30,5,150,46,9.900077,0.000128,9.899928,0.000001,0.000020,15.1514,15.1516,,,,,,event timing unavailable: backend is not GPU/HIP,0.067558,15.373137,16,grid_timed,67549000001,1.979152,1.980514,0.000551,1,0,0xb488f02c00000001,67549000001,1948.4,71.9,53.0,40,
3,20,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67549100001,NaN,NaN,NaN,41,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
3,20,cpu_rayon_batch_avx2,measured,156,40,6240,2064,5.061040,0.032080,5.028804,0.000027,0.000130,1232.9482,1240.8517,,,,,,event timing unavailable: backend is not GPU/HIP,0.012889,969.196075,16,grid_timed,67549200001,0.124429,0.138625,0.003283,24,all,0xb488f02c00000001,67549200001,4230.7,73.1,52.0,42,
3,20,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67549300001,NaN,NaN,NaN,43,prototype candidate wave-gf3 has no harness batch evaluator yet
3,20,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67549400001,NaN,NaN,NaN,44,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
3,24,cpu_scalar,measured,30,5,150,58,10.196903,0.000811,10.196075,0.000002,0.000015,14.7103,14.7115,,,,,,event timing unavailable: backend is not GPU/HIP,0.067676,12.268416,20,grid_timed,67549500001,2.038617,2.039985,0.000674,1,0,0xb488f02c00000001,67549500001,1944.2,74.4,52.0,45,
3,24,gpu_hip,measured,256,5,1280,435,9.331900,0.006591,9.325287,0.000001,0.000020,137.1639,137.2612,9.311242,0.000096,0.000049,0.000024,0.000024,,NaN,110.535287,20,grid_timed,67549600001,1.821378,1.896280,0.040013,1,0,0xb488f02c00000001,67549600001,1945.7,69.9,54.0,46,
3,24,cpu_rayon_batch_avx2,measured,96,5,480,166,5.835635,0.003504,5.832107,0.000004,0.000020,82.2533,82.3030,,,,,,event timing unavailable: backend is not GPU/HIP,0.206447,64.216053,20,grid_timed,67549700001,1.160903,1.172962,0.004452,24,all,0xb488f02c00000001,67549700001,2957.5,71.2,55.0,47,
3,24,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67549800001,NaN,NaN,NaN,48,prototype candidate f5-byte-control has no harness batch evaluator yet
3,24,cpu_rayon_intra_matrix,measured,530,5,2650,926,9.081561,0.014248,9.067279,0.000003,0.000030,291.8001,292.2597,,,,,,event timing unavailable: backend is not GPU/HIP,0.003775,152.521609,20,grid_timed,67549900001,1.810001,1.821635,0.004432,24,all,0xb488f02c00000001,67549900001,4258.2,73.9,54.0,49,
3,24,cpu_avx2,measured,10,5,50,16,10.419711,0.000291,10.419400,0.000002,0.000019,4.7986,4.7987,,,,,,event timing unavailable: backend is not GPU/HIP,0.211573,4.011384,20,grid_timed,67550000001,2.080837,2.088579,0.003162,1,0,0xb488f02c00000001,67550000001,1858.3,73.0,52.0,50,
3,24,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67550100001,NaN,NaN,NaN,51,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
3,24,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67550200001,NaN,NaN,NaN,52,prototype candidate fold-gf3 has no harness batch evaluator yet
3,24,cpu_rayon_batch_scalar,measured,96,9,864,267,5.314627,0.005981,5.308602,0.000007,0.000038,162.5702,162.7547,,,,,,event timing unavailable: backend is not GPU/HIP,0.066299,133.036550,20,grid_timed,67550300001,0.584344,0.613395,0.009019,24,all,0xb488f02c00000001,67550300001,4200.8,72.4,52.0,53,
3,24,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67550400001,NaN,NaN,NaN,54,prototype candidate wave-gf3 has no harness batch evaluator yet
3,24,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67550500001,NaN,NaN,NaN,55,prototype candidate f5-three-plane has no harness batch evaluator yet
3,24,gpu_hip,measured,1024,5,5120,1704,16.374400,0.026231,16.348135,0.000004,0.000030,312.6832,313.1856,16.324992,0.000211,0.000050,0.000034,0.000024,,NaN,253.494527,20,grid_timed,67550600001,3.266991,3.280498,0.005347,1,0,0xb488f02c00000001,67550600001,1948.5,71.6,56.0,56,
3,24,cpu_ryser_generic,measured,2,5,10,4,12.731985,0.000020,12.731941,0.000001,0.000023,0.7854,0.7854,,,,,,event timing unavailable: backend is not GPU/HIP,1.274217,0.789135,20,grid_timed,67550700001,2.545109,2.548118,0.001274,1,0,0xb488f02c00000001,67550700001,2122.6,65.9,58.0,57,
