verdict	location	item	reason
EARNED	crates/gf2-coding/src/gldpc/mod.rs:641	QcGldpcCode::systematic_positions	clarifies the encoding information-position contract
EARNED	crates/gf2-coding/src/gldpc/mod.rs:663	QcGldpcCode::check_variables	clarifies check-node connectivity and degree
EARNED	crates/gf2-coding/src/gldpc/mod.rs:699	QcGldpcCode::is_valid_codeword	teaches validating an encoded GLDPC codeword
EARNED	crates/gf2-coding/src/gldpc/mod.rs:850	QcGldpcCode::encode	teaches message-to-codeword encoding
EARNED	crates/gf2-coding/src/gldpc/mod.rs:924	GldpcDecoderConfig	clarifies damping and LLR-saturation configuration
EARNED	crates/gf2-coding/src/gldpc/mod.rs:975	GldpcDecoder	teaches the iterative soft-decoding workflow
EARNED	crates/gf2-coding/src/grand/orbgrand.rs:387	OrbGrand	shows decoder construction with a parity-check matrix
EARNED	crates/gf2-coding/src/grand/orbgrand.rs:38	orbgrand module	shows the ORBGRAND decoding workflow
EARNED	crates/gf2-coding/src/grand/orbgrand.rs:518	OrbGrand::decode	shows the soft-input decoding workflow
EARNED	crates/gf2-coding/src/grand/orbgrand.rs:72	OrbGrandConfig	demonstrates decoder configuration choices
EARNED	crates/gf2-coding/src/grand/sogrand.rs:120	SoGrand	teaches constructing and using the decoder
EARNED	crates/gf2-coding/src/grand/sogrand.rs:258	SoGrand::decode_siso	teaches APP and extrinsic LLR usage
EARNED	crates/gf2-coding/src/grand/sogrand.rs:28	SOGRAND module	teaches configuring and running soft-output GRAND
EARNED	crates/gf2-coding/src/info_theory.rs:29	shannon_capacity	clarifies the numerical capacity contract
EARNED	crates/gf2-coding/src/info_theory.rs:62	shannon_limit	clarifies the rate and Shannon-limit numerical contract
EARNED	crates/gf2-coding/src/ldpc/core.rs:1033	LdpcDecoder::decode_batch	the example teaches batch decoding
EARNED	crates/gf2-coding/src/ldpc/core.rs:1066	LdpcDecoder::decode_batch_with_config	the example teaches configured batch decoding
EARNED	crates/gf2-coding/src/ldpc/core.rs:1508	LdpcEncoder	type-level encode-and-validate workflow
EARNED	crates/gf2-coding/src/ldpc/core.rs:1564	LdpcEncoder::new	the example clarifies automatic IRA dispatch
EARNED	crates/gf2-coding/src/ldpc/core.rs:1660	LdpcEncoder::with_cache	the example teaches cache reuse across encoders
EARNED	crates/gf2-coding/src/ldpc/core.rs:1698	LdpcEncoder::encode_batch	the example teaches batch encoding
EARNED	crates/gf2-coding/src/ldpc/core.rs:172	LdpcCode::from_quasi_cyclic	the example demonstrates QC expansion into an LDPC code
EARNED	crates/gf2-coding/src/ldpc/core.rs:200	LdpcCode::dvb_t2_short	the standards-specific frame dimensions are material
EARNED	crates/gf2-coding/src/ldpc/core.rs:239	LdpcCode::dvb_t2_normal	the standards-specific frame dimensions are material
EARNED	crates/gf2-coding/src/ldpc/core.rs:27	ldpc module	multi-step LDPC construction and decoding workflow
EARNED	crates/gf2-coding/src/ldpc/core.rs:467	CirculantMatrix	type-level walkthrough explains circulant shifts
EARNED	crates/gf2-coding/src/ldpc/core.rs:563	QuasiCyclicLdpc	type-level walkthrough explains base-matrix expansion
EARNED	crates/gf2-coding/src/ldpc/core.rs:604	QuasiCyclicLdpc::new	the constructor’s validation invariants are material
EARNED	crates/gf2-coding/src/ldpc/core.rs:733	DecoderAlgorithm	the example introduces the algorithm choices and parameters
EARNED	crates/gf2-coding/src/ldpc/core.rs:776	DecoderConfig	type-level walkthrough explains configuration behavior
EARNED	crates/gf2-coding/src/ldpc/core.rs:810	DecoderConfig::new	the should-panic cases document valid parameter ranges
EARNED	crates/gf2-coding/src/ldpc/core.rs:85	LdpcCode::from_edges	the COO edge representation and code dimensions are material
EARNED	crates/gf2-coding/src/ldpc/dvb_t2/bit_interleaver.rs:503	DvbT2BitInterleaver::deinterleave	demonstrates the inverse round trip
EARNED	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:31	concat module	teaches the DVB-T2 codec configuration workflow
EARNED	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:468	DvbT2Concat::set_decoder_config	teaches selecting a non-default decoder configuration
EARNED	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:515	DvbT2Concat::encode	teaches the BCH-to-LDPC encoding workflow
EARNED	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:583	DvbT2Concat::decode_soft	teaches the LLR-based LDPC-to-BCH decoding workflow
EARNED	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:721	DvbT2Concat::decode_bch_from_ldpc_codeword	clarifies the systematic outer-decode tail
EARNED	crates/gf2-coding/src/ldpc/dvb_t2/params.rs:45	DvbParams::for_code	shows a standards-backed parameter mapping
EARNED	crates/gf2-coding/src/ldpc/encoding/cache.rs:122	EncodingCache	shows cache population and encoder reuse
EARNED	crates/gf2-coding/src/ldpc/encoding/cache.rs:171	EncodingCache::get	demonstrates the cache-miss contract
EARNED	crates/gf2-coding/src/ldpc/encoding/cache.rs:239	EncodingCache::precompute_dvb_t2	shows startup precomputation
EARNED	crates/gf2-coding/src/ldpc/encoding/cache.rs:330	EncodingCache::save_to_directory	shows cache persistence
EARNED	crates/gf2-coding/src/ldpc/encoding/cache.rs:374	EncodingCache::from_directory	shows cache restoration
EARNED	crates/gf2-coding/src/ldpc/encoding/cache.rs:457	EncodingCache::precompute_and_save_dvb_t2	shows end-to-end cache generation
EARNED	crates/gf2-coding/src/ldpc/encoding/ira.rs:47	IraEncoder	type-level IRA encoding workflow
EARNED	crates/gf2-coding/src/ldpc/encoding/richardson_urbanke.rs:111	RuEncodingMatrices::preprocess	teaches preprocessing before repeated systematic encoding
EARNED	crates/gf2-coding/src/ldpc/nr_5g/bg1.rs:42	bg1_base_matrix	clarifies lifting-set selection and modular shift reduction
EARNED	crates/gf2-coding/src/ldpc/nr_5g/bg2.rs:43	bg2_base_matrix	clarifies standards-based lifting and matrix dimensions
EARNED	crates/gf2-coding/src/ldpc/nr_5g/interleaver.rs:122	inverse_interleaver	clarifies inverse permutation semantics
EARNED	crates/gf2-coding/src/ldpc/nr_5g/interleaver.rs:166	interleave_bits	clarifies spec bit ordering through a worked example
EARNED	crates/gf2-coding/src/ldpc/nr_5g/interleaver.rs:216	deinterleave_llrs	clarifies LLR-domain inverse ordering
EARNED	crates/gf2-coding/src/ldpc/nr_5g/interleaver.rs:72	output_interleaver	clarifies the TS 38.212 permutation mapping
EARNED	crates/gf2-coding/src/ldpc/nr_5g/lifting.rs:51	lifting_set_index	illustrates valid set membership and invalid inputs
EARNED	crates/gf2-coding/src/ldpc/nr_5g/lifting.rs:77	all_lifting_sizes	illustrates the sorted standards-defined registry
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1152	Nr5gRateMatchedCode::prepare_llrs	clarifies filler and punctured-position LLR mapping
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:115	shift_table	teaches standards-table selection for both base graphs
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1225	Nr5gRateMatchedCode::extract_message	clarifies full-codeword to message extraction
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1304	Nr5gRateMatchedDecoder	provides the type-level decoding workflow
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:203	kb_for_z_selection	clarifies the BG2 size-band contract
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:281	max_payload_for_lifting	teaches the exact-lifting payload workflow
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:360	QuasiCyclicLdpc::nr_5g	clarifies base-graph and lifting-factor dimensions
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:440	QuasiCyclicLdpc::nr_5g_rate_matched	teaches the 3GPP rate-matching construction
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:581	NrRateMatchParams	provides the type-level rate-matching walkthrough
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:628	NrRateMatchParams::effective_rate	clarifies the numerical rate contract
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:648	NrRateMatchParams::active_systematic_bits	clarifies retained systematic-bit accounting
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:666	NrRateMatchParams::transmitted_parity_bits	clarifies transmitted parity accounting
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:68	nr_5g module	provides the module-level 5G NR construction walkthrough
EARNED	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:964	Nr5gRateMatchedCode	provides the type-level rate-matched encoding walkthrough
EARNED	crates/gf2-coding/src/lib.rs	coding module	multi-step Hamming encode/decode workflow
EARNED	crates/gf2-coding/src/linear.rs:17	LinearBlockCode	teaches constructing and encoding with a Hamming code
EARNED	crates/gf2-coding/src/linear.rs:216	LinearBlockCode::hamming	clarifies parameterized code dimensions
EARNED	crates/gf2-coding/src/linear.rs:361	SyndromeTableDecoder	teaches encode-corrupt-decode correction
EARNED	crates/gf2-coding/src/linear.rs:64	LinearBlockCode::new_systematic	clarifies generator and parity-check matrix construction
EARNED	crates/gf2-coding/src/llr.rs:146	Llr::boxplus	the numerical box-plus contract is material
EARNED	crates/gf2-coding/src/llr.rs:170	Llr::boxplus_minsum	the sign and minimum-magnitude contract is material
EARNED	crates/gf2-coding/src/llr.rs:210	Llr::boxplus_n	the multi-operand numerical workflow and empty-input panic matter
EARNED	crates/gf2-coding/src/llr.rs:246	Llr::boxplus_minsum_n	the multi-operand sign/minimum contract is material
EARNED	crates/gf2-coding/src/llr.rs:366	Llr::boxplus_normalized_minsum_n	the normalization factor is a numerical contract
EARNED	crates/gf2-coding/src/llr.rs:403	Llr::boxplus_offset_minsum_n	the offset correction and zero floor are material
EARNED	crates/gf2-coding/src/llr.rs:452	Llr::safe_boxplus	the non-finite fallback behavior is material
EARNED	crates/gf2-coding/src/llr.rs:64	Llr::hard_decision	the tie-at-zero decision contract is material
EARNED	crates/gf2-coding/src/modem/analysis_capture.rs:106	AnalysisCapture::with_method	clarifies demapper-method provenance
EARNED	crates/gf2-coding/src/modem/analysis_capture.rs:240	AnalysisCapture::accumulate_slice	clarifies the batch-length and layout contract
EARNED	crates/gf2-coding/src/modem/analysis_capture.rs:28	modem::analysis_capture module	provides the module-level capture workflow
EARNED	crates/gf2-coding/src/modem/analysis_capture.rs:291	AnalysisCapture::accumulate_bitvec	teaches the packed-truth convenience workflow
EARNED	crates/gf2-coding/src/modem/analysis_capture.rs:60	AnalysisCapture	provides the type-level borrow-lifetime walkthrough
EARNED	crates/gf2-coding/src/modem/analysis.rs:1041	PerBitLlrStats::with_histogram	clarifies the optional histogram configuration
EARNED	crates/gf2-coding/src/modem/analysis.rs:112	RunningStats	provides the type-level statistics walkthrough
EARNED	crates/gf2-coding/src/modem/analysis.rs:1135	PerBitLlrStats::set_demap_method_once	clarifies idempotence and mismatch behavior
EARNED	crates/gf2-coding/src/modem/analysis.rs:1183	PerBitLlrStats::accumulate	clarifies canonical layout and length requirements
EARNED	crates/gf2-coding/src/modem/analysis.rs:1250	PerBitLlrStats::merge	teaches the multi-accumulator merge workflow
EARNED	crates/gf2-coding/src/modem/analysis.rs:174	RunningStats::push	clarifies that non-finite samples are dropped
EARNED	crates/gf2-coding/src/modem/analysis.rs:355	Histogram	provides the type-level histogram walkthrough
EARNED	crates/gf2-coding/src/modem/analysis.rs:436	Histogram::push	clarifies bin-edge and tail handling
EARNED	crates/gf2-coding/src/modem/analysis.rs:475	Histogram::total	clarifies that overflow contributes to the total
EARNED	crates/gf2-coding/src/modem/analysis.rs:560	Histogram::bin_edges	clarifies the half-open bin interval contract
EARNED	crates/gf2-coding/src/modem/analysis.rs:594	HistogramConfig	provides the type-level histogram configuration walkthrough
EARNED	crates/gf2-coding/src/modem/analysis.rs:626	PerBitChannelStats	clarifies the conditional-LLR symmetry contract
EARNED	crates/gf2-coding/src/modem/analysis.rs:801	per_bit_mi_histogram_bits	teaches conditional-histogram MI estimation
EARNED	crates/gf2-coding/src/modem/analysis.rs:889	gmi_bits	teaches accumulating per-bit MI into GMI
EARNED	crates/gf2-coding/src/modem/analysis.rs:948	PerBitLlrStats	provides the type-level accumulation workflow
EARNED	crates/gf2-coding/src/modem/awgn_link.rs:105	unit_energy_n0_from_eb_n0_db	clarifies total complex noise power
EARNED	crates/gf2-coding/src/modem/awgn_link.rs:146	ModemAwgnChannel	teaches the bits-to-LLRs AWGN pipeline
EARNED	crates/gf2-coding/src/modem/awgn_link.rs:289	ModemAwgnChannel::transmit_and_demap	teaches the map-noise-demap call workflow
EARNED	crates/gf2-coding/src/modem/awgn_link.rs:418	ModemChannelAdapter	teaches adapting a modem to the ChannelModel interface
EARNED	crates/gf2-coding/src/modem/awgn_link.rs:64	unit_energy_sigma_sq_from_eb_n0_db	clarifies Eb/N0 scaling into per-axis variance
EARNED	crates/gf2-coding/src/modem/builder.rs:100	ModemSpecBuilder	type-level builder walkthrough
EARNED	crates/gf2-coding/src/modem/builder.rs:22	modem builder module	multi-step custom-constellation construction workflow
EARNED	crates/gf2-coding/src/modem/builder.rs:331	ModemSpecBuilder::build	the example demonstrates final validation and construction
EARNED	crates/gf2-coding/src/modem/demapper.rs:277	BatchSoftDemapper	shows the generic soft-demapping workflow
EARNED	crates/gf2-coding/src/modem/demapper.rs:366	BatchHardDemapper	shows the generic hard-demapping workflow
EARNED	crates/gf2-coding/src/modem/fast_gray_qam_demapper.rs:159	FastGrayQamDemapper::new	clarifies validated Gray-QAM construction invariants
EARNED	crates/gf2-coding/src/modem/fast_gray_qam_demapper.rs:196	FastGrayQamDemapper::new_with_scalar_kernel	clarifies the benchmark-only scalar-dispatch contract
