# git_sha: unavailable
# git_worktree_dirty: false
# harness_source_sha: unavailable
# harness_source_dirty: false
# deps_source_sha: unavailable
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: unavailable
# cargo: unavailable
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T23:43:28Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/6c7fcb38/permanent-campaign-20260813T230032Z-1321576-q7-grid.csv --only q=7 --execution-id 7002 --skip-machine-warmup
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 7002; reserved index block: 157545000001..=157567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: skipped by --skip-machine-warmup; caller must preserve a prior locked warmup
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
7,16,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157546900001,NaN,NaN,NaN,19,prototype candidate wave-gf3 has no harness batch evaluator yet
7,16,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157547000001,NaN,NaN,NaN,20,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
7,16,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157547100001,NaN,NaN,NaN,21,gf2-algebra exposes no AVX2 permanent path for F_7
7,16,cpu_rayon_batch_scalar,measured,624,30,18720,2720,5.040627,0.033020,5.007476,0.000022,0.000108,3713.8237,3738.4103,,,,,,event timing unavailable: backend is not GPU/HIP,0.003210,3364.342635,12,grid_timed,157547200001,0.165078,0.173202,0.001852,24,all,0xb488f02c00000001,157547200001,4340.3,72.0,57.0,22,
7,16,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157547300001,NaN,NaN,NaN,23,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
7,16,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157547400001,NaN,NaN,NaN,24,gf2-algebra exposes no AVX2 permanent path for F_7
7,16,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157547500001,NaN,NaN,NaN,25,prototype candidate fold-gf3 has no harness batch evaluator yet
7,16,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157547600001,NaN,NaN,NaN,26,prototype candidate f5-byte-control has no harness batch evaluator yet
7,16,gpu_hip,measured,1024,6,6144,908,5.537091,0.007982,5.529080,0.000004,0.000025,1109.6079,1111.2157,5.511823,0.000136,0.000058,0.000031,0.000028,,NaN,982.925522,12,grid_timed,157547700001,0.922291,0.923563,0.000468,1,0,0xb488f02c00000001,157547700001,2033.8,71.8,59.0,27,
7,16,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157547800001,NaN,NaN,NaN,28,prototype candidate f5-three-plane has no harness batch evaluator yet
7,16,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157547900001,NaN,NaN,NaN,29,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
7,20,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157548000001,NaN,NaN,NaN,30,gf2-algebra exposes no AVX2 permanent path for F_7
7,20,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157548100001,NaN,NaN,NaN,31,prototype candidate fold-gf3 has no harness batch evaluator yet
7,20,cpu_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 20,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157548200001,NaN,NaN,NaN,32,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 20
7,20,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157548300001,NaN,NaN,NaN,33,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
7,20,gpu_hip,measured,1024,5,5120,744,88.348625,0.010351,88.338237,0.000005,0.000032,57.9522,57.9590,88.319107,0.000167,0.000049,0.000048,0.000024,,NaN,55.480395,16,grid_timed,157548400001,17.653065,17.675516,0.009397,1,0,0xb488f02c00000001,157548400001,1946.7,67.2,63.0,34,
7,20,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157548500001,NaN,NaN,NaN,35,prototype candidate f5-byte-control has no harness batch evaluator yet
7,20,cpu_rayon_batch_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 20,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157548600001,NaN,NaN,NaN,36,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 20
7,20,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157548700001,NaN,NaN,NaN,37,prototype candidate f5-three-plane has no harness batch evaluator yet
7,20,gpu_hip,measured,256,5,1280,181,45.540700,0.002627,45.538039,0.000002,0.000032,28.1067,28.1084,45.525042,0.000083,0.000048,0.000039,0.000024,,NaN,26.809280,16,grid_timed,157548800001,8.417862,9.581307,0.629307,1,0,0xb488f02c00000001,157548800001,1856.9,69.4,64.0,38,
7,20,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157548900001,NaN,NaN,NaN,39,gf2-algebra exposes no rayon permanent path for F_7
7,20,cpu_ryser_generic,measured,31,5,155,27,10.064533,0.000181,10.064330,0.000001,0.000022,15.4006,15.4009,,,,,,event timing unavailable: backend is not GPU/HIP,0.064976,15.689140,16,grid_timed,157549000001,2.011063,2.013756,0.001127,1,0,0xb488f02c00000001,157549000001,1859.0,68.6,65.0,40,
7,20,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157549100001,NaN,NaN,NaN,41,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
7,20,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157549200001,NaN,NaN,NaN,42,gf2-algebra exposes no AVX2 permanent path for F_7
7,20,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157549300001,NaN,NaN,NaN,43,prototype candidate wave-gf3 has no harness batch evaluator yet
7,20,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157549400001,NaN,NaN,NaN,44,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
7,24,cpu_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 24,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157549500001,NaN,NaN,NaN,45,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 24
7,24,gpu_hip,censored,256,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: cell did not run,NaN,1.463892,20,grid_timed,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,157549600001,NaN,NaN,NaN,46,not attempted: the measured rate at n=20 projects to 1.4639 matrices/s at n=24 under Ryser's n*2^n work model, so one repetition would take 175 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
7,24,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157549700001,NaN,NaN,NaN,47,gf2-algebra exposes no AVX2 permanent path for F_7
7,24,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157549800001,NaN,NaN,NaN,48,prototype candidate f5-byte-control has no harness batch evaluator yet
7,24,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157549900001,NaN,NaN,NaN,49,gf2-algebra exposes no rayon permanent path for F_7
7,24,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_7,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157550000001,NaN,NaN,NaN,50,gf2-algebra exposes no AVX2 permanent path for F_7
7,24,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157550100001,NaN,NaN,NaN,51,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
7,24,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,157550200001,NaN,NaN,NaN,52,prototype candidate fold-gf3 has no harness batch evaluator yet
7,24,cpu_rayon_batch_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 24,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,157550300001,NaN,NaN,NaN,53,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 24
