# git_sha: unavailable
# git_worktree_dirty: false
# harness_source_sha: unavailable
# harness_source_dirty: false
# deps_source_sha: unavailable
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: unavailable
# cargo: unavailable
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T23:25:10Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/91605d4d/permanent-campaign-20260813T230032Z-1321576-q5-grid.csv --only q=5 --execution-id 5002 --skip-machine-warmup
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 5002; reserved index block: 112545000001..=112567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: skipped by --skip-machine-warmup; caller must preserve a prior locked warmup
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
5,12,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112546000001,NaN,NaN,NaN,10,prototype candidate fold-gf3 has no harness batch evaluator yet
5,12,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112546100001,NaN,NaN,NaN,11,prototype candidate f5-byte-control has no harness batch evaluator yet
5,12,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,112546200001,NaN,NaN,NaN,12,gf2-algebra exposes no rayon permanent path for F_5
5,12,cpu_rayon_batch_scalar,measured,12457,26,323882,64659,4.820858,0.852712,3.967711,0.000268,0.000167,67183.4769,81629.4395,,,,,,event timing unavailable: backend is not GPU/HIP,0.000161,NaN,0,grid_timed,112546300001,0.184813,0.186954,0.000395,24,all,0xb488f02c00000001,112546300001,4412.4,71.6,57.0,13,
5,12,gpu_hip,measured,1024,110,112640,22284,4.991739,0.214122,4.777170,0.000077,0.000370,22565.2830,23578.8147,4.584967,0.001837,0.001022,0.000367,0.000513,,0.052684,NaN,0,grid_timed,112546400001,0.045096,0.046949,0.000224,1,0,0xb488f02c00000001,112546400001,1945.1,71.9,60.0,14,
5,16,cpu_ryser_generic,measured,602,5,3010,601,9.858613,0.001617,9.856971,0.000003,0.000022,305.3168,305.3676,,,,,,event timing unavailable: backend is not GPU/HIP,0.003326,321.447398,12,grid_timed,112546500001,1.970760,1.972498,0.000708,1,0,0xb488f02c00000001,112546500001,1948.5,69.2,59.0,15,
5,16,cpu_scalar,measured,633,5,3165,600,9.979856,0.009943,9.969888,0.000003,0.000023,317.1388,317.4559,,,,,,event timing unavailable: backend is not GPU/HIP,0.003163,308.132383,12,grid_timed,112546600001,1.995746,1.996151,0.000184,1,0,0xb488f02c00000001,112546600001,1859.3,67.5,57.0,16,
5,16,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,112546700001,NaN,NaN,NaN,17,gf2-algebra exposes no rayon permanent path for F_5
5,16,gpu_hip,measured,256,13,3328,691,5.396553,0.010600,5.385899,0.000003,0.000050,616.6899,617.9098,5.362725,0.000184,0.000122,0.000050,0.000062,,NaN,508.699499,12,grid_timed,112546800001,0.376787,0.439245,0.030947,1,0,0xb488f02c00000001,112546800001,1944.5,67.4,58.0,18,
5,16,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112546900001,NaN,NaN,NaN,19,prototype candidate wave-gf3 has no harness batch evaluator yet
5,16,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112547000001,NaN,NaN,NaN,20,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
5,16,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112547100001,NaN,NaN,NaN,21,gf2-algebra exposes no AVX2 permanent path for F_5
5,16,cpu_rayon_batch_scalar,measured,627,31,19437,3815,5.054840,0.076633,4.978065,0.000026,0.000116,3845.2257,3904.5292,,,,,,event timing unavailable: backend is not GPU/HIP,0.003192,3149.225480,12,grid_timed,112547200001,0.161283,0.169184,0.001724,24,all,0xb488f02c00000001,112547200001,4399.3,73.4,57.0,22,
5,16,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112547300001,NaN,NaN,NaN,23,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
5,16,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,112547400001,NaN,NaN,NaN,24,gf2-algebra exposes no AVX2 permanent path for F_5
5,16,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112547500001,NaN,NaN,NaN,25,prototype candidate fold-gf3 has no harness batch evaluator yet
5,16,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112547600001,NaN,NaN,NaN,26,prototype candidate f5-byte-control has no harness batch evaluator yet
5,16,gpu_hip,measured,1024,6,6144,1204,5.016509,0.019358,4.997120,0.000004,0.000027,1224.7562,1229.5082,4.981084,0.000137,0.000058,0.000029,0.000028,,NaN,1057.747640,12,grid_timed,112547700001,0.835513,0.837569,0.000792,1,0,0xb488f02c00000001,112547700001,2071.5,73.2,59.0,27,
5,16,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112547800001,NaN,NaN,NaN,28,prototype candidate f5-three-plane has no harness batch evaluator yet
5,16,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112547900001,NaN,NaN,NaN,29,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
5,20,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112548000001,NaN,NaN,NaN,30,gf2-algebra exposes no AVX2 permanent path for F_5
5,20,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112548100001,NaN,NaN,NaN,31,prototype candidate fold-gf3 has no harness batch evaluator yet
5,20,cpu_scalar,measured,32,5,160,29,9.991232,0.000785,9.990422,0.000001,0.000024,16.0140,16.0153,,,,,,event timing unavailable: backend is not GPU/HIP,0.062510,15.856942,16,grid_timed,112548200001,1.997054,2.000174,0.001183,1,0,0xb488f02c00000001,112548200001,1859.7,69.9,58.0,32,
5,20,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112548300001,NaN,NaN,NaN,33,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
5,20,gpu_hip,measured,1024,5,5120,997,80.048708,0.024199,80.024465,0.000006,0.000039,63.9611,63.9804,80.007565,0.000165,0.000050,0.000046,0.000024,,NaN,61.237808,16,grid_timed,112548400001,15.981845,16.018001,0.015638,1,0,0xb488f02c00000001,112548400001,1857.2,68.1,62.0,34,
5,20,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112548500001,NaN,NaN,NaN,35,prototype candidate f5-byte-control has no harness batch evaluator yet
5,20,cpu_rayon_batch_scalar,measured,96,11,1056,205,5.291936,0.007082,5.284808,0.000004,0.000042,199.5489,199.8181,,,,,,event timing unavailable: backend is not GPU/HIP,0.062734,192.261285,16,grid_timed,112548600001,0.469673,0.499791,0.010633,24,all,0xb488f02c00000001,112548600001,4378.6,75.8,64.0,36,
5,20,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112548700001,NaN,NaN,NaN,37,prototype candidate f5-three-plane has no harness batch evaluator yet
5,20,gpu_hip,measured,256,5,1280,237,39.356109,0.006111,39.349967,0.000002,0.000030,32.5235,32.5286,39.337333,0.000084,0.000048,0.000032,0.000024,,NaN,30.834497,16,grid_timed,112548800001,7.143644,8.364624,0.663270,1,0,0xb488f02c00000001,112548800001,1856.1,74.1,63.0,38,
5,20,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,112548900001,NaN,NaN,NaN,39,gf2-algebra exposes no rayon permanent path for F_5
5,20,cpu_ryser_generic,measured,31,5,155,27,10.321400,0.000141,10.321238,0.000001,0.000021,15.0173,15.0176,,,,,,event timing unavailable: backend is not GPU/HIP,0.066655,15.265840,16,grid_timed,112549000001,2.063703,2.064706,0.000436,1,0,0xb488f02c00000001,112549000001,1858.5,70.0,61.0,40,
5,20,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112549100001,NaN,NaN,NaN,41,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
5,20,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,112549200001,NaN,NaN,NaN,42,gf2-algebra exposes no AVX2 permanent path for F_5
5,20,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112549300001,NaN,NaN,NaN,43,prototype candidate wave-gf3 has no harness batch evaluator yet
5,20,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112549400001,NaN,NaN,NaN,44,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
5,24,cpu_scalar,measured,2,5,10,2,11.967402,0.000087,11.967294,0.000001,0.000020,0.8356,0.8356,,,,,,event timing unavailable: backend is not GPU/HIP,1.197137,0.834065,20,grid_timed,112549500001,2.392286,2.394738,0.000885,1,0,0xb488f02c00000001,112549500001,1859.0,69.5,58.0,45,
5,24,gpu_hip,censored,256,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: cell did not run,NaN,1.693934,20,grid_timed,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,112549600001,NaN,NaN,NaN,46,not attempted: the measured rate at n=20 projects to 1.6939 matrices/s at n=24 under Ryser's n*2^n work model, so one repetition would take 151 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
5,24,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,112549700001,NaN,NaN,NaN,47,gf2-algebra exposes no AVX2 permanent path for F_5
5,24,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112549800001,NaN,NaN,NaN,48,prototype candidate f5-byte-control has no harness batch evaluator yet
5,24,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no rayon permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,24,,0xb488f02c00000001,112549900001,NaN,NaN,NaN,49,gf2-algebra exposes no rayon permanent path for F_5
5,24,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: gf2-algebra exposes no AVX2 permanent path for F_5,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112550000001,NaN,NaN,NaN,50,gf2-algebra exposes no AVX2 permanent path for F_5
5,24,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112550100001,NaN,NaN,NaN,51,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
5,24,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112550200001,NaN,NaN,NaN,52,prototype candidate fold-gf3 has no harness batch evaluator yet
5,24,cpu_rayon_batch_scalar,measured,96,5,480,86,44.085859,0.004357,44.081466,0.000002,0.000033,10.8878,10.8889,,,,,,event timing unavailable: backend is not GPU/HIP,1.196064,10.393172,20,grid_timed,112550300001,8.805972,8.824708,0.006920,24,all,0xb488f02c00000001,112550300001,4372.7,77.5,57.0,53,
5,24,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,112550400001,NaN,NaN,NaN,54,prototype candidate wave-gf3 has no harness batch evaluator yet
