lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
fflas-ffpack,echelon,GF(65521),64,64,64,deficient,15314050547340862590,397588,6.593358e+08
fflas-ffpack,invert,GF(65521),64,64,64,uniform,5102690528911706662,1156456,2.266787e+08
fflas-ffpack,invert,GF(65521),64,64,64,deficient,15406151386255282230,603982,4.340262e+08
fflas-ffpack,solve,GF(65521),64,64,64,uniform,11948532817827256953,127492,2.056160e+09
fflas-ffpack,solve,GF(65521),64,64,64,deficient,9947845925449458516,101434,2.584380e+09
fflas-ffpack,fgemm,GF(65521),256,256,256,uniform,7548041127201783488,1041698,3.221129e+10
fflas-ffpack,pluq,GF(65521),256,256,256,uniform,9735799932641611804,2904889,5.775510e+09
fflas-ffpack,pluq,GF(65521),256,256,256,deficient,9479304147414010877,2144012,7.825150e+09
fflas-ffpack,echelon,GF(65521),256,256,256,uniform,12342051697584108912,6369369,2.634047e+09
fflas-ffpack,echelon,GF(65521),256,256,256,deficient,7582717672197984421,3903735,4.297734e+09
fflas-ffpack,invert,GF(65521),256,256,256,uniform,13449363234952904092,12927219,1.297821e+09
fflas-ffpack,invert,GF(65521),256,256,256,deficient,17670832340716871520,6368355,2.634466e+09
fflas-ffpack,solve,GF(65521),256,256,256,uniform,7857228785775969460,2863512,5.858965e+09
fflas-ffpack,solve,GF(65521),256,256,256,deficient,9148240713706980683,2121862,7.906837e+09
fflas-ffpack,fgemm,GF(65521),1024,1024,1024,uniform,17479486651528733404,49092146,4.374394e+10
fflas-ffpack,pluq,GF(65521),1024,1024,1024,uniform,9479304147414010877,61485787,1.746325e+10
fflas-ffpack,pluq,GF(65521),1024,1024,1024,deficient,9735799932641611804,47579239,2.256744e+10
fflas-ffpack,echelon,GF(65521),1024,1024,1024,uniform,7582717672197984421,115031035,9.334366e+09
fflas-ffpack,echelon,GF(65521),1024,1024,1024,deficient,12342051697584108912,74554959,1.440202e+10
fflas-ffpack,invert,GF(65521),1024,1024,1024,uniform,44378112332022522,142247558,7.548403e+09
fflas-ffpack,invert,GF(65521),1024,1024,1024,deficient,14533299266544624386,82043219,1.308751e+10
fflas-ffpack,solve,GF(65521),1024,1024,1024,uniform,13907183692283982733,61017035,1.759741e+10
fflas-ffpack,solve,GF(65521),1024,1024,1024,deficient,11157325121996924885,47026441,2.283273e+10
fflas-ffpack,fgemm,GF(65521),4096,4096,4096,uniform,4216526696668437758,1945044488,7.066108e+10
fflas-ffpack,fgemm,GF(251),64,64,64,uniform,12707092751477068437,8158,6.426673e+10
fflas-ffpack,pluq,GF(251),64,64,64,uniform,9903818464302766647,31470,8.329965e+09
fflas-ffpack,pluq,GF(251),64,64,64,deficient,2825415881964649573,23710,1.105626e+10
fflas-ffpack,echelon,GF(251),64,64,64,uniform,15612396963727573775,114940,2.280703e+09
fflas-ffpack,echelon,GF(251),64,64,64,deficient,6834237252344653719,64304,4.076636e+09
fflas-ffpack,invert,GF(251),64,64,64,uniform,17954810277715416078,110988,2.361913e+09
fflas-ffpack,invert,GF(251),64,64,64,deficient,18019032228134030376,60354,4.343440e+09
fflas-ffpack,solve,GF(251),64,64,64,uniform,3161924328900420527,28574,9.174214e+09
fflas-ffpack,solve,GF(251),64,64,64,deficient,4599537089899667719,19386,1.352234e+10
fflas-ffpack,fgemm,GF(251),256,256,256,uniform,3118921564551205134,256534,1.307992e+11
fflas-ffpack,pluq,GF(251),256,256,256,uniform,4928519569874895653,567608,2.955775e+10
fflas-ffpack,pluq,GF(251),256,256,256,deficient,7506508480118126988,458752,3.657143e+10
fflas-ffpack,echelon,GF(251),256,256,256,uniform,12049470605909261752,787680,2.129953e+10
fflas-ffpack,echelon,GF(251),256,256,256,deficient,8463497029124751743,501394,3.346114e+10
fflas-ffpack,invert,GF(251),256,256,256,uniform,15703590869110377276,1074000,1.562124e+10
fflas-ffpack,invert,GF(251),256,256,256,deficient,13673069791162062913,652212,2.572356e+10
fflas-ffpack,solve,GF(251),256,256,256,uniform,12425043119313690846,606988,2.764011e+10
fflas-ffpack,solve,GF(251),256,256,256,deficient,3166560285366626815,469488,3.573513e+10
fflas-ffpack,fgemm,GF(251),1024,1024,1024,uniform,2068729651824933807,15241528,1.408969e+11
fflas-ffpack,pluq,GF(251),1024,1024,1024,uniform,16571496273683921727,24388235,4.402704e+10
fflas-ffpack,pluq,GF(251),1024,1024,1024,deficient,3223957049289993305,19340143,5.551882e+10
fflas-ffpack,echelon,GF(251),1024,1024,1024,uniform,8463497029124751743,17674975,6.074927e+10
fflas-ffpack,echelon,GF(251),1024,1024,1024,deficient,12049470605909261752,13403909,8.010662e+10
fflas-ffpack,invert,GF(251),1024,1024,1024,uniform,13673069791162062913,33264101,3.227930e+10
fflas-ffpack,invert,GF(251),1024,1024,1024,deficient,15703590869110377276,20613165,5.209010e+10
fflas-ffpack,solve,GF(251),1024,1024,1024,uniform,1343336825156874688,24428085,4.395522e+10
fflas-ffpack,solve,GF(251),1024,1024,1024,deficient,8964874287244071616,19411061,5.531598e+10
fflas-ffpack,fgemm,GF(251),4096,4096,4096,uniform,15696348782010540265,855670560,1.606213e+11
fflas-ffpack,fgemm,GF(7),64,64,64,uniform,9934644842822421333,14344,3.655103e+10
fflas-ffpack,pluq,GF(7),64,64,64,uniform,10652923087708408910,221194,1.185132e+09
fflas-ffpack,pluq,GF(7),64,64,64,deficient,6178451949024681137,156284,1.677357e+09
fflas-ffpack,echelon,GF(7),64,64,64,uniform,8094974281369898242,543680,4.821660e+08
fflas-ffpack,echelon,GF(7),64,64,64,deficient,859456799719183784,273440,9.586893e+08
fflas-ffpack,invert,GF(7),64,64,64,uniform,3146559891945559232,1212300,2.162369e+08
fflas-ffpack,invert,GF(7),64,64,64,deficient,1289172924007512769,613632,4.272007e+08
fflas-ffpack,solve,GF(7),64,64,64,uniform,3839435461881424779,205728,1.274226e+09
fflas-ffpack,solve,GF(7),64,64,64,deficient,11623384259863599264,159020,1.648497e+09
fflas-ffpack,fgemm,GF(7),256,256,256,uniform,1158200332714733675,652222,5.144634e+10
fflas-ffpack,pluq,GF(7),256,256,256,uniform,7506508480118126988,3041748,5.515650e+09
fflas-ffpack,pluq,GF(7),256,256,256,deficient,4928519569874895653,2026180,8.280220e+09
fflas-ffpack,echelon,GF(7),256,256,256,uniform,3928926321893258753,5254305,3.193042e+09
fflas-ffpack,echelon,GF(7),256,256,256,deficient,8999588998998756453,3184389,5.268582e+09
fflas-ffpack,invert,GF(7),256,256,256,uniform,501995117751203336,12017785,1.396032e+09
fflas-ffpack,invert,GF(7),256,256,256,deficient,18157612406637340154,5691487,2.947774e+09
fflas-ffpack,solve,GF(7),256,256,256,uniform,8239243928646303360,3036285,5.525574e+09
fflas-ffpack,solve,GF(7),256,256,256,deficient,8431352122767374154,2218920,7.560983e+09
fflas-ffpack,fgemm,GF(7),1024,1024,1024,uniform,14659191246973044270,21893632,9.808714e+10
fflas-ffpack,pluq,GF(7),1024,1024,1024,uniform,15953432159581399586,51544992,2.083116e+10
fflas-ffpack,pluq,GF(7),1024,1024,1024,deficient,9051882955726061138,36111406,2.973415e+10
fflas-ffpack,echelon,GF(7),1024,1024,1024,uniform,5519733480250526123,83494737,1.285999e+10
fflas-ffpack,echelon,GF(7),1024,1024,1024,deficient,4427741922488967881,54759417,1.960835e+10
fflas-ffpack,invert,GF(7),1024,1024,1024,uniform,18157612406637340154,112887674,9.511595e+09
fflas-ffpack,invert,GF(7),1024,1024,1024,deficient,501995117751203336,66448675,1.615897e+10
fflas-ffpack,solve,GF(7),1024,1024,1024,uniform,8431352122767374154,54818605,1.958718e+10
fflas-ffpack,solve,GF(7),1024,1024,1024,deficient,8239243928646303360,35509196,3.023842e+10
fflas-ffpack,fgemm,GF(7),4096,4096,4096,uniform,7118573572673838493,996894893,1.378670e+11
fflas-ffpack,fgemm,GF(31),64,64,64,uniform,14323512340655641377,14504,3.614782e+10
fflas-ffpack,pluq,GF(31),64,64,64,uniform,7506508480118126988,198218,1.322504e+09
fflas-ffpack,pluq,GF(31),64,64,64,deficient,4928519569874895653,155778,1.682805e+09
fflas-ffpack,echelon,GF(31),64,64,64,uniform,2821397349599916475,548088,4.782882e+08
fflas-ffpack,echelon,GF(31),64,64,64,deficient,9495630098957437652,277184,9.457400e+08
fflas-ffpack,invert,GF(31),64,64,64,uniform,13878066725856136571,1224124,2.141482e+08
fflas-ffpack,invert,GF(31),64,64,64,deficient,3104633220968842905,624572,4.197178e+08
fflas-ffpack,solve,GF(31),64,64,64,uniform,3166560285366626815,205124,1.277978e+09
fflas-ffpack,solve,GF(31),64,64,64,deficient,12425043119313690846,158794,1.650843e+09
fflas-ffpack,fgemm,GF(31),256,256,256,uniform,11623384259863599264,664728,5.047844e+10
fflas-ffpack,pluq,GF(31),256,256,256,uniform,10652923087708408910,3128301,5.363044e+09
fflas-ffpack,pluq,GF(31),256,256,256,deficient,6178451949024681137,2077524,8.075582e+09
fflas-ffpack,echelon,GF(31),256,256,256,uniform,12363509620279755137,5370191,3.124138e+09
fflas-ffpack,echelon,GF(31),256,256,256,deficient,5341297051937796081,3236149,5.184315e+09
fflas-ffpack,invert,GF(31),256,256,256,uniform,18183780100566493528,11655361,1.439442e+09
fflas-ffpack,invert,GF(31),256,256,256,deficient,15634453253979348078,5767723,2.908811e+09
fflas-ffpack,solve,GF(31),256,256,256,uniform,3262761749070940282,3075740,5.454693e+09
fflas-ffpack,solve,GF(31),256,256,256,deficient,1529737180240316900,2119196,7.916784e+09
fflas-ffpack,fgemm,GF(31),1024,1024,1024,uniform,1238425660590645301,22690320,9.464316e+10
fflas-ffpack,pluq,GF(31),1024,1024,1024,uniform,6178451949024681137,48435398,2.216854e+10
fflas-ffpack,pluq,GF(31),1024,1024,1024,deficient,10652923087708408910,36734094,2.923012e+10
fflas-ffpack,echelon,GF(31),1024,1024,1024,uniform,5887313847746209787,85823888,1.251099e+10
fflas-ffpack,echelon,GF(31),1024,1024,1024,deficient,7294555072076616303,56114482,1.913484e+10
fflas-ffpack,invert,GF(31),1024,1024,1024,uniform,102606987439350854,118120755,9.090205e+09
fflas-ffpack,invert,GF(31),1024,1024,1024,deficient,6634880308955931319,66697249,1.609874e+10
fflas-ffpack,solve,GF(31),1024,1024,1024,uniform,1529737180240316900,48493085,2.214216e+10
fflas-ffpack,solve,GF(31),1024,1024,1024,deficient,3262761749070940282,37512100,2.862388e+10
fflas-ffpack,fgemm,GF(31),4096,4096,4096,uniform,8228559684819461347,998812587,1.376023e+11
