op,field,n,regime,trial,wall_ns,wall_median_ns
pluq,GF(241),1024,deficient,3,29108858,
pluq,GF(241),1024,deficient,4,29706618,
pluq,GF(241),1024,deficient,5,29788059,
pluq,GF(241),1024,deficient,median,,29496668
pluq,GF(251),64,uniform,1,39100,
pluq,GF(251),64,uniform,2,39360,
pluq,GF(251),64,uniform,3,39170,
pluq,GF(251),64,uniform,4,39120,
pluq,GF(251),64,uniform,5,39120,
pluq,GF(251),64,uniform,median,,39120
pluq,GF(251),64,deficient,1,32800,
pluq,GF(251),64,deficient,2,32910,
pluq,GF(251),64,deficient,3,32780,
pluq,GF(251),64,deficient,4,32850,
pluq,GF(251),64,deficient,5,32900,
pluq,GF(251),64,deficient,median,,32850
pluq,GF(251),256,uniform,1,1342131,
pluq,GF(251),256,uniform,2,1341990,
pluq,GF(251),256,uniform,3,1349271,
pluq,GF(251),256,uniform,4,1339630,
pluq,GF(251),256,uniform,5,1342430,
pluq,GF(251),256,uniform,median,,1342131
pluq,GF(251),256,deficient,1,1094621,
pluq,GF(251),256,deficient,2,1093780,
pluq,GF(251),256,deficient,3,1131260,
pluq,GF(251),256,deficient,4,1174311,
pluq,GF(251),256,deficient,5,1099760,
pluq,GF(251),256,deficient,median,,1099760
pluq,GF(251),1024,uniform,1,34301420,
pluq,GF(251),1024,uniform,2,34906790,
pluq,GF(251),1024,uniform,3,34530500,
pluq,GF(251),1024,uniform,4,34622900,
pluq,GF(251),1024,uniform,5,33975620,
pluq,GF(251),1024,uniform,median,,34530500
pluq,GF(251),1024,deficient,1,28070518,
pluq,GF(251),1024,deficient,2,28325978,
pluq,GF(251),1024,deficient,3,27919048,
pluq,GF(251),1024,deficient,4,27903638,
pluq,GF(251),1024,deficient,5,27869208,
pluq,GF(251),1024,deficient,median,,27919048
pluq,GF(65521),64,uniform,1,37740,
pluq,GF(65521),64,uniform,2,37650,
pluq,GF(65521),64,uniform,3,37700,
pluq,GF(65521),64,uniform,4,37510,
pluq,GF(65521),64,uniform,5,37580,
pluq,GF(65521),64,uniform,median,,37650
pluq,GF(65521),64,deficient,1,31560,
pluq,GF(65521),64,deficient,2,31660,
pluq,GF(65521),64,deficient,3,31600,
pluq,GF(65521),64,deficient,4,31580,
pluq,GF(65521),64,deficient,5,31630,
pluq,GF(65521),64,deficient,median,,31600
pluq,GF(65521),256,uniform,1,1418061,
pluq,GF(65521),256,uniform,2,1423560,
pluq,GF(65521),256,uniform,3,1421371,
pluq,GF(65521),256,uniform,4,1421270,
pluq,GF(65521),256,uniform,5,1417480,
pluq,GF(65521),256,uniform,median,,1421270
pluq,GF(65521),256,deficient,1,1204630,
pluq,GF(65521),256,deficient,2,1202310,
pluq,GF(65521),256,deficient,3,1205181,
pluq,GF(65521),256,deficient,4,1212500,
pluq,GF(65521),256,deficient,5,1211370,
pluq,GF(65521),256,deficient,median,,1205181
pluq,GF(65521),1024,uniform,1,58665487,
pluq,GF(65521),1024,uniform,2,58922337,
pluq,GF(65521),1024,uniform,3,58473206,
pluq,GF(65521),1024,uniform,4,58139907,
pluq,GF(65521),1024,uniform,5,59623087,
pluq,GF(65521),1024,uniform,median,,58665487
pluq,GF(65521),1024,deficient,1,42172322,
pluq,GF(65521),1024,deficient,2,41495592,
pluq,GF(65521),1024,deficient,3,41178992,
pluq,GF(65521),1024,deficient,4,42023372,
pluq,GF(65521),1024,deficient,5,41596312,
pluq,GF(65521),1024,deficient,median,,41596312
