--- d36cc414-decomp BEGIN ---
op,phase,field,n,regime,trial,wall_ns
decomp,invert,ple,GF(251),256,deficient,2,1173270
decomp,invert,rank_deficient_early_exit,GF(251),256,deficient,2,0
decomp,invert,ple,GF(251),256,deficient,3,1141640
decomp,invert,rank_deficient_early_exit,GF(251),256,deficient,3,0
decomp,invert,ple,GF(251),256,deficient,4,1078821
decomp,invert,rank_deficient_early_exit,GF(251),256,deficient,4,0
decomp,invert,ple,GF(251),256,deficient,5,1064220
decomp,invert,rank_deficient_early_exit,GF(251),256,deficient,5,0
decomp,solve,wrap_b,GF(251),64,uniform,1,120
decomp,solve,ple,GF(251),64,uniform,1,41390
decomp,solve,row_perm,GF(251),64,uniform,1,260
decomp,solve,trsm_lower,GF(251),64,uniform,1,4020
decomp,solve,trsm_upper,GF(251),64,uniform,1,4020
decomp,solve,unwrap,GF(251),64,uniform,1,110
decomp,solve,wrap_b,GF(251),64,uniform,2,90
decomp,solve,ple,GF(251),64,uniform,2,41400
decomp,solve,row_perm,GF(251),64,uniform,2,220
decomp,solve,trsm_lower,GF(251),64,uniform,2,4020
decomp,solve,trsm_upper,GF(251),64,uniform,2,3990
decomp,solve,unwrap,GF(251),64,uniform,2,120
decomp,solve,wrap_b,GF(251),64,uniform,3,60
decomp,solve,ple,GF(251),64,uniform,3,41420
decomp,solve,row_perm,GF(251),64,uniform,3,200
decomp,solve,trsm_lower,GF(251),64,uniform,3,3990
decomp,solve,trsm_upper,GF(251),64,uniform,3,4000
decomp,solve,unwrap,GF(251),64,uniform,3,70
decomp,solve,wrap_b,GF(251),64,uniform,4,50
decomp,solve,ple,GF(251),64,uniform,4,41400
decomp,solve,row_perm,GF(251),64,uniform,4,220
decomp,solve,trsm_lower,GF(251),64,uniform,4,4020
decomp,solve,trsm_upper,GF(251),64,uniform,4,3990
decomp,solve,unwrap,GF(251),64,uniform,4,80
decomp,solve,wrap_b,GF(251),64,uniform,5,50
decomp,solve,ple,GF(251),64,uniform,5,41300
decomp,solve,row_perm,GF(251),64,uniform,5,210
decomp,solve,trsm_lower,GF(251),64,uniform,5,3990
decomp,solve,trsm_upper,GF(251),64,uniform,5,3990
decomp,solve,unwrap,GF(251),64,uniform,5,70
decomp,solve,wrap_b,GF(251),64,deficient,1,60
decomp,solve,ple,GF(251),64,deficient,1,36000
decomp,solve,rank_deficient_early_exit,GF(251),64,deficient,1,0
decomp,solve,wrap_b,GF(251),64,deficient,2,70
decomp,solve,ple,GF(251),64,deficient,2,32080
decomp,solve,rank_deficient_early_exit,GF(251),64,deficient,2,0
decomp,solve,wrap_b,GF(251),64,deficient,3,60
decomp,solve,ple,GF(251),64,deficient,3,32220
decomp,solve,rank_deficient_early_exit,GF(251),64,deficient,3,0
decomp,solve,wrap_b,GF(251),64,deficient,4,60
decomp,solve,ple,GF(251),64,deficient,4,32050
decomp,solve,rank_deficient_early_exit,GF(251),64,deficient,4,0
decomp,solve,wrap_b,GF(251),64,deficient,5,60
decomp,solve,ple,GF(251),64,deficient,5,32160
decomp,solve,rank_deficient_early_exit,GF(251),64,deficient,5,0
--- d36cc414-decomp END ---
--- d36cc414-whole BEGIN ---
op,field,n,regime,trial,wall_ns
echelon,GF(251),64,deficient,1,98210
echelon,GF(251),64,deficient,2,98521
echelon,GF(251),64,deficient,3,98280
echelon,GF(251),64,deficient,4,98210
echelon,GF(251),64,deficient,5,101370
invert,GF(251),64,uniform,1,165330
invert,GF(251),64,uniform,2,165680
invert,GF(251),64,uniform,3,169100
invert,GF(251),64,uniform,4,165720
invert,GF(251),64,uniform,5,165650
invert,GF(251),256,deficient,1,1061480
invert,GF(251),256,deficient,2,1060741
invert,GF(251),256,deficient,3,1060290
invert,GF(251),256,deficient,4,1062260
invert,GF(251),256,deficient,5,1061911
solve,GF(251),64,uniform,1,45850
solve,GF(251),64,uniform,2,46050
solve,GF(251),64,uniform,3,49280
solve,GF(251),64,uniform,4,46020
solve,GF(251),64,uniform,5,45930
solve,GF(251),64,deficient,1,32150
solve,GF(251),64,deficient,2,32290
solve,GF(251),64,deficient,3,32120
solve,GF(251),64,deficient,4,35640
solve,GF(251),64,deficient,5,35640
--- d36cc414-whole END ---
