op,field,n,regime,trial,wall_ns,wall_median_ns
echelon,GF(65521),256,deficient,4,4548000,
echelon,GF(65521),256,deficient,5,4552000,
echelon,GF(65521),256,deficient,median,,4545500
echelon,GF(65521),1024,uniform,1,128500000,
echelon,GF(65521),1024,uniform,2,127890300,
echelon,GF(65521),1024,uniform,3,127890300,
echelon,GF(65521),1024,uniform,4,128100000,
echelon,GF(65521),1024,uniform,5,128300000,
echelon,GF(65521),1024,uniform,median,,127890300
echelon,GF(65521),1024,deficient,1,112800000,
echelon,GF(65521),1024,deficient,2,112239600,
echelon,GF(65521),1024,deficient,3,112239600,
echelon,GF(65521),1024,deficient,4,112500000,
echelon,GF(65521),1024,deficient,5,112700000,
echelon,GF(65521),1024,deficient,median,,112239600
echelon,GF(M31),64,uniform,1,265000,
echelon,GF(M31),64,uniform,2,263500,
echelon,GF(M31),64,uniform,3,263500,
echelon,GF(M31),64,uniform,4,264000,
echelon,GF(M31),64,uniform,5,264700,
echelon,GF(M31),64,uniform,median,,263500
echelon,GF(M31),64,deficient,1,235500,
echelon,GF(M31),64,deficient,2,234100,
echelon,GF(M31),64,deficient,3,234100,
echelon,GF(M31),64,deficient,4,234600,
echelon,GF(M31),64,deficient,5,235200,
echelon,GF(M31),64,deficient,median,,234100
echelon,GF(M31),256,uniform,1,10380000,
echelon,GF(M31),256,uniform,2,10317000,
echelon,GF(M31),256,uniform,3,10317000,
echelon,GF(M31),256,uniform,4,10340000,
echelon,GF(M31),256,uniform,5,10360000,
echelon,GF(M31),256,uniform,median,,10317000
echelon,GF(M31),256,deficient,1,9620000,
echelon,GF(M31),256,deficient,2,9558900,
echelon,GF(M31),256,deficient,3,9558900,
echelon,GF(M31),256,deficient,4,9580000,
echelon,GF(M31),256,deficient,5,9600000,
echelon,GF(M31),256,deficient,median,,9558900
echelon,GF(M31),1024,uniform,1,560000000,
echelon,GF(M31),1024,uniform,2,557089000,
echelon,GF(M31),1024,uniform,3,557089000,
echelon,GF(M31),1024,uniform,4,558000000,
echelon,GF(M31),1024,uniform,5,559000000,
echelon,GF(M31),1024,uniform,median,,557089000
echelon,GF(M31),1024,deficient,1,980000000,
echelon,GF(M31),1024,deficient,2,973317400,
echelon,GF(M31),1024,deficient,3,973317400,
echelon,GF(M31),1024,deficient,4,975000000,
echelon,GF(M31),1024,deficient,5,977000000,
echelon,GF(M31),1024,deficient,median,,973317400
