lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,spmv,GF(251),256,256,1,density_0.05,7632163516515065689,14165,2.280974e8
gf2,fgemm,GF(65521),256,256,256,uniform,7392704192690275058,56912716,5.895771e8
gf2,pluq,GF(65521),256,256,256,uniform,17190311719824071345,21316971,7.870356e8
gf2,pluq,GF(65521),256,256,256,deficient,6513132282584046359,18386305,9.124844e8
gf2,echelon,GF(65521),256,256,256,uniform,14841876512744768636,51563200,3.253719e8
gf2,echelon,GF(65521),256,256,256,deficient,15414661213738147629,48303573,3.473287e8
gf2,invert,GF(65521),256,256,256,uniform,7987072257454603602,134264363,1.249566e8
gf2,invert,GF(65521),256,256,256,deficient,11382297788580195442,18141090,9.248185e8
gf2,solve,GF(65521),256,256,256,uniform,4210633436373302228,21747146,7.714675e8
gf2,solve,GF(65521),256,256,256,deficient,14964916828173173308,18355840,9.139988e8
gf2,spmv,GF(65521),256,256,1,density_0.01,6081248749370559850,4155,1.537906e8
gf2,spmv,GF(65521),256,256,1,density_0.05,7632163516515065689,14155,2.282586e8
gf2,fgemm,GF(2^31-1),256,256,256,uniform,7392704192690275058,56366396,5.952914e8
gf2,pluq,GF(2^31-1),256,256,256,uniform,17190311719824071345,21689961,7.735014e8
gf2,pluq,GF(2^31-1),256,256,256,deficient,6513132282584046359,18350590,9.142603e8
gf2,echelon,GF(2^31-1),256,256,256,uniform,14841876512744768636,52462415,3.197950e8
gf2,echelon,GF(2^31-1),256,256,256,deficient,15414661213738147629,48751309,3.441388e8
gf2,invert,GF(2^31-1),256,256,256,uniform,7987072257454603602,134396473,1.248338e8
gf2,invert,GF(2^31-1),256,256,256,deficient,11382297788580195442,18623530,9.008612e8
gf2,solve,GF(2^31-1),256,256,256,uniform,4210633436373302228,21987636,7.630295e8
gf2,solve,GF(2^31-1),256,256,256,deficient,14964916828173173308,18183810,9.226458e8
gf2,spmv,GF(2^31-1),256,256,1,density_0.01,6081248749370559850,3820,1.672775e8
gf2,spmv,GF(2^31-1),256,256,1,density_0.05,7632163516515065689,12590,2.566322e8
gf2,fgemm,GF(2^8),256,256,256,uniform,7392704192690275058,923359194,3.633952e7
gf2,pluq,GF(2^8),256,256,256,uniform,17190311719824071345,320372761,5.236780e7
gf2,pluq,GF(2^8),256,256,256,deficient,6513132282584046359,279279885,6.007313e7
gf2,echelon,GF(2^8),256,256,256,uniform,14841876512744768636,628381975,2.669907e7
gf2,echelon,GF(2^8),256,256,256,deficient,15414661213738147629,552112468,3.038732e7
gf2,invert,GF(2^8),256,256,256,uniform,7987072257454603602,1438665046,1.166166e7
gf2,invert,GF(2^8),256,256,256,deficient,11382297788580195442,278208509,6.030447e7
gf2,solve,GF(2^8),256,256,256,uniform,4210633436373302228,330715725,5.073002e7
gf2,solve,GF(2^8),256,256,256,deficient,14964916828173173308,281256240,5.965100e7
gf2,spmv,GF(2^8),256,256,1,density_0.01,6081248749370559850,37050,1.724696e7
gf2,spmv,GF(2^8),256,256,1,density_0.05,7632163516515065689,228200,1.415863e7
gf2,fgemm,GF(2^16),256,256,256,uniform,7392704192690275058,1036898006,3.236040e7
gf2,pluq,GF(2^16),256,256,256,uniform,17190311719824071345,362688249,4.625795e7
gf2,pluq,GF(2^16),256,256,256,deficient,6513132282584046359,315833630,5.312042e7
gf2,echelon,GF(2^16),256,256,256,uniform,14841876512744768636,695832139,2.411101e7
gf2,echelon,GF(2^16),256,256,256,deficient,15414661213738147629,607761669,2.760493e7
gf2,invert,GF(2^16),256,256,256,uniform,7987072257454603602,1594600811,1.052126e7
gf2,invert,GF(2^16),256,256,256,deficient,11382297788580195442,316473695,5.301299e7
gf2,solve,GF(2^16),256,256,256,uniform,4210633436373302228,366831675,4.573546e7
gf2,solve,GF(2^16),256,256,256,deficient,14964916828173173308,313884000,5.345037e7
gf2,spmv,GF(2^16),256,256,1,density_0.01,6081248749370559850,39840,1.603916e7
gf2,spmv,GF(2^16),256,256,1,density_0.05,7632163516515065689,199600,1.618737e7
gf2,charpoly,GF(7),32,32,32,uniform,11506559259852285241,231525,1.415312e8
gf2,charpoly,GF(7),128,128,128,uniform,16108071587005897015,13141298,1.595848e8
gf2,charpoly,GF(7),512,512,512,uniform,12919180291205843248,810873617,1.655224e8
gf2,charpoly,GF(251),32,32,32,uniform,11506559259852285241,234935,1.394769e8
gf2,charpoly,GF(251),128,128,128,uniform,16108071587005897015,13237203,1.584286e8
gf2,charpoly,GF(251),512,512,512,uniform,12919180291205843248,777644557,1.725952e8
gf2,charpoly,GF(65521),32,32,32,uniform,11506559259852285241,240925,1.360091e8
gf2,charpoly,GF(65521),128,128,128,uniform,16108071587005897015,12650448,1.657769e8
gf2,charpoly,GF(65521),512,512,512,uniform,12919180291205843248,784535144,1.710793e8
gf2,charpoly,GF(2^31-1),32,32,32,uniform,11506559259852285241,269665,1.215137e8
gf2,charpoly,GF(2^31-1),128,128,128,uniform,16108071587005897015,13018523,1.610899e8
gf2,charpoly,GF(2^31-1),512,512,512,uniform,12919180291205843248,784356834,1.711182e8
gf2,charpoly,GF(2^8),32,32,32,uniform,11506559259852285241,2713935,1.207398e7
gf2,charpoly,GF(2^8),128,128,128,uniform,16108071587005897015,155942364,1.344825e7
gf2,charpoly,GF(2^8),512,512,512,uniform,12919180291205843248,9796399528,1.370072e7
gf2,charpoly,GF(2^16),32,32,32,uniform,11506559259852285241,3536321,9.266127e6
gf2,charpoly,GF(2^16),128,128,128,uniform,16108071587005897015,180127806,1.164258e7
gf2,charpoly,GF(2^16),512,512,512,uniform,12919180291205843248,10821608466,1.240275e7
gf2,fgemm,GF(7),1024,1024,1024,uniform,16021027940197092104,4077024986,5.267281e8
gf2,fgemm,GF(251),1024,1024,1024,uniform,16021027940197092104,3637699225,5.903412e8
gf2,fgemm,GF(65521),1024,1024,1024,uniform,16021027940197092104,3852845407,5.573760e8
gf2,fgemm,GF(2^31-1),1024,1024,1024,uniform,16021027940197092104,3642475762,5.895670e8
gf2,fgemm,GF(2^8),1024,1024,1024,uniform,16021027940197092104,59527974631,3.607520e7
gf2,fgemm,GF(2^16),1024,1024,1024,uniform,16021027940197092104,67040967121,3.203241e7
gf2,fgemm,GF(2^31-1),1024,1024,32,uniform,14755040838466217927,112505132,5.964960e8
gf2,fgemm,GF(2^31-1),1024,1024,8,uniform,2242115113139862418,28277093,5.933147e8
gf2,spmv,GF(7),1024,1024,1,density_0.01,9463162755457539587,49640,2.062248e8
gf2,spmv,GF(7),1024,1024,1,density_0.05,4964387151917631302,213700,2.442677e8
gf2,spmv,GF(251),1024,1024,1,density_0.01,9463162755457539587,52260,1.958860e8
gf2,spmv,GF(251),1024,1024,1,density_0.05,4964387151917631302,223535,2.335205e8
gf2,spmv,GF(65521),1024,1024,1,density_0.01,9463162755457539587,49025,2.088118e8
gf2,spmv,GF(65521),1024,1024,1,density_0.05,4964387151917631302,214925,2.428754e8
gf2,spmv,GF(2^31-1),1024,1024,1,density_0.01,9463162755457539587,43800,2.337215e8
gf2,spmv,GF(2^31-1),1024,1024,1,density_0.05,4964387151917631302,188960,2.762489e8
gf2,spmv,GF(2^8),1024,1024,1,density_0.01,9463162755457539587,659235,1.552861e7
gf2,spmv,GF(2^8),1024,1024,1,density_0.05,4964387151917631302,3193581,1.634529e7
gf2,spmv,GF(2^16),1024,1024,1,density_0.01,9463162755457539587,775790,1.319558e7
gf2,spmv,GF(2^16),1024,1024,1,density_0.05,4964387151917631302,4040671,1.291865e7
gf2,pluq,GF(2^31-1),1024,1024,1024,uniform,6513132282584046359,1264887797,8.488831e8
gf2,pluq,GF(2^31-1),1024,1024,1024,deficient,17190311719824071345,1092886973,9.824820e8
gf2,echelon,GF(2^31-1),1024,1024,1024,uniform,7802675733600006652,3108628144,3.454070e8
gf2,echelon,GF(2^31-1),1024,1024,1024,deficient,10393472745051128352,2939589016,3.652694e8
gf2,invert,GF(2^31-1),1024,1024,1024,uniform,13331486115574067583,8381981088,1.281012e8
gf2,invert,GF(2^31-1),1024,1024,1024,deficient,2400478951954270886,1093215067,9.821872e8
gf2,solve,GF(2^31-1),1024,1024,1024,uniform,14964916828173173308,1265581212,8.484180e8
gf2,solve,GF(2^31-1),1024,1024,1024,deficient,4210633436373302228,1095579493,9.800675e8
gf2,minpoly,GF(7),32,32,32,uniform,7124369455730547265,9086583,1.153983e8
gf2,minpoly,GF(7),128,128,128,uniform,3030515438096318124,1787804921,1.501481e8
gf2,minpoly,GF(251),32,32,32,uniform,7124369455730547265,8672993,1.209013e8
gf2,minpoly,GF(251),128,128,128,uniform,3030515438096318124,1865441634,1.438991e8
gf2,minpoly,GF(65521),32,32,32,uniform,7124369455730547265,8940462,1.172843e8
gf2,minpoly,GF(65521),128,128,128,uniform,3030515438096318124,1828751513,1.467862e8
gf2,minpoly,GF(2^31-1),32,32,32,uniform,7124369455730547265,8575883,1.222703e8
gf2,minpoly,GF(2^31-1),128,128,128,uniform,3030515438096318124,1746523220,1.536970e8
gf2,minpoly,GF(2^8),32,32,32,uniform,7124369455730547265,103769349,1.010487e7
gf2,minpoly,GF(2^8),128,128,128,uniform,3030515438096318124,23066403530,1.163751e7
gf2,minpoly,GF(2^16),32,32,32,uniform,7124369455730547265,118337484,8.860895e6
gf2,minpoly,GF(2^16),128,128,128,uniform,3030515438096318124,24041546718,1.116548e7
