op,field,n,regime,trial,wall_ns,wall_median_ns
rref_B,GF(31),64,deficient,median,,189430
rref_A,GF(31),256,uniform,1,31762069,
rref_B,GF(31),256,uniform,1,4807412,
rref_A,GF(31),256,uniform,2,31777629,
rref_B,GF(31),256,uniform,2,4831421,
rref_A,GF(31),256,uniform,3,31990629,
rref_B,GF(31),256,uniform,3,4865472,
rref_A,GF(31),256,uniform,4,31976859,
rref_B,GF(31),256,uniform,4,4816291,
rref_A,GF(31),256,uniform,5,31920009,
rref_B,GF(31),256,uniform,5,4859142,
rref_A,GF(31),256,uniform,6,31893129,
rref_B,GF(31),256,uniform,6,4822601,
rref_A,GF(31),256,uniform,7,31713049,
rref_B,GF(31),256,uniform,7,4811432,
rref_A,GF(31),256,uniform,8,31782989,
rref_B,GF(31),256,uniform,8,4861731,
rref_A,GF(31),256,uniform,9,31984969,
rref_B,GF(31),256,uniform,9,4871532,
rref_A,GF(31),256,uniform,10,31854519,
rref_B,GF(31),256,uniform,10,4805171,
rref_A,GF(31),256,uniform,median,,31893129
rref_B,GF(31),256,uniform,median,,4831421
rref_A,GF(65521),64,uniform,1,791531,
rref_B,GF(65521),64,uniform,1,438400,
rref_A,GF(65521),64,uniform,2,813560,
rref_B,GF(65521),64,uniform,2,459970,
rref_A,GF(65521),64,uniform,3,813350,
rref_B,GF(65521),64,uniform,3,454210,
rref_A,GF(65521),64,uniform,4,789341,
rref_B,GF(65521),64,uniform,4,461060,
rref_A,GF(65521),64,uniform,5,798620,
rref_B,GF(65521),64,uniform,5,440380,
rref_A,GF(65521),64,uniform,6,790830,
rref_B,GF(65521),64,uniform,6,437521,
rref_A,GF(65521),64,uniform,7,785140,
rref_B,GF(65521),64,uniform,7,436530,
rref_A,GF(65521),64,uniform,8,800670,
rref_B,GF(65521),64,uniform,8,441770,
rref_A,GF(65521),64,uniform,9,798420,
rref_B,GF(65521),64,uniform,9,440661,
rref_A,GF(65521),64,uniform,10,800010,
rref_B,GF(65521),64,uniform,10,437350,
rref_A,GF(65521),64,uniform,median,,798620
rref_B,GF(65521),64,uniform,median,,440661
rref_A,GF(65521),64,deficient,1,390530,
rref_B,GF(65521),64,deficient,1,387210,
rref_A,GF(65521),64,deficient,2,390460,
rref_B,GF(65521),64,deficient,2,386820,
rref_A,GF(65521),64,deficient,3,386040,
rref_B,GF(65521),64,deficient,3,391950,
rref_A,GF(65521),64,deficient,4,389660,
rref_B,GF(65521),64,deficient,4,393171,
rref_A,GF(65521),64,deficient,5,388830,
rref_B,GF(65521),64,deficient,5,386360,
rref_A,GF(65521),64,deficient,6,387360,
rref_B,GF(65521),64,deficient,6,384130,
rref_A,GF(65521),64,deficient,7,387220,
rref_B,GF(65521),64,deficient,7,384490,
rref_A,GF(65521),64,deficient,8,384650,
rref_B,GF(65521),64,deficient,8,388010,
rref_A,GF(65521),64,deficient,9,384431,
rref_B,GF(65521),64,deficient,9,386900,
rref_A,GF(65521),64,deficient,10,385150,
rref_B,GF(65521),64,deficient,10,384720,
rref_A,GF(65521),64,deficient,median,,387360
rref_B,GF(65521),64,deficient,median,,386900
rref_A,GF(65521),256,uniform,1,33851640,
rref_B,GF(65521),256,uniform,1,7915662,
rref_A,GF(65521),256,uniform,2,33905210,
rref_B,GF(65521),256,uniform,2,7978092,
rref_A,GF(65521),256,uniform,3,33814480,
rref_B,GF(65521),256,uniform,3,7862582,
rref_A,GF(65521),256,uniform,4,33952409,
rref_B,GF(65521),256,uniform,4,7974473,
rref_A,GF(65521),256,uniform,5,34155390,
rref_B,GF(65521),256,uniform,5,7941982,
rref_A,GF(65521),256,uniform,6,34158490,
rref_B,GF(65521),256,uniform,6,7922872,
rref_A,GF(65521),256,uniform,7,33897640,
rref_B,GF(65521),256,uniform,7,7904832,
rref_A,GF(65521),256,uniform,8,34062790,
rref_B,GF(65521),256,uniform,8,7915022,
rref_A,GF(65521),256,uniform,9,33931330,
rref_B,GF(65521),256,uniform,9,7902392,
rref_A,GF(65521),256,uniform,10,33885470,
rref_B,GF(65521),256,uniform,10,7914722,
rref_A,GF(65521),256,uniform,median,,33931330
rref_B,GF(65521),256,uniform,median,,7915662
rref_A,GF(65521),256,deficient,1,11606043,
rref_B,GF(65521),256,deficient,1,6706582,
rref_A,GF(65521),256,deficient,2,11594983,
rref_B,GF(65521),256,deficient,2,6826922,
rref_A,GF(65521),256,deficient,3,11642454,
rref_B,GF(65521),256,deficient,3,6733752,
rref_A,GF(65521),256,deficient,4,11672743,
rref_B,GF(65521),256,deficient,4,6752372,
rref_A,GF(65521),256,deficient,5,11621793,
rref_B,GF(65521),256,deficient,5,6703742,
rref_A,GF(65521),256,deficient,6,11607543,
rref_B,GF(65521),256,deficient,6,6679102,
rref_A,GF(65521),256,deficient,7,11639254,
rref_B,GF(65521),256,deficient,7,6769302,
rref_A,GF(65521),256,deficient,8,11719933,
rref_B,GF(65521),256,deficient,8,6819872,
rref_A,GF(65521),256,deficient,9,11687883,
rref_B,GF(65521),256,deficient,9,6739872,
rref_A,GF(65521),256,deficient,10,11750644,
rref_B,GF(65521),256,deficient,10,6807282,
rref_A,GF(65521),256,deficient,median,,11642454
rref_B,GF(65521),256,deficient,median,,6752372
rref_A,GF(65521),1024,uniform,1,1971018204,
rref_B,GF(65521),1024,uniform,1,195572486,
rref_A,GF(65521),1024,uniform,2,1971601014,
rref_B,GF(65521),1024,uniform,2,196004276,
rref_A,GF(65521),1024,uniform,3,1969700904,
rref_B,GF(65521),1024,uniform,3,196638416,
rref_A,GF(65521),1024,uniform,4,1969272854,
rref_B,GF(65521),1024,uniform,4,196234966,
rref_A,GF(65521),1024,uniform,5,1969697173,
rref_B,GF(65521),1024,uniform,5,196113686,
rref_A,GF(65521),1024,uniform,6,1969328114,
rref_B,GF(65521),1024,uniform,6,196143616,
rref_A,GF(65521),1024,uniform,7,1970627504,
rref_B,GF(65521),1024,uniform,7,195959376,
rref_A,GF(65521),1024,uniform,8,1969625263,
rref_B,GF(65521),1024,uniform,8,196676997,
rref_A,GF(65521),1024,uniform,9,1968454753,
rref_B,GF(65521),1024,uniform,9,196441376,
rref_A,GF(65521),1024,uniform,10,1968357333,
rref_B,GF(65521),1024,uniform,10,196605926,
rref_A,GF(65521),1024,uniform,median,,1969697173
rref_B,GF(65521),1024,uniform,median,,196234966
rref_A,GF(65521),1024,deficient,1,573770074,
rref_B,GF(65521),1024,deficient,1,177474411,
rref_A,GF(65521),1024,deficient,2,573782554,
rref_B,GF(65521),1024,deficient,2,177933441,
rref_A,GF(65521),1024,deficient,3,574289564,
rref_B,GF(65521),1024,deficient,3,178459921,
rref_A,GF(65521),1024,deficient,4,575942525,
rref_B,GF(65521),1024,deficient,4,177359471,
rref_A,GF(65521),1024,deficient,5,574957744,
rref_B,GF(65521),1024,deficient,5,177411751,
rref_A,GF(65521),1024,deficient,6,573744484,
rref_B,GF(65521),1024,deficient,6,177478731,
rref_A,GF(65521),1024,deficient,7,573835734,
rref_B,GF(65521),1024,deficient,7,177447271,
rref_A,GF(65521),1024,deficient,8,575330375,
rref_B,GF(65521),1024,deficient,8,177258100,
rref_A,GF(65521),1024,deficient,9,574499465,
rref_B,GF(65521),1024,deficient,9,177421310,
rref_A,GF(65521),1024,deficient,10,573493405,
rref_B,GF(65521),1024,deficient,10,177440750,
rref_A,GF(65521),1024,deficient,median,,574289564
rref_B,GF(65521),1024,deficient,median,,177447271
rref_A,GF(M31),64,uniform,1,648260,
rref_B,GF(M31),64,uniform,1,416621,
rref_A,GF(M31),64,uniform,2,651300,
rref_B,GF(M31),64,uniform,2,416670,
rref_A,GF(M31),64,uniform,3,652290,
rref_B,GF(M31),64,uniform,3,417880,
rref_A,GF(M31),64,uniform,4,655150,
rref_B,GF(M31),64,uniform,4,419690,
rref_A,GF(M31),64,uniform,5,657051,
rref_B,GF(M31),64,uniform,5,421490,
rref_A,GF(M31),64,uniform,6,659730,
rref_B,GF(M31),64,uniform,6,420780,
rref_A,GF(M31),64,uniform,7,659130,
rref_B,GF(M31),64,uniform,7,424360,
rref_A,GF(M31),64,uniform,8,655551,
rref_B,GF(M31),64,uniform,8,422870,
rref_A,GF(M31),64,uniform,9,650400,
rref_B,GF(M31),64,uniform,9,421710,
rref_A,GF(M31),64,uniform,10,652230,
rref_B,GF(M31),64,uniform,10,420860,
rref_A,GF(M31),64,uniform,median,,655150
rref_B,GF(M31),64,uniform,median,,420860
rref_A,GF(M31),64,deficient,1,331430,
rref_B,GF(M31),64,deficient,1,403990,
rref_A,GF(M31),64,deficient,2,331760,
rref_B,GF(M31),64,deficient,2,394190,
rref_A,GF(M31),64,deficient,3,329841,
rref_B,GF(M31),64,deficient,3,388540,
rref_A,GF(M31),64,deficient,4,333390,
rref_B,GF(M31),64,deficient,4,388590,
rref_A,GF(M31),64,deficient,5,329870,
rref_B,GF(M31),64,deficient,5,391550,
rref_A,GF(M31),64,deficient,6,330270,
rref_B,GF(M31),64,deficient,6,397740,
rref_A,GF(M31),64,deficient,7,333430,
rref_B,GF(M31),64,deficient,7,393720,
rref_A,GF(M31),64,deficient,8,337051,
rref_B,GF(M31),64,deficient,8,393120,
rref_A,GF(M31),64,deficient,9,333610,
rref_B,GF(M31),64,deficient,9,394170,
rref_A,GF(M31),64,deficient,10,331460,
rref_B,GF(M31),64,deficient,10,392860,
rref_A,GF(M31),64,deficient,median,,331760
rref_B,GF(M31),64,deficient,median,,393720
rref_A,GF(M31),256,uniform,1,35145090,
rref_B,GF(M31),256,uniform,1,16529255,
rref_A,GF(M31),256,uniform,2,35238050,
rref_B,GF(M31),256,uniform,2,16507554,
rref_A,GF(M31),256,uniform,3,35199410,
rref_B,GF(M31),256,uniform,3,16477645,
rref_A,GF(M31),256,uniform,4,35138890,
rref_B,GF(M31),256,uniform,4,16478835,
rref_A,GF(M31),256,uniform,5,35147650,
rref_B,GF(M31),256,uniform,5,16507045,
rref_A,GF(M31),256,uniform,6,35381280,
rref_B,GF(M31),256,uniform,6,16518255,
rref_A,GF(M31),256,uniform,7,35261160,
rref_B,GF(M31),256,uniform,7,16518104,
rref_A,GF(M31),256,uniform,8,35143700,
rref_B,GF(M31),256,uniform,8,16499335,
rref_A,GF(M31),256,uniform,9,35151180,
rref_B,GF(M31),256,uniform,9,16518125,
rref_A,GF(M31),256,uniform,10,35294180,
rref_B,GF(M31),256,uniform,10,16521865,
rref_A,GF(M31),256,uniform,median,,35199410
rref_B,GF(M31),256,uniform,median,,16518104
rref_A,GF(M31),256,deficient,1,15705404,
rref_B,GF(M31),256,deficient,1,16082665,
rref_A,GF(M31),256,deficient,2,15681854,
rref_B,GF(M31),256,deficient,2,16121725,
rref_A,GF(M31),256,deficient,3,15717594,
rref_B,GF(M31),256,deficient,3,16102605,
rref_A,GF(M31),256,deficient,4,15742894,
rref_B,GF(M31),256,deficient,4,16146465,
rref_A,GF(M31),256,deficient,5,15736184,
rref_B,GF(M31),256,deficient,5,16089255,
rref_A,GF(M31),256,deficient,6,15691565,
rref_B,GF(M31),256,deficient,6,16139614,
rref_A,GF(M31),256,deficient,7,15719095,
rref_B,GF(M31),256,deficient,7,16115044,
rref_A,GF(M31),256,deficient,8,15837765,
rref_B,GF(M31),256,deficient,8,16253014,
rref_A,GF(M31),256,deficient,9,15872345,
rref_B,GF(M31),256,deficient,9,16243895,
rref_A,GF(M31),256,deficient,10,15855234,
rref_B,GF(M31),256,deficient,10,16170035,
rref_A,GF(M31),256,deficient,median,,15736184
rref_B,GF(M31),256,deficient,median,,16139614
rref_A,GF(M31),1024,uniform,1,2160948089,
rref_B,GF(M31),1024,uniform,1,882632092,
rref_A,GF(M31),1024,uniform,2,2159919388,
rref_B,GF(M31),1024,uniform,2,880735692,
rref_A,GF(M31),1024,uniform,3,2158313788,
rref_B,GF(M31),1024,uniform,3,882746322,
rref_A,GF(M31),1024,uniform,4,2159431908,
rref_B,GF(M31),1024,uniform,4,883168073,
rref_A,GF(M31),1024,uniform,5,2157470267,
rref_B,GF(M31),1024,uniform,5,883424633,
rref_A,GF(M31),1024,uniform,6,2159740738,
rref_B,GF(M31),1024,uniform,6,882563792,
rref_A,GF(M31),1024,uniform,7,2159332918,
rref_B,GF(M31),1024,uniform,7,880215702,
rref_A,GF(M31),1024,uniform,8,2159310067,
rref_B,GF(M31),1024,uniform,8,881210853,
rref_A,GF(M31),1024,uniform,9,2159287787,
rref_B,GF(M31),1024,uniform,9,881063002,
rref_A,GF(M31),1024,uniform,10,2159407768,
rref_B,GF(M31),1024,uniform,10,881925673,
rref_A,GF(M31),1024,uniform,median,,2159407768
rref_B,GF(M31),1024,uniform,median,,882563792
