# dev/bench_results/2026-05-04-3b762764-dense-la-reference.csv
#
# JIT issue: 3b762764 — Re-run dense LA post-GEMM scorecard
# Date: 2026-05-04
#
# Status (post-bench-day, 2026-05-04):
#   This file is the **2026-04-26 baseline aggregation** assembled by the
#   original worker on 2026-05-04. A separate post-PPC pinned bench-day
#   re-measurement landed alongside it on the same date and is published
#   as `dev/bench_results/2026-05-04-3b762764-dense-la-fresh.csv`. The
#   evidence markdown
#   (`dev/bench_results/2026-05-04-3b762764-dense-la-post-gemm.md`)
#   reflects the post-bench-day state — see its
#   "Update 2026-05-04 (post-bench-day)" note for the source of truth.
#
# Aggregated reference + gf2-side rows for the dense LA scorecard
# (operations: pluq/PLE, echelon, invert, solve; full-rank `uniform` and
# rank-deficient `deficient` regimes). The worker that produced this CSV
# did NOT run `./benchmarks/run.sh` itself — every row below is an exact
# copy of an existing pinned-container row from the 2026-04-26 baseline
# pair:
#
#   * Reference rows (lib in {fflas-ffpack, m4ri}):
#     dev/bench_results/2026-04-26-reference.csv
#   * gf2-side rows (lib == gf2):
#     dev/bench_results/2026-04-26-gf2.csv
#
# The 2026-04-26 baseline is the published pinned-container bench day
# (Containerfile 'gf2-bench:ref', AMD Ryzen 9 5900X / Zen-3) — see
# dev/bench_results/2026-04-26.md § Methodology and § Cells measured.
#
# Source-line citations (1-indexed, csv files):
#   gf2-side:
#     pluq/echelon/invert/solve at GF(7)/n=64 — 2026-04-26-gf2.csv:3-10
#     pluq/echelon/invert/solve at GF(251)/n=64 — 2026-04-26-gf2.csv:12-19
#     pluq/echelon/invert/solve at GF(65521)/n=64 — 2026-04-26-gf2.csv:21-28
#     pluq/echelon/invert/solve at GF(2^31-1)/n=64 — 2026-04-26-gf2.csv:30-37
#     pluq/echelon/invert/solve at GF(7)/n=256 — 2026-04-26-gf2.csv:57-64
#     pluq/echelon/invert/solve at GF(251)/n=256 — 2026-04-26-gf2.csv:68-75
#     pluq/echelon/invert/solve at GF(65521)/n=256 — 2026-04-26-gf2.csv:79-86
#     pluq/echelon/invert/solve at GF(2^31-1)/n=256 — 2026-04-26-gf2.csv:90-97
#     pluq/echelon/invert/solve at GF(2^31-1)/n=1024 — 2026-04-26-gf2.csv:158-165
#     matmul/echelon/invert at GF(2)/n=64,256,1024,4096 — 2026-04-26-gf2.csv:190-206
#   reference:
#     fflas-ffpack pluq/echelon/invert/solve at GF(2^31-1)/n=64,256,1024 — 2026-04-26-reference.csv:3-28
#     fflas-ffpack pluq/echelon/invert/solve at GF(65521)/n=64,256,1024 — 2026-04-26-reference.csv:33-58
#     fflas-ffpack pluq/echelon/invert/solve at GF(251)/n=64,256,1024 — 2026-04-26-reference.csv:63-88
#     fflas-ffpack pluq/echelon/invert/solve at GF(7)/n=64,256,1024 — 2026-04-26-reference.csv:93-118
#     m4ri matmul/echelon at GF(2)/n=64,256,1024,4096 — 2026-04-26-reference.csv:122-135
#
# Cross-host posture (per `dev/active/97bf0879-handoff-2.md`):
#   The 2026-04-26 baseline was captured under run.sh inside the pinned
#   container on AMD Ryzen 9 5900X (Zen 3). All Wave 2/3 reference re-runs
#   on this same host are like-for-like comparable. The original
#   aggregation worker's host metadata is in the companion
#   `2026-05-04-3b762764-dense-la-host.txt`; that host record describes
#   the worker's machine, not the host that produced the cited rows. The
#   2026-05-04 post-PPC bench-day re-measurement was executed on the same
#   pinned container and host as the 2026-04-26 baseline and is published
#   as `2026-05-04-3b762764-dense-la-fresh.csv`.
#
# Schema (from benchmarks/README.md § CSV schema):
#   lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
#
lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
gf2,echelon,GF(2^31-1),1024,1024,1024,uniform,7802675733600006652,3108628144,3.454070e8
gf2,echelon,GF(2^31-1),1024,1024,1024,deficient,10393472745051128352,2939589016,3.652694e8
gf2,invert,GF(2^31-1),1024,1024,1024,uniform,13331486115574067583,8381981088,1.281012e8
gf2,invert,GF(2^31-1),1024,1024,1024,deficient,2400478951954270886,1093215067,9.821872e8
gf2,solve,GF(2^31-1),1024,1024,1024,uniform,14964916828173173308,1265581212,8.484180e8
gf2,solve,GF(2^31-1),1024,1024,1024,deficient,4210633436373302228,1095579493,9.800675e8
# --- gf2-side BitMatrix dense LA at n=64,256,1024,4096 (GF(2)) ---
gf2,matmul,GF(2),64,64,64,uniform,18019032228134030376,23605,2.221089e10
gf2,matmul,GF(2),64,64,64,deficient,17954810277715416078,20785,2.522434e10
gf2,matmul,GF(2),256,256,256,uniform,5029001727799685242,404035,8.304833e10
gf2,matmul,GF(2),256,256,256,deficient,11077203353436578010,350555,9.571802e10
gf2,matmul,GF(2),1024,1024,1024,uniform,11077203353436578010,5542437,3.874620e11
gf2,matmul,GF(2),1024,1024,1024,deficient,5029001727799685242,5341111,4.020668e11
gf2,matmul,GF(2),4096,4096,4096,uniform,14642261630934287350,125755731,1.092904e12
gf2,matmul,GF(2),4096,4096,4096,deficient,11240797206989852029,122101340,1.125614e12
gf2,echelon,GF(2),64,64,64,uniform,18083463544724802765,22770,1.151269e10
gf2,echelon,GF(2),64,64,64,deficient,6958518776975921273,10610,2.470726e10
gf2,echelon,GF(2),256,256,256,uniform,11859318649777118390,388350,4.320128e10
gf2,echelon,GF(2),256,256,256,deficient,4417706408538007447,178445,9.401898e10
gf2,echelon,GF(2),1024,1024,1024,uniform,4417706408538007447,8166637,1.314791e11
gf2,echelon,GF(2),1024,1024,1024,deficient,11859318649777118390,3868381,2.775688e11
gf2,invert,GF(2),64,64,64,uniform,12686674750602872377,40450,6.480692e9
gf2,invert,GF(2),256,256,256,uniform,10937053696568039402,871210,1.925737e10
gf2,invert,GF(2),1024,1024,1024,uniform,11240797206989852029,24726737,4.342432e10
# --- fflas-ffpack reference rows at GF(7), GF(251), GF(65521), GF(2^31-1) ---
fflas-ffpack,pluq,GF(7),64,64,64,uniform,10652923087708408910,203506,1.288139e+09
fflas-ffpack,pluq,GF(7),64,64,64,deficient,6178451949024681137,152932,1.714121e+09
fflas-ffpack,echelon,GF(7),64,64,64,uniform,8094974281369898242,560340,4.678302e+08
fflas-ffpack,echelon,GF(7),64,64,64,deficient,859456799719183784,278536,9.411494e+08
fflas-ffpack,invert,GF(7),64,64,64,uniform,3146559891945559232,1224220,2.141314e+08
fflas-ffpack,invert,GF(7),64,64,64,deficient,1289172924007512769,623016,4.207661e+08
fflas-ffpack,solve,GF(7),64,64,64,uniform,3839435461881424779,209520,1.251165e+09
fflas-ffpack,solve,GF(7),64,64,64,deficient,11623384259863599264,160830,1.629945e+09
fflas-ffpack,pluq,GF(7),256,256,256,uniform,7506508480118126988,3116677,5.383046e+09
fflas-ffpack,pluq,GF(7),256,256,256,deficient,4928519569874895653,2087408,8.037344e+09
fflas-ffpack,echelon,GF(7),256,256,256,uniform,3928926321893258753,5452287,3.077097e+09
fflas-ffpack,echelon,GF(7),256,256,256,deficient,8999588998998756453,3270937,5.129177e+09
fflas-ffpack,invert,GF(7),256,256,256,uniform,501995117751203336,12345363,1.358989e+09
fflas-ffpack,invert,GF(7),256,256,256,deficient,18157612406637340154,5871131,2.857578e+09
fflas-ffpack,solve,GF(7),256,256,256,uniform,8239243928646303360,3134776,5.351966e+09
fflas-ffpack,solve,GF(7),256,256,256,deficient,8431352122767374154,2088124,8.034588e+09
fflas-ffpack,pluq,GF(7),1024,1024,1024,uniform,15953432159581399586,53280381,2.015267e+10
fflas-ffpack,pluq,GF(7),1024,1024,1024,deficient,9051882955726061138,37324334,2.876788e+10
fflas-ffpack,echelon,GF(7),1024,1024,1024,uniform,5519733480250526123,87447925,1.227864e+10
fflas-ffpack,echelon,GF(7),1024,1024,1024,deficient,4427741922488967881,56635006,1.895898e+10
fflas-ffpack,invert,GF(7),1024,1024,1024,uniform,18157612406637340154,115340267,9.309341e+09
fflas-ffpack,invert,GF(7),1024,1024,1024,deficient,501995117751203336,67543741,1.589698e+10
fflas-ffpack,solve,GF(7),1024,1024,1024,uniform,8431352122767374154,56602794,1.896977e+10
fflas-ffpack,solve,GF(7),1024,1024,1024,deficient,8239243928646303360,36748822,2.921840e+10
fflas-ffpack,pluq,GF(251),64,64,64,uniform,9903818464302766647,22756,1.151978e+10
fflas-ffpack,pluq,GF(251),64,64,64,deficient,2825415881964649573,17192,1.524802e+10
fflas-ffpack,echelon,GF(251),64,64,64,uniform,15612396963727573775,103068,2.543408e+09
fflas-ffpack,echelon,GF(251),64,64,64,deficient,6834237252344653719,58814,4.457170e+09
fflas-ffpack,invert,GF(251),64,64,64,uniform,17954810277715416078,104534,2.507739e+09
fflas-ffpack,invert,GF(251),64,64,64,deficient,18019032228134030376,55502,4.723145e+09
fflas-ffpack,solve,GF(251),64,64,64,uniform,3161924328900420527,28144,9.314383e+09
fflas-ffpack,solve,GF(251),64,64,64,deficient,4599537089899667719,19112,1.371620e+10
fflas-ffpack,pluq,GF(251),256,256,256,uniform,4928519569874895653,573744,2.924164e+10
fflas-ffpack,pluq,GF(251),256,256,256,deficient,7506508480118126988,464728,3.610115e+10
fflas-ffpack,echelon,GF(251),256,256,256,uniform,12049470605909261752,780788,2.148754e+10
fflas-ffpack,echelon,GF(251),256,256,256,deficient,8463497029124751743,505692,3.317675e+10
fflas-ffpack,invert,GF(251),256,256,256,uniform,15703590869110377276,1090072,1.539092e+10
fflas-ffpack,invert,GF(251),256,256,256,deficient,13673069791162062913,660336,2.540709e+10
fflas-ffpack,solve,GF(251),256,256,256,uniform,12425043119313690846,618648,2.711916e+10
fflas-ffpack,solve,GF(251),256,256,256,deficient,3166560285366626815,466628,3.595416e+10
fflas-ffpack,pluq,GF(251),1024,1024,1024,uniform,16571496273683921727,24777733,4.333495e+10
fflas-ffpack,pluq,GF(251),1024,1024,1024,deficient,3223957049289993305,19590061,5.481054e+10
fflas-ffpack,echelon,GF(251),1024,1024,1024,uniform,8463497029124751743,17591343,6.103808e+10
fflas-ffpack,echelon,GF(251),1024,1024,1024,deficient,12049470605909261752,13414904,8.004096e+10
fflas-ffpack,invert,GF(251),1024,1024,1024,uniform,13673069791162062913,33798381,3.176903e+10
fflas-ffpack,invert,GF(251),1024,1024,1024,deficient,15703590869110377276,21009098,5.110842e+10
fflas-ffpack,solve,GF(251),1024,1024,1024,uniform,1343336825156874688,24094125,4.456447e+10
fflas-ffpack,solve,GF(251),1024,1024,1024,deficient,8964874287244071616,18925337,5.673568e+10
fflas-ffpack,pluq,GF(65521),64,64,64,uniform,14074756535924051,125260,2.092799e+09
fflas-ffpack,pluq,GF(65521),64,64,64,deficient,11761241348116266917,99392,2.637476e+09
fflas-ffpack,echelon,GF(65521),64,64,64,uniform,12217383699880382746,601810,4.355926e+08
fflas-ffpack,echelon,GF(65521),64,64,64,deficient,15314050547340862590,332560,7.882608e+08
fflas-ffpack,invert,GF(65521),64,64,64,uniform,5102690528911706662,1168652,2.243131e+08
fflas-ffpack,invert,GF(65521),64,64,64,deficient,15406151386255282230,584122,4.487830e+08
fflas-ffpack,solve,GF(65521),64,64,64,uniform,11948532817827256953,131798,1.988983e+09
fflas-ffpack,solve,GF(65521),64,64,64,deficient,9947845925449458516,104280,2.513847e+09
fflas-ffpack,pluq,GF(65521),256,256,256,uniform,9735799932641611804,2925398,5.735020e+09
fflas-ffpack,pluq,GF(65521),256,256,256,deficient,9479304147414010877,2188806,7.665008e+09
fflas-ffpack,echelon,GF(65521),256,256,256,uniform,12342051697584108912,6520496,2.572997e+09
fflas-ffpack,echelon,GF(65521),256,256,256,deficient,7582717672197984421,4002847,4.191321e+09
fflas-ffpack,invert,GF(65521),256,256,256,uniform,13449363234952904092,13050721,1.285539e+09
fflas-ffpack,invert,GF(65521),256,256,256,deficient,17670832340716871520,6499595,2.581271e+09
fflas-ffpack,solve,GF(65521),256,256,256,uniform,7857228785775969460,2949280,5.688580e+09
fflas-ffpack,solve,GF(65521),256,256,256,deficient,9148240713706980683,2190644,7.658577e+09
fflas-ffpack,pluq,GF(65521),1024,1024,1024,uniform,9479304147414010877,62411979,1.720410e+10
fflas-ffpack,pluq,GF(65521),1024,1024,1024,deficient,9735799932641611804,48426779,2.217248e+10
fflas-ffpack,echelon,GF(65521),1024,1024,1024,uniform,7582717672197984421,116188151,9.241406e+09
fflas-ffpack,echelon,GF(65521),1024,1024,1024,deficient,12342051697584108912,76033343,1.412199e+10
fflas-ffpack,invert,GF(65521),1024,1024,1024,uniform,44378112332022522,143541921,7.480336e+09
fflas-ffpack,invert,GF(65521),1024,1024,1024,deficient,14533299266544624386,82525665,1.301100e+10
fflas-ffpack,solve,GF(65521),1024,1024,1024,uniform,13907183692283982733,61911149,1.734327e+10
fflas-ffpack,solve,GF(65521),1024,1024,1024,deficient,11157325121996924885,47646381,2.253564e+10
fflas-ffpack,pluq,GF(2^31-1),64,64,64,uniform,1253827771496180483,419422,6.250125e+08
fflas-ffpack,pluq,GF(2^31-1),64,64,64,deficient,10238191392210833268,292126,8.973662e+08
fflas-ffpack,echelon,GF(2^31-1),64,64,64,uniform,11803774076554546630,433538,6.046621e+08
fflas-ffpack,echelon,GF(2^31-1),64,64,64,deficient,10403912173925513489,320738,8.173151e+08
fflas-ffpack,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,1042956,2.513471e+08
fflas-ffpack,invert,GF(2^31-1),64,64,64,deficient,18428513764158899361,532158,4.926056e+08
fflas-ffpack,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,445224,5.887913e+08
fflas-ffpack,solve,GF(2^31-1),64,64,64,deficient,9094553455404696733,407022,6.440536e+08
fflas-ffpack,pluq,GF(2^31-1),256,256,256,uniform,17190311719824071345,8110320,2.068626e+09
fflas-ffpack,pluq,GF(2^31-1),256,256,256,deficient,6513132282584046359,6190853,2.710001e+09
fflas-ffpack,echelon,GF(2^31-1),256,256,256,uniform,14841876512744768636,9235114,1.816677e+09
fflas-ffpack,echelon,GF(2^31-1),256,256,256,deficient,15414661213738147629,6841316,2.452338e+09
fflas-ffpack,invert,GF(2^31-1),256,256,256,uniform,7987072257454603602,20494605,8.186162e+08
fflas-ffpack,invert,GF(2^31-1),256,256,256,deficient,11382297788580195442,10288875,1.630617e+09
fflas-ffpack,solve,GF(2^31-1),256,256,256,uniform,4210633436373302228,8290466,2.023676e+09
fflas-ffpack,solve,GF(2^31-1),256,256,256,deficient,14964916828173173308,6207873,2.702571e+09
fflas-ffpack,pluq,GF(2^31-1),1024,1024,1024,uniform,6513132282584046359,375621561,2.858573e+09
fflas-ffpack,pluq,GF(2^31-1),1024,1024,1024,deficient,17190311719824071345,322216452,3.332362e+09
fflas-ffpack,echelon,GF(2^31-1),1024,1024,1024,uniform,7802675733600006652,553450784,1.940085e+09
fflas-ffpack,echelon,GF(2^31-1),1024,1024,1024,deficient,10393472745051128352,414826136,2.588414e+09
fflas-ffpack,invert,GF(2^31-1),1024,1024,1024,uniform,13331486115574067583,1137519649,9.439326e+08
fflas-ffpack,invert,GF(2^31-1),1024,1024,1024,deficient,2400478951954270886,591521225,1.815221e+09
fflas-ffpack,solve,GF(2^31-1),1024,1024,1024,uniform,14964916828173173308,381817039,2.812189e+09
fflas-ffpack,solve,GF(2^31-1),1024,1024,1024,deficient,4210633436373302228,322441164,3.330040e+09
# --- m4ri reference rows at GF(2) (matmul + echelon only; pluq/invert/solve not in this CSV) ---
m4ri,matmul,GF(2),64,64,64,uniform,8005153246082202320,3474,1.509177e+11
m4ri,matmul,GF(2),64,64,64,deficient,12780262654461442454,4116,1.273780e+11
m4ri,matmul,GF(2),256,256,256,uniform,11019564977554890073,29808,1.125685e+12
m4ri,matmul,GF(2),256,256,256,deficient,17070855054760512226,43600,7.695971e+11
m4ri,matmul,GF(2),1024,1024,1024,uniform,17070855054760512226,710908,3.020762e+12
m4ri,matmul,GF(2),1024,1024,1024,deficient,11019564977554890073,626288,3.428908e+12
m4ri,matmul,GF(2),4096,4096,4096,uniform,1289172924007512769,21911030,6.272592e+12
m4ri,matmul,GF(2),4096,4096,4096,deficient,3146559891945559232,22175838,6.197689e+12
m4ri,echelon,GF(2),64,64,64,uniform,14841876512744768636,4932,5.315166e+10
m4ri,echelon,GF(2),64,64,64,deficient,15414661213738147629,2462,1.064760e+11
m4ri,echelon,GF(2),256,256,256,uniform,11803774076554546630,42676,3.931300e+11
m4ri,echelon,GF(2),256,256,256,deficient,10403912173925513489,30824,5.442907e+11
m4ri,echelon,GF(2),1024,1024,1024,uniform,10403912173925513489,603392,1.779510e+12
m4ri,echelon,GF(2),1024,1024,1024,deficient,11803774076554546630,360096,2.981821e+12
