op,field,n,regime,trial,wall_ns,wall_median_ns
pluq,GF(31),256,deficient,5,1306790,
pluq,GF(31),256,deficient,median,,1303450
pluq,GF(31),1024,uniform,1,47259944,
pluq,GF(31),1024,uniform,2,46943923,
pluq,GF(31),1024,uniform,3,47273034,
pluq,GF(31),1024,uniform,4,47387773,
pluq,GF(31),1024,uniform,5,47399024,
pluq,GF(31),1024,uniform,median,,47273034
pluq,GF(31),1024,deficient,1,31023549,
pluq,GF(31),1024,deficient,2,31040499,
pluq,GF(31),1024,deficient,3,30792719,
pluq,GF(31),1024,deficient,4,30834189,
pluq,GF(31),1024,deficient,5,30839079,
pluq,GF(31),1024,deficient,median,,30839079
pluq,GF(127),64,uniform,1,38930,
pluq,GF(127),64,uniform,2,38630,
pluq,GF(127),64,uniform,3,38840,
pluq,GF(127),64,uniform,4,38790,
pluq,GF(127),64,uniform,5,38720,
pluq,GF(127),64,uniform,median,,38790
pluq,GF(127),64,deficient,1,33110,
pluq,GF(127),64,deficient,2,33220,
pluq,GF(127),64,deficient,3,33060,
pluq,GF(127),64,deficient,4,33220,
pluq,GF(127),64,deficient,5,33190,
pluq,GF(127),64,deficient,median,,33190
pluq,GF(127),256,uniform,1,1557150,
pluq,GF(127),256,uniform,2,1559251,
pluq,GF(127),256,uniform,3,1556830,
pluq,GF(127),256,uniform,4,1572470,
pluq,GF(127),256,uniform,5,1558751,
pluq,GF(127),256,uniform,median,,1558751
pluq,GF(127),256,deficient,1,1313531,
pluq,GF(127),256,deficient,2,1316000,
pluq,GF(127),256,deficient,3,1314360,
pluq,GF(127),256,deficient,4,1312481,
pluq,GF(127),256,deficient,5,1316490,
pluq,GF(127),256,deficient,median,,1314360
pluq,GF(127),1024,uniform,1,47353584,
pluq,GF(127),1024,uniform,2,47475453,
pluq,GF(127),1024,uniform,3,47477644,
pluq,GF(127),1024,uniform,4,47657014,
pluq,GF(127),1024,uniform,5,47451103,
pluq,GF(127),1024,uniform,median,,47475453
pluq,GF(127),1024,deficient,1,31020159,
pluq,GF(127),1024,deficient,2,30946478,
pluq,GF(127),1024,deficient,3,30914439,
pluq,GF(127),1024,deficient,4,31149629,
pluq,GF(127),1024,deficient,5,31198899,
pluq,GF(127),1024,deficient,median,,31020159
pluq,GF(241),64,uniform,1,38950,
pluq,GF(241),64,uniform,2,38890,
pluq,GF(241),64,uniform,3,38940,
pluq,GF(241),64,uniform,4,38780,
pluq,GF(241),64,uniform,5,38880,
pluq,GF(241),64,uniform,median,,38890
pluq,GF(241),64,deficient,1,33140,
pluq,GF(241),64,deficient,2,32980,
pluq,GF(241),64,deficient,3,33520,
pluq,GF(241),64,deficient,4,33380,
pluq,GF(241),64,deficient,5,33430,
pluq,GF(241),64,deficient,median,,33380
pluq,GF(241),256,uniform,1,1585701,
pluq,GF(241),256,uniform,2,1590730,
pluq,GF(241),256,uniform,3,1588951,
pluq,GF(241),256,uniform,4,1585210,
pluq,GF(241),256,uniform,5,1589441,
pluq,GF(241),256,uniform,median,,1588951
pluq,GF(241),256,deficient,1,1343410,
pluq,GF(241),256,deficient,2,1341631,
pluq,GF(241),256,deficient,3,1341140,
pluq,GF(241),256,deficient,4,1344740,
pluq,GF(241),256,deficient,5,1341231,
pluq,GF(241),256,deficient,median,,1341631
pluq,GF(241),1024,uniform,1,47757823,
pluq,GF(241),1024,uniform,2,47675214,
pluq,GF(241),1024,uniform,3,48125444,
pluq,GF(241),1024,uniform,4,77764572,
pluq,GF(241),1024,uniform,5,81701823,
pluq,GF(241),1024,uniform,median,,48125444
pluq,GF(241),1024,deficient,1,54572106,
pluq,GF(241),1024,deficient,2,193211765,
pluq,GF(241),1024,deficient,3,192043105,
pluq,GF(241),1024,deficient,4,54143846,
pluq,GF(241),1024,deficient,5,54247855,
pluq,GF(241),1024,deficient,median,,54572106
pluq,GF(251),64,uniform,1,68300,
pluq,GF(251),64,uniform,2,67930,
pluq,GF(251),64,uniform,3,67830,
pluq,GF(251),64,uniform,4,67980,
pluq,GF(251),64,uniform,5,68210,
pluq,GF(251),64,uniform,median,,67980
pluq,GF(251),64,deficient,1,58240,
pluq,GF(251),64,deficient,2,58500,
pluq,GF(251),64,deficient,3,57700,
pluq,GF(251),64,deficient,4,58540,
pluq,GF(251),64,deficient,5,58190,
pluq,GF(251),64,deficient,median,,58240
pluq,GF(251),256,uniform,1,2480620,
pluq,GF(251),256,uniform,2,2475161,
pluq,GF(251),256,uniform,3,2472361,
pluq,GF(251),256,uniform,4,2477320,
pluq,GF(251),256,uniform,5,2454741,
pluq,GF(251),256,uniform,median,,2475161
pluq,GF(251),256,deficient,1,2128161,
pluq,GF(251),256,deficient,2,2111940,
pluq,GF(251),256,deficient,3,2101581,
pluq,GF(251),256,deficient,4,2101761,
pluq,GF(251),256,deficient,5,2126250,
pluq,GF(251),256,deficient,median,,2111940
pluq,GF(251),1024,uniform,1,290592303,
pluq,GF(251),1024,uniform,2,191348385,
pluq,GF(251),1024,uniform,3,70554750,
pluq,GF(251),1024,uniform,4,70000940,
pluq,GF(251),1024,uniform,5,69982121,
pluq,GF(251),1024,uniform,median,,70554750
pluq,GF(251),1024,deficient,1,58406297,
pluq,GF(251),1024,deficient,2,57421886,
pluq,GF(251),1024,deficient,3,57187706,
pluq,GF(251),1024,deficient,4,57239556,
pluq,GF(251),1024,deficient,5,57104387,
pluq,GF(251),1024,deficient,median,,57239556
pluq,GF(65521),64,uniform,1,474930,
pluq,GF(65521),64,uniform,2,473410,
pluq,GF(65521),64,uniform,3,467720,
pluq,GF(65521),64,uniform,4,451700,
pluq,GF(65521),64,uniform,5,471031,
pluq,GF(65521),64,uniform,median,,471031
pluq,GF(65521),64,deficient,1,358570,
pluq,GF(65521),64,deficient,2,367620,
pluq,GF(65521),64,deficient,3,354610,
pluq,GF(65521),64,deficient,4,356330,
pluq,GF(65521),64,deficient,5,369310,
pluq,GF(65521),64,deficient,median,,358570
pluq,GF(65521),256,uniform,1,6482632,
pluq,GF(65521),256,uniform,2,6487372,
pluq,GF(65521),256,uniform,3,6466152,
pluq,GF(65521),256,uniform,4,6551682,
pluq,GF(65521),256,uniform,5,6493462,
pluq,GF(65521),256,uniform,median,,6487372
pluq,GF(65521),256,deficient,1,4893012,
pluq,GF(65521),256,deficient,2,4828411,
pluq,GF(65521),256,deficient,3,4922441,
pluq,GF(65521),256,deficient,4,4901852,
pluq,GF(65521),256,deficient,5,4893461,
pluq,GF(65521),256,deficient,median,,4893461
pluq,GF(65521),1024,uniform,1,307195188,
pluq,GF(65521),1024,uniform,2,133790938,
pluq,GF(65521),1024,uniform,3,257605284,
pluq,GF(65521),1024,uniform,4,125592606,
pluq,GF(65521),1024,uniform,5,211726181,
pluq,GF(65521),1024,uniform,median,,211726181
pluq,GF(65521),1024,deficient,1,96989218,
pluq,GF(65521),1024,deficient,2,245630720,
pluq,GF(65521),1024,deficient,3,159835686,
pluq,GF(65521),1024,deficient,4,96445727,
pluq,GF(65521),1024,deficient,5,96705138,
pluq,GF(65521),1024,deficient,median,,96989218
