trial,lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
3,gf2,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,306703667,3.500910e9
3,gf2,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,13671275229359443338,15908991,1.054574e9
3,gf2,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,715154438,1.501413e9
3,gf2,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,13671275229359443338,11762196,1.426368e9
3,gf2,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,486390399,2.207572e9
3,gf2,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,13671275229359443338,10961509,1.530557e9
3,gf2,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,462617149,2.321016e9
3,gf2,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,10503896,1.597237e9
3,gf2,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,427644909,2.510826e9
4,gf2,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,13671275229359443338,5708398,2.939041e9
4,gf2,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,306179171,3.506907e9
4,gf2,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,13671275229359443338,15957861,1.051345e9
4,gf2,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,714394371,1.503010e9
4,gf2,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,13671275229359443338,11796536,1.422215e9
4,gf2,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,485806815,2.210224e9
4,gf2,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,13671275229359443338,10948006,1.532445e9
4,gf2,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,459558234,2.336465e9
4,gf2,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,10547696,1.590605e9
4,gf2,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,427754319,2.510183e9
5,gf2,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,13671275229359443338,5697948,2.944431e9
5,gf2,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,305644380,3.513043e9
5,gf2,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,13671275229359443338,15924471,1.053549e9
5,gf2,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,715128227,1.501468e9
5,gf2,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,13671275229359443338,11798793,1.421943e9
5,gf2,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,485300435,2.212530e9
5,gf2,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,13671275229359443338,10942903,1.533160e9
5,gf2,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,459874111,2.334860e9
5,gf2,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,10513626,1.595759e9
5,gf2,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,427719445,2.510388e9
