lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops,source_csv,bench_run_date,jit_issue
gf2,fgemm,GF(2^8),64,64,64,uniform,5180433273409205583,329134,1.592932e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^16),64,64,64,uniform,5180433273409205583,283922,1.846592e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(7),256,256,256,uniform,7392704192690275058,992058,3.382305e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,pluq,GF(7),256,256,256,uniform,17190311719824071345,23594086,7.110772e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(7),256,256,256,deficient,6513132282584046359,20431766,8.211339e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(7),256,256,256,uniform,14841876512744768636,57433176,2.921172e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(7),256,256,256,deficient,15414661213738147629,53788785,3.119092e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(7),256,256,256,uniform,7987072257454603602,136022224,1.233417e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(7),256,256,256,deficient,11382297788580195442,20158581,8.322618e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(7),256,256,256,uniform,4210633436373302228,23690921,7.081707e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(7),256,256,256,deficient,14964916828173173308,22045766,7.610176e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(7),256,256,1,density_0.01,6081248749370559850,4370,1.462243e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(7),256,256,1,density_0.05,7632163516515065689,14560,2.219093e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(251),256,256,256,uniform,7392704192690275058,767794,4.370239e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,pluq,GF(251),256,256,256,uniform,17190311719824071345,21380961,7.846802e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(251),256,256,256,deficient,6513132282584046359,18352315,9.141744e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(251),256,256,256,uniform,14841876512744768636,51839815,3.236357e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(251),256,256,256,deficient,15414661213738147629,48664304,3.447541e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(251),256,256,256,uniform,7987072257454603602,135897454,1.234550e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(251),256,256,256,deficient,11382297788580195442,18410520,9.112842e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(251),256,256,256,uniform,4210633436373302228,21856361,7.676125e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(251),256,256,256,deficient,14964916828173173308,18465175,9.085869e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(251),256,256,1,density_0.01,6081248749370559850,4155,1.537906e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(251),256,256,1,density_0.05,7632163516515065689,14165,2.280974e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(65521),256,256,256,uniform,7392704192690275058,2070182,1.620845e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,pluq,GF(65521),256,256,256,uniform,17190311719824071345,21316971,7.870356e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(65521),256,256,256,deficient,6513132282584046359,18386305,9.124844e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(65521),256,256,256,uniform,14841876512744768636,51563200,3.253719e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(65521),256,256,256,deficient,15414661213738147629,48303573,3.473287e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(65521),256,256,256,uniform,7987072257454603602,134264363,1.249566e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(65521),256,256,256,deficient,11382297788580195442,18141090,9.248185e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(65521),256,256,256,uniform,4210633436373302228,21747146,7.714675e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(65521),256,256,256,deficient,14964916828173173308,18355840,9.139988e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(65521),256,256,1,density_0.01,6081248749370559850,4155,1.537906e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(65521),256,256,1,density_0.05,7632163516515065689,14155,2.282586e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(2^31-1),256,256,256,uniform,7392704192690275058,10507119,3.193495e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,pluq,GF(2^31-1),256,256,256,uniform,17190311719824071345,21689961,7.735014e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(2^31-1),256,256,256,deficient,6513132282584046359,18350590,9.142603e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2^31-1),256,256,256,uniform,14841876512744768636,52462415,3.197950e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2^31-1),256,256,256,deficient,15414661213738147629,48751309,3.441388e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(2^31-1),256,256,256,uniform,7987072257454603602,134396473,1.248338e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(2^31-1),256,256,256,deficient,11382297788580195442,18623530,9.008612e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(2^31-1),256,256,256,uniform,4210633436373302228,21987636,7.630295e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(2^31-1),256,256,256,deficient,14964916828173173308,18183810,9.226458e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^31-1),256,256,1,density_0.01,6081248749370559850,3820,1.672775e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^31-1),256,256,1,density_0.05,7632163516515065689,12590,2.566322e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(2^8),256,256,256,uniform,7392704192690275058,22827146,1.469935e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,spmv,GF(2^8),256,256,1,density_0.01,6081248749370559850,37050,1.724696e7,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^8),256,256,1,density_0.05,7632163516515065689,228200,1.415863e7,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(2^16),256,256,256,uniform,7392704192690275058,17765497,1.888742e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,spmv,GF(2^16),256,256,1,density_0.01,6081248749370559850,39840,1.603916e7,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^16),256,256,1,density_0.05,7632163516515065689,199600,1.618737e7,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(7),32,32,32,uniform,11506559259852285241,231525,1.415312e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(7),128,128,128,uniform,16108071587005897015,13141298,1.595848e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(7),512,512,512,uniform,12919180291205843248,810873617,1.655224e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(251),32,32,32,uniform,11506559259852285241,234935,1.394769e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(251),128,128,128,uniform,16108071587005897015,13237203,1.584286e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(251),512,512,512,uniform,12919180291205843248,777644557,1.725952e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(65521),32,32,32,uniform,11506559259852285241,240925,1.360091e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(65521),128,128,128,uniform,16108071587005897015,12650448,1.657769e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(65521),512,512,512,uniform,12919180291205843248,784535144,1.710793e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(2^31-1),32,32,32,uniform,11506559259852285241,269665,1.215137e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(2^31-1),128,128,128,uniform,16108071587005897015,13018523,1.610899e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,charpoly,GF(2^31-1),512,512,512,uniform,12919180291205843248,784356834,1.711182e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(7),1024,1024,1024,uniform,16021027940197092104,43517810,4.934724e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(251),1024,1024,1024,uniform,16021027940197092104,30998807,6.927633e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(65521),1024,1024,1024,uniform,16021027940197092104,86330106,2.487526e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^31-1),1024,1024,1024,uniform,16021027940197092104,648667453,3.310608e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^8),1024,1024,1024,uniform,16021027940197092104,1494647251,1.436783e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^16),1024,1024,1024,uniform,16021027940197092104,1226472883,1.750943e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,spmv,GF(7),1024,1024,1,density_0.01,9463162755457539587,49640,2.062248e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(7),1024,1024,1,density_0.05,4964387151917631302,213700,2.442677e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(251),1024,1024,1,density_0.01,9463162755457539587,52260,1.958860e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(251),1024,1024,1,density_0.05,4964387151917631302,223535,2.335205e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(65521),1024,1024,1,density_0.01,9463162755457539587,49025,2.088118e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(65521),1024,1024,1,density_0.05,4964387151917631302,214925,2.428754e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^31-1),1024,1024,1,density_0.01,9463162755457539587,43800,2.337215e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^31-1),1024,1024,1,density_0.05,4964387151917631302,188960,2.762489e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^8),1024,1024,1,density_0.01,9463162755457539587,659235,1.552861e7,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^8),1024,1024,1,density_0.05,4964387151917631302,3193581,1.634529e7,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^16),1024,1024,1,density_0.01,9463162755457539587,775790,1.319558e7,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2^16),1024,1024,1,density_0.05,4964387151917631302,4040671,1.291865e7,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(2^31-1),1024,1024,1024,uniform,6513132282584046359,1264887797,8.488831e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,pluq,GF(2^31-1),1024,1024,1024,deficient,17190311719824071345,1092886973,9.824820e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2^31-1),1024,1024,1024,uniform,7802675733600006652,3108628144,3.454070e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2^31-1),1024,1024,1024,deficient,10393472745051128352,2939589016,3.652694e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(2^31-1),1024,1024,1024,uniform,13331486115574067583,8381981088,1.281012e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(2^31-1),1024,1024,1024,deficient,2400478951954270886,1093215067,9.821872e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(2^31-1),1024,1024,1024,uniform,14964916828173173308,1265581212,8.484180e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,solve,GF(2^31-1),1024,1024,1024,deficient,4210633436373302228,1095579493,9.800675e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,minpoly,GF(7),32,32,32,uniform,7124369455730547265,9086583,1.153983e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,minpoly,GF(7),128,128,128,uniform,3030515438096318124,1787804921,1.501481e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,minpoly,GF(251),32,32,32,uniform,7124369455730547265,8672993,1.209013e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,minpoly,GF(251),128,128,128,uniform,3030515438096318124,1865441634,1.438991e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,minpoly,GF(65521),32,32,32,uniform,7124369455730547265,8940462,1.172843e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,minpoly,GF(65521),128,128,128,uniform,3030515438096318124,1828751513,1.467862e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,minpoly,GF(2^31-1),32,32,32,uniform,7124369455730547265,8575883,1.222703e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,minpoly,GF(2^31-1),128,128,128,uniform,3030515438096318124,1746523220,1.536970e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(7),1024,1024,32,uniform,14755040838466217927,1958100,3.427244e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(7),1024,1024,8,uniform,2242115113139862418,1566660,1.070891e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(251),1024,1024,32,uniform,14755040838466217927,1917594,3.499639e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(251),1024,1024,8,uniform,2242115113139862418,1313308,1.277478e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(65521),1024,1024,32,uniform,14755040838466217927,3023544,2.219543e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(65521),1024,1024,8,uniform,2242115113139862418,1446952,1.159487e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^31-1),1024,1024,32,uniform,14755040838466217927,28260268,2.374672e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^31-1),1024,1024,8,uniform,2242115113139862418,7161446,2.342713e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^8),1024,1024,32,uniform,14755040838466217927,36435416,1.841858e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^8),1024,1024,8,uniform,2242115113139862418,10170155,1.649652e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^16),1024,1024,32,uniform,14755040838466217927,47763519,1.405023e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^16),1024,1024,8,uniform,2242115113139862418,13858418,1.210616e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2),64,64,64,uniform,18019032228134030376,9530,5.501448e10,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2),64,64,64,deficient,17954810277715416078,9526,5.503758e10,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2),256,256,256,uniform,5029001727799685242,78946,4.250302e11,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2),256,256,256,deficient,11077203353436578010,93116,3.603509e11,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2),1024,1024,1024,uniform,11077203353436578010,868978,2.471275e12,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2),1024,1024,1024,deficient,5029001727799685242,875456,2.452989e12,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2),4096,4096,4096,uniform,14642261630934287350,34072601,4.033709e12,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2),4096,4096,4096,deficient,11240797206989852029,31574319,4.352872e12,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,echelon,GF(2),64,64,64,uniform,18083463544724802765,22770,1.151269e10,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2),64,64,64,deficient,6958518776975921273,10610,2.470726e10,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2),256,256,256,uniform,11859318649777118390,388350,4.320128e10,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2),256,256,256,deficient,4417706408538007447,178445,9.401898e10,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2),1024,1024,1024,uniform,4417706408538007447,8166637,1.314791e11,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,echelon,GF(2),1024,1024,1024,deficient,11859318649777118390,3868381,2.775688e11,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(2),64,64,64,uniform,12686674750602872377,40450,6.480692e9,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(2),256,256,256,uniform,10937053696568039402,871210,1.925737e10,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,invert,GF(2),1024,1024,1024,uniform,11240797206989852029,24726737,4.342432e10,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2),256,256,1,density_0.01,6081248749370559850,2325,2.731183e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2),1024,1024,1,density_0.01,9463162755457539587,8685,1.175245e9,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2),4096,4096,1,density_0.01,4964387151917631302,187635,8.946998e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2),256,256,1,density_0.05,7632163516515065689,4585,7.051254e8,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2),1024,1024,1,density_0.05,4964387151917631302,35620,1.466227e9,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,spmv,GF(2),4096,4096,1,density_0.05,9463162755457539587,498755,1.682872e9,2026-04-26-gf2.csv,2026-04-26,3b762764
gf2,fgemm,GF(2^8),4096,4096,4096,uniform,16214413637036924079,75184630130,1.828019e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2^32),64,64,64,uniform,17158103737143628803,302524,1.733046e9,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2^32),256,256,256,uniform,16610483722261398142,17780457,1.887152e9,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,matmul,GF(2^32),1024,1024,1024,uniform,11382297788580195442,1337245920,1.605900e9,2026-05-06-e24f7839-gf2pow32-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(7),4096,4096,4096,uniform,16214413637036924079,1692472726,8.120601e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(31),64,64,64,uniform,5180433273409205583,40768,1.286028e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(31),256,256,256,uniform,7392704192690275058,843096,3.979906e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(31),1024,1024,1024,uniform,16021027940197092104,32361127,6.635998e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(31),4096,4096,4096,uniform,16214413637036924079,1758850777,7.814134e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(31),1024,1024,32,uniform,14755040838466217927,2114990,3.173011e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(31),1024,1024,8,uniform,2242115113139862418,1676002,1.001026e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(251),4096,4096,4096,uniform,16214413637036924079,1771329158,7.759086e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(65521),4096,4096,4096,uniform,16214413637036924079,4905851225,2.801531e10,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^31-1),4096,4096,4096,uniform,16214413637036924079,50431178989,2.725277e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,fgemm,GF(2^16),4096,4096,4096,uniform,16214413637036924079,77818425775,1.766149e9,2026-05-06-e24f7839-gf2m-panelized.csv,2026-05-07,e24f7839
gf2,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,13671275229359443338,9593009,1.748900e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,505269928,2.125086e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,13650,7.295971e8,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
