--- panelized-ple-sweep BEGIN ---
op,field,n,regime,trial,wall_ns,wall_median_ns
pluq,GF(31),64,deficient,5,32190,
pluq,GF(31),64,deficient,median,,32190
pluq,GF(31),256,uniform,1,1335731,
pluq,GF(31),256,uniform,2,1332500,
pluq,GF(31),256,uniform,3,1328761,
pluq,GF(31),256,uniform,4,1331280,
pluq,GF(31),256,uniform,5,1323620,
pluq,GF(31),256,uniform,median,,1331280
pluq,GF(31),256,deficient,1,1089581,
pluq,GF(31),256,deficient,2,1085720,
pluq,GF(31),256,deficient,3,1077290,
pluq,GF(31),256,deficient,4,1078681,
pluq,GF(31),256,deficient,5,1077930,
pluq,GF(31),256,deficient,median,,1078681
pluq,GF(31),1024,uniform,1,35368181,
pluq,GF(31),1024,uniform,2,35404580,
pluq,GF(31),1024,uniform,3,35316170,
pluq,GF(31),1024,uniform,4,35367570,
pluq,GF(31),1024,uniform,5,35375830,
pluq,GF(31),1024,uniform,median,,35368181
pluq,GF(31),1024,deficient,1,28906999,
pluq,GF(31),1024,deficient,2,28885328,
pluq,GF(31),1024,deficient,3,28850748,
pluq,GF(31),1024,deficient,4,28916848,
pluq,GF(31),1024,deficient,5,28931219,
pluq,GF(31),1024,deficient,median,,28906999
pluq,GF(127),64,uniform,1,37740,
pluq,GF(127),64,uniform,2,37970,
pluq,GF(127),64,uniform,3,37790,
pluq,GF(127),64,uniform,4,37790,
pluq,GF(127),64,uniform,5,37930,
pluq,GF(127),64,uniform,median,,37790
pluq,GF(127),64,deficient,1,32120,
pluq,GF(127),64,deficient,2,32090,
pluq,GF(127),64,deficient,3,32290,
pluq,GF(127),64,deficient,4,32100,
pluq,GF(127),64,deficient,5,32140,
pluq,GF(127),64,deficient,median,,32120
pluq,GF(127),256,uniform,1,1332371,
pluq,GF(127),256,uniform,2,1333010,
pluq,GF(127),256,uniform,3,1335910,
pluq,GF(127),256,uniform,4,1333471,
pluq,GF(127),256,uniform,5,1332430,
pluq,GF(127),256,uniform,median,,1333010
pluq,GF(127),256,deficient,1,1088150,
pluq,GF(127),256,deficient,2,1087281,
pluq,GF(127),256,deficient,3,1086680,
pluq,GF(127),256,deficient,4,1086400,
pluq,GF(127),256,deficient,5,1087641,
pluq,GF(127),256,deficient,median,,1087281
pluq,GF(127),1024,uniform,1,35518320,
pluq,GF(127),1024,uniform,2,35241120,
pluq,GF(127),1024,uniform,3,35131240,
pluq,GF(127),1024,uniform,4,35177311,
pluq,GF(127),1024,uniform,5,35196020,
pluq,GF(127),1024,uniform,median,,35196020
pluq,GF(127),1024,deficient,1,28716808,
pluq,GF(127),1024,deficient,2,28772998,
pluq,GF(127),1024,deficient,3,28726918,
pluq,GF(127),1024,deficient,4,28742129,
pluq,GF(127),1024,deficient,5,28787618,
pluq,GF(127),1024,deficient,median,,28742129
pluq,GF(241),64,uniform,1,38360,
pluq,GF(241),64,uniform,2,38450,
pluq,GF(241),64,uniform,3,38400,
pluq,GF(241),64,uniform,4,38240,
pluq,GF(241),64,uniform,5,38420,
pluq,GF(241),64,uniform,median,,38400
pluq,GF(241),64,deficient,1,32340,
pluq,GF(241),64,deficient,2,32540,
pluq,GF(241),64,deficient,3,32320,
pluq,GF(241),64,deficient,4,32310,
pluq,GF(241),64,deficient,5,32360,
pluq,GF(241),64,deficient,median,,32340
pluq,GF(241),256,uniform,1,1335981,
pluq,GF(241),256,uniform,2,1330530,
pluq,GF(241),256,uniform,3,1322250,
pluq,GF(241),256,uniform,4,1327111,
pluq,GF(241),256,uniform,5,1325210,
pluq,GF(241),256,uniform,median,,1327111
pluq,GF(241),256,deficient,1,1085481,
pluq,GF(241),256,deficient,2,1090200,
pluq,GF(241),256,deficient,3,1083430,
pluq,GF(241),256,deficient,4,1080451,
pluq,GF(241),256,deficient,5,1076720,
pluq,GF(241),256,deficient,median,,1083430
pluq,GF(241),1024,uniform,1,34967830,
pluq,GF(241),1024,uniform,2,35124200,
pluq,GF(241),1024,uniform,3,35278410,
pluq,GF(241),1024,uniform,4,34968370,
pluq,GF(241),1024,uniform,5,34944670,
pluq,GF(241),1024,uniform,median,,34968370
pluq,GF(241),1024,deficient,1,28527198,
pluq,GF(241),1024,deficient,2,28552789,
pluq,GF(241),1024,deficient,3,28529198,
pluq,GF(241),1024,deficient,4,28524608,
pluq,GF(241),1024,deficient,5,28724548,
pluq,GF(241),1024,deficient,median,,28529198
pluq,GF(251),64,uniform,1,38160,
pluq,GF(251),64,uniform,2,38150,
pluq,GF(251),64,uniform,3,38150,
pluq,GF(251),64,uniform,4,38090,
pluq,GF(251),64,uniform,5,38190,
pluq,GF(251),64,uniform,median,,38150
pluq,GF(251),64,deficient,1,32300,
pluq,GF(251),64,deficient,2,32370,
pluq,GF(251),64,deficient,3,32310,
pluq,GF(251),64,deficient,4,32570,
pluq,GF(251),64,deficient,5,32470,
pluq,GF(251),64,deficient,median,,32370
pluq,GF(251),256,uniform,1,1333290,
pluq,GF(251),256,uniform,2,1335450,
pluq,GF(251),256,uniform,3,1333571,
pluq,GF(251),256,uniform,4,1333610,
pluq,GF(251),256,uniform,5,1336770,
pluq,GF(251),256,uniform,median,,1333610
pluq,GF(251),256,deficient,1,1092250,
pluq,GF(251),256,deficient,2,1087200,
pluq,GF(251),256,deficient,3,1088241,
pluq,GF(251),256,deficient,4,1092730,
pluq,GF(251),256,deficient,5,1099830,
pluq,GF(251),256,deficient,median,,1092250
pluq,GF(251),1024,uniform,1,33488430,
pluq,GF(251),1024,uniform,2,33576489,
pluq,GF(251),1024,uniform,3,33437530,
pluq,GF(251),1024,uniform,4,33477619,
pluq,GF(251),1024,uniform,5,33472400,
pluq,GF(251),1024,uniform,median,,33477619
pluq,GF(251),1024,deficient,1,27363538,
pluq,GF(251),1024,deficient,2,27423428,
pluq,GF(251),1024,deficient,3,27458367,
pluq,GF(251),1024,deficient,4,27398048,
pluq,GF(251),1024,deficient,5,27370848,
pluq,GF(251),1024,deficient,median,,27398048
pluq,GF(65521),64,uniform,1,253710,
pluq,GF(65521),64,uniform,2,249130,
pluq,GF(65521),64,uniform,3,248771,
pluq,GF(65521),64,uniform,4,248030,
pluq,GF(65521),64,uniform,5,252180,
pluq,GF(65521),64,uniform,median,,249130
pluq,GF(65521),64,deficient,1,188870,
pluq,GF(65521),64,deficient,2,192570,
pluq,GF(65521),64,deficient,3,188650,
pluq,GF(65521),64,deficient,4,188980,
pluq,GF(65521),64,deficient,5,189110,
pluq,GF(65521),64,deficient,median,,188980
pluq,GF(65521),256,uniform,1,3454431,
pluq,GF(65521),256,uniform,2,3450371,
pluq,GF(65521),256,uniform,3,3478171,
pluq,GF(65521),256,uniform,4,3476651,
pluq,GF(65521),256,uniform,5,3511791,
pluq,GF(65521),256,uniform,median,,3476651
pluq,GF(65521),256,deficient,1,2589520,
pluq,GF(65521),256,deficient,2,2615571,
pluq,GF(65521),256,deficient,3,2610321,
pluq,GF(65521),256,deficient,4,2614041,
pluq,GF(65521),256,deficient,5,2608400,
pluq,GF(65521),256,deficient,median,,2610321
pluq,GF(65521),1024,uniform,1,76979272,
pluq,GF(65521),1024,uniform,2,77285882,
pluq,GF(65521),1024,uniform,3,77054452,
pluq,GF(65521),1024,uniform,4,77086682,
pluq,GF(65521),1024,uniform,5,77136242,
pluq,GF(65521),1024,uniform,median,,77086682
pluq,GF(65521),1024,deficient,1,54155666,
pluq,GF(65521),1024,deficient,2,54142525,
pluq,GF(65521),1024,deficient,3,54066256,
pluq,GF(65521),1024,deficient,4,53960395,
pluq,GF(65521),1024,deficient,5,53948436,
pluq,GF(65521),1024,deficient,median,,54066256
--- panelized-ple-sweep END ---
