lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops
fflas-ffpack,echelon,GF(65521),1024,1024,1024,uniform,7582717672197984421,163516316,6.566573e+09
fflas-ffpack,echelon,GF(65521),1024,1024,1024,deficient,12342051697584108912,99647342,1.077542e+10
fflas-ffpack,invert,GF(65521),1024,1024,1024,uniform,44378112332022522,186862267,5.746167e+09
fflas-ffpack,invert,GF(65521),1024,1024,1024,deficient,14533299266544624386,109136154,9.838553e+09
fflas-ffpack,solve,GF(65521),1024,1024,1024,uniform,13907183692283982733,81715676,1.313997e+10
fflas-ffpack,solve,GF(65521),1024,1024,1024,deficient,11157325121996924885,60830854,1.765127e+10
fflas-ffpack,fgemm,GF(65521),4096,4096,4096,uniform,4216526696668437758,2279722525,6.028758e+10
fflas-ffpack,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,966280,2.712920e+08
fflas-ffpack,charpoly,GF(65521),256,256,256,uniform,8373688313145165019,17253221,9.724107e+08
fflas-ffpack,minpoly,GF(65521),64,64,64,uniform,17437234336724684531,522287,3.212260e+10
fflas-ffpack,minpoly,GF(65521),256,256,256,uniform,4237467502002085625,17194554,2.497865e+11
fflas-ffpack,minpoly,GF(65521),1024,1024,1024,uniform,4663744754393447646,884391719,1.243241e+12
fflas-ffpack,fgemm,GF(251),64,64,64,uniform,12707092751477068437,8363,6.269138e+10
fflas-ffpack,pluq,GF(251),64,64,64,uniform,9903818464302766647,46133,5.682353e+09
fflas-ffpack,pluq,GF(251),64,64,64,deficient,2825415881964649573,33890,7.735143e+09
fflas-ffpack,echelon,GF(251),64,64,64,uniform,15612396963727573775,205490,1.275702e+09
fflas-ffpack,echelon,GF(251),64,64,64,deficient,6834237252344653719,116430,2.251516e+09
fflas-ffpack,invert,GF(251),64,64,64,uniform,17954810277715416078,157450,1.664935e+09
fflas-ffpack,invert,GF(251),64,64,64,deficient,18019032228134030376,85353,3.071292e+09
fflas-ffpack,solve,GF(251),64,64,64,uniform,3161924328900420527,42606,6.152748e+09
fflas-ffpack,solve,GF(251),64,64,64,deficient,4599537089899667719,65353,4.011201e+09
fflas-ffpack,fgemm,GF(251),256,256,256,uniform,3118921564551205134,306026,1.096457e+11
fflas-ffpack,pluq,GF(251),256,256,256,uniform,4928519569874895653,772463,2.171912e+10
fflas-ffpack,pluq,GF(251),256,256,256,deficient,7506508480118126988,747077,2.245714e+10
fflas-ffpack,echelon,GF(251),256,256,256,uniform,12049470605909261752,1427397,1.175371e+10
fflas-ffpack,echelon,GF(251),256,256,256,deficient,8463497029124751743,801680,2.092757e+10
fflas-ffpack,invert,GF(251),256,256,256,uniform,15703590869110377276,1528690,1.097490e+10
fflas-ffpack,invert,GF(251),256,256,256,deficient,13673069791162062913,893270,1.878180e+10
fflas-ffpack,solve,GF(251),256,256,256,uniform,12425043119313690846,780607,2.149253e+10
fflas-ffpack,solve,GF(251),256,256,256,deficient,3166560285366626815,644743,2.602156e+10
fflas-ffpack,fgemm,GF(251),1024,1024,1024,uniform,2068729651824933807,17052578,1.259331e+11
fflas-ffpack,pluq,GF(251),1024,1024,1024,uniform,16571496273683921727,25834927,4.156164e+10
fflas-ffpack,pluq,GF(251),1024,1024,1024,deficient,3223957049289993305,20269819,5.297244e+10
fflas-ffpack,echelon,GF(251),1024,1024,1024,uniform,8463497029124751743,20498086,5.238254e+10
fflas-ffpack,echelon,GF(251),1024,1024,1024,deficient,12049470605909261752,15281851,7.026255e+10
fflas-ffpack,invert,GF(251),1024,1024,1024,uniform,13673069791162062913,35311740,3.040750e+10
fflas-ffpack,invert,GF(251),1024,1024,1024,deficient,15703590869110377276,21728339,4.941665e+10
fflas-ffpack,solve,GF(251),1024,1024,1024,uniform,1343336825156874688,25678927,4.181412e+10
fflas-ffpack,solve,GF(251),1024,1024,1024,deficient,8964874287244071616,20393635,5.265083e+10
fflas-ffpack,fgemm,GF(251),4096,4096,4096,uniform,15696348782010540265,994365011,1.382178e+11
fflas-ffpack,charpoly,GF(251),64,64,64,uniform,8751597996197025028,889983,2.945494e+08
fflas-ffpack,charpoly,GF(251),256,256,256,uniform,526247697690853768,1623267,1.033546e+10
fflas-ffpack,minpoly,GF(251),64,64,64,uniform,3897696420160141891,134866,1.243992e+11
fflas-ffpack,minpoly,GF(251),256,256,256,uniform,8140817630099691801,1633957,2.628568e+12
fflas-ffpack,minpoly,GF(251),1024,1024,1024,uniform,16677532437108663844,109542044,1.003735e+13
fflas-ffpack,fgemm,GF(7),64,64,64,uniform,9934644842822421333,22903,2.289167e+10
fflas-ffpack,pluq,GF(7),64,64,64,uniform,10652923087708408910,341796,7.669604e+08
fflas-ffpack,pluq,GF(7),64,64,64,deficient,6178451949024681137,274000,9.567299e+08
fflas-ffpack,echelon,GF(7),64,64,64,uniform,8094974281369898242,833537,3.144959e+08
fflas-ffpack,echelon,GF(7),64,64,64,deficient,859456799719183784,473633,5.534749e+08
fflas-ffpack,invert,GF(7),64,64,64,uniform,3146559891945559232,1949550,1.344639e+08
fflas-ffpack,invert,GF(7),64,64,64,deficient,1289172924007512769,1048987,2.499020e+08
fflas-ffpack,solve,GF(7),64,64,64,uniform,3839435461881424779,439813,5.960351e+08
fflas-ffpack,solve,GF(7),64,64,64,deficient,11623384259863599264,329763,7.949467e+08
fflas-ffpack,fgemm,GF(7),256,256,256,uniform,1158200332714733675,749926,4.474366e+10
fflas-ffpack,pluq,GF(7),256,256,256,uniform,7506508480118126988,4271781,3.927452e+09
fflas-ffpack,pluq,GF(7),256,256,256,deficient,4928519569874895653,2983854,5.622667e+09
fflas-ffpack,echelon,GF(7),256,256,256,uniform,3928926321893258753,7430362,2.257927e+09
fflas-ffpack,echelon,GF(7),256,256,256,deficient,8999588998998756453,4168787,4.024484e+09
fflas-ffpack,invert,GF(7),256,256,256,uniform,501995117751203336,17465941,9.605675e+08
fflas-ffpack,invert,GF(7),256,256,256,deficient,18157612406637340154,7351408,2.282177e+09
fflas-ffpack,solve,GF(7),256,256,256,uniform,8239243928646303360,3980374,4.214985e+09
fflas-ffpack,solve,GF(7),256,256,256,deficient,8431352122767374154,2659714,6.307902e+09
fflas-ffpack,fgemm,GF(7),1024,1024,1024,uniform,14659191246973044270,24476410,8.773687e+10
fflas-ffpack,pluq,GF(7),1024,1024,1024,uniform,15953432159581399586,61624994,1.742380e+10
fflas-ffpack,pluq,GF(7),1024,1024,1024,deficient,9051882955726061138,43132932,2.489378e+10
fflas-ffpack,echelon,GF(7),1024,1024,1024,uniform,5519733480250526123,98427368,1.090898e+10
fflas-ffpack,echelon,GF(7),1024,1024,1024,deficient,4427741922488967881,64090085,1.675363e+10
fflas-ffpack,invert,GF(7),1024,1024,1024,uniform,18157612406637340154,135064088,7.949869e+09
fflas-ffpack,invert,GF(7),1024,1024,1024,deficient,501995117751203336,80737126,1.329923e+10
fflas-ffpack,solve,GF(7),1024,1024,1024,uniform,8431352122767374154,64511575,1.664417e+10
fflas-ffpack,solve,GF(7),1024,1024,1024,deficient,8239243928646303360,42025785,2.554960e+10
fflas-ffpack,fgemm,GF(7),4096,4096,4096,uniform,7118573572673838493,1135059731,1.210852e+11
fflas-ffpack,charpoly,GF(7),64,64,64,uniform,8024433140722383444,576710,4.545508e+08
fflas-ffpack,charpoly,GF(7),256,256,256,uniform,13175743115641768480,19224802,8.726860e+08
fflas-ffpack,minpoly,GF(7),64,64,64,uniform,5346471385677182169,569273,2.947130e+10
fflas-ffpack,minpoly,GF(7),256,256,256,uniform,14061946926221086388,20290329,2.116756e+11
fflas-ffpack,minpoly,GF(7),1024,1024,1024,uniform,9041110833731990254,1082862283,1.015375e+12
m4ri,matmul,GF(2),64,64,64,uniform,8005153246082202320,5333,9.831014e+10
m4ri,matmul,GF(2),64,64,64,deficient,12780262654461442454,4610,1.137284e+11
m4ri,matmul,GF(2),256,256,256,uniform,11019564977554890073,45966,7.299837e+11
m4ri,matmul,GF(2),256,256,256,deficient,17070855054760512226,41466,8.092035e+11
m4ri,matmul,GF(2),1024,1024,1024,uniform,17070855054760512226,791790,2.712188e+12
m4ri,matmul,GF(2),1024,1024,1024,deficient,11019564977554890073,976657,2.198810e+12
m4ri,matmul,GF(2),4096,4096,4096,uniform,1289172924007512769,30479422,4.509238e+12
m4ri,matmul,GF(2),4096,4096,4096,deficient,3146559891945559232,27515814,4.994908e+12
m4ri,echelon,GF(2),64,64,64,uniform,14841876512744768636,10133,2.587032e+10
m4ri,echelon,GF(2),64,64,64,deficient,15414661213738147629,5016,5.226156e+10
m4ri,echelon,GF(2),256,256,256,uniform,11803774076554546630,89693,1.870516e+11
m4ri,echelon,GF(2),256,256,256,deficient,10403912173925513489,53320,3.146515e+11
m4ri,echelon,GF(2),1024,1024,1024,uniform,10403912173925513489,938803,1.143735e+12
m4ri,echelon,GF(2),1024,1024,1024,deficient,11803774076554546630,441310,2.433078e+12
m4ri,pluq,GF(2),64,64,64,uniform,10261922210861322963,11133,2.354657e+10
m4ri,pluq,GF(2),64,64,64,deficient,9465344769023147811,10923,2.399927e+10
m4ri,pluq,GF(2),256,256,256,uniform,6007954890922135186,68677,2.442916e+11
m4ri,pluq,GF(2),256,256,256,deficient,12883867776209762168,96406,1.740267e+11
m4ri,pluq,GF(2),1024,1024,1024,uniform,10238191392210833268,1196823,8.971601e+11
m4ri,pluq,GF(2),1024,1024,1024,deficient,1253827771496180483,1237074,8.679690e+11
m4ri,invert,GF(2),64,64,64,uniform,5934371847120486591,11400,2.299509e+10
m4ri,invert,GF(2),64,64,64,deficient,18428513764158899361,11406,2.298299e+10
m4ri,invert,GF(2),256,256,256,uniform,7987072257454603602,104323,1.608199e+11
m4ri,invert,GF(2),256,256,256,deficient,11382297788580195442,119050,1.409258e+11
m4ri,invert,GF(2),1024,1024,1024,uniform,13331486115574067583,1460533,7.351712e+11
m4ri,invert,GF(2),1024,1024,1024,deficient,2400478951954270886,1406203,7.635753e+11
m4ri,solve,GF(2),64,64,64,uniform,5507037633494828434,26943,9.729577e+09
m4ri,solve,GF(2),64,64,64,deficient,9094553455404696733,21833,1.200678e+10
m4ri,solve,GF(2),256,256,256,uniform,4210633436373302228,208776,8.035989e+10
m4ri,solve,GF(2),256,256,256,deficient,14964916828173173308,145700,1.151490e+11
m4ri,solve,GF(2),1024,1024,1024,uniform,14964916828173173308,2825844,3.799721e+11
m4ri,solve,GF(2),1024,1024,1024,deficient,4210633436373302228,1612344,6.659508e+11
