operation,field,n,density,wall_time_ms,implementation,host,seed,source_csv,bench_run_date,jit_issue
invert,GF(2^31-1),1024,,591.521225,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",2400478951954270886,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(2^31-1),1024,,381.817039,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14964916828173173308,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(2^31-1),1024,,322.441164,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4210633436373302228,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(2^31-1),4096,,45427.792647,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",16214413637036924079,2026-04-26-reference.csv,2026-04-26,3b762764
charpoly,GF(2^31-1),64,,0.743458,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11506559259852285241,2026-04-26-reference.csv,2026-04-26,3b762764
charpoly,GF(2^31-1),256,,43.919996,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",16108071587005897015,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(65521),64,,0.031984,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11351449802504212747,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(65521),64,,0.125260,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14074756535924051,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(65521),64,,0.099392,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11761241348116266917,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(65521),64,,0.601810,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12217383699880382746,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(65521),64,,0.332560,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15314050547340862590,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(65521),64,,1.168652,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5102690528911706662,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(65521),64,,0.584122,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15406151386255282230,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(65521),64,,0.131798,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11948532817827256953,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(65521),64,,0.104280,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9947845925449458516,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(65521),256,,1.061350,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7548041127201783488,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(65521),256,,2.925398,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9735799932641611804,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(65521),256,,2.188806,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9479304147414010877,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(65521),256,,6.520496,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12342051697584108912,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(65521),256,,4.002847,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7582717672197984421,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(65521),256,,13.050721,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13449363234952904092,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(65521),256,,6.499595,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17670832340716871520,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(65521),256,,2.949280,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7857228785775969460,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(65521),256,,2.190644,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9148240713706980683,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(65521),1024,,49.502894,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17479486651528733404,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(65521),1024,,62.411979,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9479304147414010877,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(65521),1024,,48.426779,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9735799932641611804,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(65521),1024,,116.188151,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7582717672197984421,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(65521),1024,,76.033343,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12342051697584108912,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(65521),1024,,143.541921,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",44378112332022522,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(65521),1024,,82.525665,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14533299266544624386,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(65521),1024,,61.911149,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13907183692283982733,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(65521),1024,,47.646381,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11157325121996924885,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(65521),4096,,1971.324140,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4216526696668437758,2026-04-26-reference.csv,2026-04-26,3b762764
charpoly,GF(65521),64,,0.674064,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9183273273419397006,2026-04-26-reference.csv,2026-04-26,3b762764
charpoly,GF(65521),256,,12.377745,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8373688313145165019,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(251),64,,0.005770,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12707092751477068437,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(251),64,,0.022756,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9903818464302766647,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(251),64,,0.017192,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",2825415881964649573,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(251),64,,0.103068,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15612396963727573775,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(251),64,,0.058814,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6834237252344653719,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(251),64,,0.104534,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17954810277715416078,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(251),64,,0.055502,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",18019032228134030376,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(251),64,,0.028144,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3161924328900420527,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(251),64,,0.019112,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4599537089899667719,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(251),256,,0.261164,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3118921564551205134,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(251),256,,0.573744,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4928519569874895653,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(251),256,,0.464728,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7506508480118126988,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(251),256,,0.780788,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12049470605909261752,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(251),256,,0.505692,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8463497029124751743,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(251),256,,1.090072,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15703590869110377276,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(251),256,,0.660336,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13673069791162062913,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(251),256,,0.618648,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12425043119313690846,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(251),256,,0.466628,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3166560285366626815,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(251),1024,,15.525858,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",2068729651824933807,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(251),1024,,24.777733,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",16571496273683921727,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(251),1024,,19.590061,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3223957049289993305,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(251),1024,,17.591343,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8463497029124751743,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(251),1024,,13.414904,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12049470605909261752,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(251),1024,,33.798381,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13673069791162062913,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(251),1024,,21.009098,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15703590869110377276,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(251),1024,,24.094125,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1343336825156874688,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(251),1024,,18.925337,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8964874287244071616,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(251),4096,,864.594143,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15696348782010540265,2026-04-26-reference.csv,2026-04-26,3b762764
charpoly,GF(251),64,,0.476418,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8751597996197025028,2026-04-26-reference.csv,2026-04-26,3b762764
charpoly,GF(251),256,,1.316860,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",526247697690853768,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(7),64,,0.015666,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9934644842822421333,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(7),64,,0.203506,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10652923087708408910,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(7),64,,0.152932,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6178451949024681137,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(7),64,,0.560340,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8094974281369898242,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(7),64,,0.278536,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",859456799719183784,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(7),64,,1.224220,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3146559891945559232,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(7),64,,0.623016,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1289172924007512769,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(7),64,,0.209520,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3839435461881424779,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(7),64,,0.160830,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11623384259863599264,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(7),256,,0.661148,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1158200332714733675,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(7),256,,3.116677,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7506508480118126988,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(7),256,,2.087408,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4928519569874895653,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(7),256,,5.452287,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3928926321893258753,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(7),256,,3.270937,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8999588998998756453,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(7),256,,12.345363,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",501995117751203336,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(7),256,,5.871131,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",18157612406637340154,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(7),256,,3.134776,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8239243928646303360,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(7),256,,2.088124,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8431352122767374154,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(7),1024,,22.315562,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14659191246973044270,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(7),1024,,53.280381,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15953432159581399586,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(7),1024,,37.324334,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9051882955726061138,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(7),1024,,87.447925,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5519733480250526123,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(7),1024,,56.635006,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4427741922488967881,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(7),1024,,115.340267,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",18157612406637340154,2026-04-26-reference.csv,2026-04-26,3b762764
invert,GF(7),1024,,67.543741,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",501995117751203336,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(7),1024,,56.602794,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8431352122767374154,2026-04-26-reference.csv,2026-04-26,3b762764
solve,GF(7),1024,,36.748822,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8239243928646303360,2026-04-26-reference.csv,2026-04-26,3b762764
fgemm,GF(7),4096,,1005.131101,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7118573572673838493,2026-04-26-reference.csv,2026-04-26,3b762764
charpoly,GF(7),64,,0.401970,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8024433140722383444,2026-04-26-reference.csv,2026-04-26,3b762764
charpoly,GF(7),256,,13.633042,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13175743115641768480,2026-04-26-reference.csv,2026-04-26,3b762764
matmul,GF(2),64,,0.003474,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8005153246082202320,2026-04-26-reference.csv,2026-04-26,3b762764
matmul,GF(2),64,,0.004116,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12780262654461442454,2026-04-26-reference.csv,2026-04-26,3b762764
matmul,GF(2),256,,0.029808,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11019564977554890073,2026-04-26-reference.csv,2026-04-26,3b762764
matmul,GF(2),256,,0.043600,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17070855054760512226,2026-04-26-reference.csv,2026-04-26,3b762764
matmul,GF(2),1024,,0.710908,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17070855054760512226,2026-04-26-reference.csv,2026-04-26,3b762764
matmul,GF(2),1024,,0.626288,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11019564977554890073,2026-04-26-reference.csv,2026-04-26,3b762764
matmul,GF(2),4096,,21.911030,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1289172924007512769,2026-04-26-reference.csv,2026-04-26,3b762764
matmul,GF(2),4096,,22.175838,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3146559891945559232,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2),64,,0.004932,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14841876512744768636,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2),64,,0.002462,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15414661213738147629,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2),256,,0.042676,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11803774076554546630,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2),256,,0.030824,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10403912173925513489,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2),1024,,0.603392,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10403912173925513489,2026-04-26-reference.csv,2026-04-26,3b762764
echelon,GF(2),1024,,0.360096,m4ri,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11803774076554546630,2026-04-26-reference.csv,2026-04-26,3b762764
pluq,GF(7),64,,0.203506,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10652923087708408910,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
pluq,GF(7),64,,0.152932,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6178451949024681137,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
echelon,GF(7),64,,0.560340,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8094974281369898242,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
echelon,GF(7),64,,0.278536,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",859456799719183784,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
invert,GF(7),64,,1.224220,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3146559891945559232,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
invert,GF(7),64,,0.623016,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1289172924007512769,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
solve,GF(7),64,,0.209520,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3839435461881424779,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
solve,GF(7),64,,0.160830,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11623384259863599264,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
pluq,GF(7),256,,3.116677,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7506508480118126988,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
pluq,GF(7),256,,2.087408,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4928519569874895653,2026-05-04-3b762764-dense-la-reference.csv,2026-04-26,3b762764
