schema_version,execution,repetition,q,n,operation,backend,seed_root,fixture_count,fixture_start,calls,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
determinant-companion-v2,1,1,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,0,249200,250704122,1006.035803,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,1,249200,248333481,996.522797,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,2,249200,248272071,996.276368,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,3,249200,250315512,1004.476372,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,4,249200,257809984,1034.550498,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,0,13733,252408542,18379.708876,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,1,13733,254254153,18514.101289,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,2,13733,256076343,18646.788247,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,3,13733,251368802,18303.997815,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,4,13733,256350693,18666.765674,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,0,100336,251710372,2508.674573,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,1,100336,252512253,2516.666530,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,2,100336,255316453,2544.614625,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,3,100336,251682582,2508.397604,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,4,100336,259807304,2589.372748,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,0,53,242365989,4572943.188679,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,1,53,240263019,4533264.509434,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,2,53,242343569,4572520.169811,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,3,53,240465819,4537090.924528,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,4,53,240497909,4537696.396226,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,0,47608,251176422,5275.928877,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,1,47608,251478212,5282.267938,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,2,47608,249778192,5246.559234,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,3,47608,250494421,5261.603533,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,4,47608,251334272,5279.244497,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,0,1,1168503224,1168503224.000000,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,1,1,1166084654,1166084654.000000,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,2,1,1171808235,1171808235.000000,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,3,1,1168244784,1168244784.000000,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,4,1,1170967265,1170967265.000000,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,0,1219023,233363117,191.434548,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,1,1219023,235982407,193.583228,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,2,1219023,237769398,195.049148,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,3,1219023,235642148,193.304103,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,4,1219023,238910468,195.985201,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,0,791682,252750843,319.258039,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,1,791682,251102361,317.175786,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,2,791682,252210053,318.574949,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,3,791682,252306002,318.696146,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,4,791682,249854001,315.598941,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,0,229720,247974741,1079.465179,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,1,229720,251489332,1094.764635,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,2,229720,249049871,1084.145355,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,3,229720,248902311,1083.503008,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,4,229720,250303362,1089.601959,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,0,1577,255288213,161882.189601,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,1,1577,253259892,160596.000000,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,2,1577,253046853,160460.908687,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
