schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,1,1,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,1347,5388,251484492,46674.924276,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,1347,5388,245885350,45635.736823,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,1347,5388,245486010,45561.620267,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,1347,5388,244266570,45335.295100,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,1347,5388,245944041,45646.629733,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,226,904,248774952,275193.530973,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,226,904,248219401,274578.983407,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,226,904,248735451,275149.835177,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,226,904,248315641,274685.443584,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,226,904,248177601,274532.744469,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,74,296,249284432,842177.135135,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,74,296,249588831,843205.510135,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,74,296,249392671,842542.807432,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,74,296,248823632,840620.378378,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,74,296,248395321,839173.381757,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,89,356,250428082,703449.668539,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,89,356,250841422,704610.735955,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,89,356,252562772,709445.988764,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,89,356,253071612,710875.314607,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,89,356,250789772,704465.651685,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,14,56,244242080,4361465.714286,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,14,56,244587980,4367642.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,14,56,244260960,4361802.857143,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,14,56,244168770,4360156.607143,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,14,56,244203370,4360774.464286,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,4,16,214643902,13415243.875000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,4,16,214343531,13396470.687500,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,4,16,214400791,13400049.437500,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
