schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,1,1,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,18019,72076,250457862,3474.913452,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,18019,72076,250138882,3470.487846,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,18019,72076,249719671,3464.671611,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,18019,72076,249882122,3466.925495,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,18019,72076,250537121,3476.013111,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,18807,75228,251232532,3339.614665,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,18807,75228,250442822,3329.117111,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,18807,75228,250755961,3333.279643,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,18807,75228,250428712,3328.929548,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,18807,75228,250520972,3330.155953,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,3519,14076,250021982,17762.289145,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,3519,14076,249815051,17747.588164,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,3519,14076,249474702,17723.408781,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,3519,14076,249442831,17721.144572,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,3519,14076,249540142,17728.057829,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,1186,4744,250289992,52759.273187,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,1186,4744,250904801,52888.870363,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,1186,4744,250714212,52848.695616,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,1186,4744,250532512,52810.394604,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,1186,4744,250383381,52778.958895,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,1395,5580,250314431,44859.217025,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,1395,5580,250357921,44867.010932,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,1395,5580,250335542,44863.000358,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,1395,5580,250221881,44842.631004,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,1395,5580,250272762,44851.749462,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,230,920,249383611,271069.142391,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,230,920,249711901,271425.979348,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,230,920,249247482,270921.176087,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,230,920,249135621,270799.588043,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,230,920,249417241,271105.696739,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,74,296,246770140,833682.905405,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,74,296,246170211,831656.118243,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,74,296,246422540,832508.581081,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,74,296,247009251,834490.712838,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,74,296,246889230,834085.236486,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,89,356,248796541,698866.688202,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,89,356,249083762,699673.488764,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,89,356,248906661,699176.014045,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,89,356,249067121,699626.744382,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,89,356,248933651,699251.828652,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,14,56,241404609,4310796.589286,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,14,56,241597459,4314240.339286,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,14,56,241350590,4309831.964286,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,14,56,242012839,4321657.839286,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,14,56,241369419,4310168.196429,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,4,16,212961351,13310084.437500,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,4,16,212597591,13287349.437500,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
