record_type,execution_id,schedule_position,raw_file,raw_sha256,latin_block,config_id,config_code,q,n,backend,batch_size,outcome,fresh_process,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,rep_min_s,rep_max_s,rep_sd_s,within_execution_rsd_pct,threads,pinned_core,seed_root,seed_stream_first,timed_stream_first,timed_stream_last,reserved_stream_first,reserved_stream_last,matrix_address_first,matrix_address_last,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,timestamp_utc,machine_warmup,lock_mode,lock_path,git_sha,harness_source_sha,deps_source_sha,binary_sha256,build_profile,build_features,rust_build_toolchain,cargo_build_toolchain,runtime_probe_rustc,runtime_probe_cargo,cpu,logical_cpus,gpu,rocm,kernel,execution_count,pooled_matrices,pooled_total_s,pooled_composite_matrices_per_s,process_rate_mean,across_execution_sd,across_execution_rsd_pct,within_execution_rsd_median_pct,within_execution_rsd_min_pct,within_execution_rsd_max_pct,envelope_rate,envelope_delta_pct,envelope_disagreement_exceeds_across_rsd,notes
execution,10,11,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-10-a.csv,576c4ef9dca50d3aa06fdd0542551e7fbd68831d850d2043f0f96d2012b71796,1,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,985,157.55415,0.024118,157.530008,2e-06,2.2e-05,19.4981,19.501,52.402989,52.607384,0.104598,0.19916581061178015,1,0,0xb488f02c00000001,120000001,120000002,120003073,120000001,132000000,"(0xb488f02c00000001,3,28,120000002)","(0xb488f02c00000001,3,28,120003073)",1856.9,73.0,70.0,2026-08-09T16:48:13Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,11,12,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-11-b.csv,5c422dc0eaf34c7d80e4732e596334fda91cf8530ba4cf81ffb298d496f46f29,1,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,148,25.354947,0.004462,25.350445,2e-06,3.9e-05,18.9312,18.9346,5.067471,5.075017,0.002698,0.053204607369126036,24,all,0xb488f02c00000001,132000001,132000002,132000481,132000001,144000000,"(0xb488f02c00000001,3,28,132000002)","(0xb488f02c00000001,3,28,132000481)",4100.1,83.1,67.0,2026-08-09T16:52:11Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,12,13,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-12-d.csv,869a1799f473b7170e2e4a796f8a21a8e800a3caeb21861149f47744a6d23ab2,1,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,700,88.474133,0.012015,88.462081,3e-06,3.4e-05,57.87,57.8779,17.690086,17.700097,0.003682,0.020808341800874163,1,0,0xb488f02c00000001,144000001,144000002,144005121,144000001,156000000,"(0xb488f02c00000001,7,20,144000002)","(0xb488f02c00000001,7,20,144005121)",1856.9,75.9,67.0,2026-08-09T16:52:42Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,13,14,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-13-a.csv,6933a04fc50955c8731579f3a80684b1229410d0f33b861759b20e5a9785dd1c,1,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1023,157.072726,0.024239,157.048462,2e-06,2.2e-05,19.5578,19.5608,52.287837,52.432203,0.072307,0.1381022699001226,1,0,0xb488f02c00000001,156000001,156000002,156003073,156000001,168000000,"(0xb488f02c00000001,3,28,156000002)","(0xb488f02c00000001,3,28,156003073)",1856.9,75.0,71.0,2026-08-09T16:54:36Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,14,15,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-14-b.csv,ca50ab0004ca28d3ac1c3be9797e452896846a38f118e5157c11ff09cad61eb0,1,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,143,25.428277,0.004542,25.423693,2e-06,4e-05,18.8766,18.88,5.079322,5.09153,0.005445,0.10706584641971613,24,all,0xb488f02c00000001,168000001,168000002,168000481,168000001,180000000,"(0xb488f02c00000001,3,28,168000002)","(0xb488f02c00000001,3,28,168000481)",4088.8,83.9,68.0,2026-08-09T16:58:33Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,15,16,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-15-c.csv,4ab08f0c9c948032e40e196937bbacb86e944efed2f851a13873120a57d87777,1,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,93,40.523698,0.004339,40.519307,3e-06,4.9e-05,11.8449,11.8462,8.078893,8.129814,0.018621,0.2297544513336369,24,all,0xb488f02c00000001,180000001,180000002,180000481,180000001,192000000,"(0xb488f02c00000001,5,24,180000002)","(0xb488f02c00000001,5,24,180000481)",3528.6,84.4,60.0,2026-08-09T16:59:04Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,16,17,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-16-a.csv,322ab23cc3fa1265ab7e90e24dc1c95127e52c7709df25801a1ddafc726c1a73,2,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1011,159.57869,0.024653,159.554012,2e-06,2.2e-05,19.2507,19.2537,52.826258,53.456766,0.327576,0.6158265868707156,1,0,0xb488f02c00000001,192000001,192000002,192003073,192000001,204000000,"(0xb488f02c00000001,3,28,192000002)","(0xb488f02c00000001,3,28,192003073)",2491.5,75.0,68.0,2026-08-09T16:59:54Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,17,18,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-17-b.csv,51b404a64af0588a425efcce73fbcbcd57b33edf2c08af42ae9d2d7d097d3049,2,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,153,26.948266,0.00444,26.943767,2e-06,5.7e-05,17.8119,17.8149,5.121327,5.511991,0.156486,2.903452118217922,24,all,0xb488f02c00000001,204000001,204000002,204000481,204000001,216000000,"(0xb488f02c00000001,3,28,204000002)","(0xb488f02c00000001,3,28,204000481)",4100.2,84.1,71.0,2026-08-09T17:03:54Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,18,19,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-18-c.csv,06460b9935a7abce36a33db2fb33a87b7a4ca17b5624b22f8306d3b22204162f,2,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,107,43.331243,0.004176,43.326999,4e-06,6.5e-05,11.0775,11.0785,8.58709,8.837935,0.101469,1.1708526339759053,24,all,0xb488f02c00000001,216000001,216000002,216000481,216000001,228000000,"(0xb488f02c00000001,5,24,216000002)","(0xb488f02c00000001,5,24,216000481)",3864.0,86.4,64.0,2026-08-09T17:04:27Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,19,20,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-19-d.csv,ec116de210b3795c634cd00baf3c69bb8b92b46d99b323c29fe83ada839b981b,2,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,756,88.440833,0.012075,88.42872,3e-06,3.4e-05,57.8918,57.8997,17.686574,17.689263,0.001309,0.007400427809177239,1,0,0xb488f02c00000001,228000001,228000002,228005121,228000001,240000000,"(0xb488f02c00000001,7,20,228000002)","(0xb488f02c00000001,7,20,228005121)",2105.3,78.4,69.0,2026-08-09T17:05:20Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,20,21,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-20-b.csv,656e5ebc085501a88347fcac330911ae9be3466a4410e1a2645ae3c27a55d2af,2,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,154,25.526267,0.004497,25.521731,2e-06,3.7e-05,18.8042,18.8075,5.100821,5.112677,0.00484,0.09480430491461989,24,all,0xb488f02c00000001,240000001,240000002,240000481,240000001,252000000,"(0xb488f02c00000001,3,28,240000002)","(0xb488f02c00000001,3,28,240000481)",4100.1,83.2,68.0,2026-08-09T17:07:14Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,21,22,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-21-c.csv,bef7479989098767d4d8865dc5d51e1daaeafb46b43cdfe8d27d31fff88a506c,2,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,99,42.21872,0.004071,42.214587,3e-06,5.9e-05,11.3694,11.3705,8.07024,8.676939,0.231825,2.7455237866046156,24,all,0xb488f02c00000001,252000001,252000002,252000481,252000001,264000000,"(0xb488f02c00000001,5,24,252000002)","(0xb488f02c00000001,5,24,252000481)",2455.4,84.1,62.0,2026-08-09T17:07:45Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,22,23,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-22-d.csv,f4e7e38206628799985f754bef750a7c447e78e94fc52a787d877c0dcb15c1e5,2,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,704,88.43504,0.013113,88.421887,3e-06,3.7e-05,57.8956,57.9042,17.682324,17.690529,0.00333,0.018827378830834476,1,0,0xb488f02c00000001,264000001,264000002,264005121,264000001,276000000,"(0xb488f02c00000001,7,20,264000002)","(0xb488f02c00000001,7,20,264005121)",2334.9,76.6,68.0,2026-08-09T17:08:37Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,23,24,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-23-a.csv,051a6900fe796f26f9cadafdfad32f5cff75d63b32ca1875f3be437a0d515408,2,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1017,158.837124,0.024568,158.812528,2e-06,2.6e-05,19.3406,19.3436,52.619164,53.115926,0.282881,0.5342850453524959,1,0,0xb488f02c00000001,276000001,276000002,276003073,276000001,288000000,"(0xb488f02c00000001,3,28,276000002)","(0xb488f02c00000001,3,28,276003073)",2409.0,76.4,74.0,2026-08-09T17:10:31Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,24,25,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-24-c.csv,885d769efb57f4b5ba9b37a14ba49142a54a2eaa5705b96e974e3624fdaed60b,2,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,84,43.393461,0.004528,43.388848,3e-06,8.2e-05,11.0616,11.0628,8.165813,9.027053,0.338041,3.895068429780238,24,all,0xb488f02c00000001,288000001,288000002,288000481,288000001,300000000,"(0xb488f02c00000001,5,24,288000002)","(0xb488f02c00000001,5,24,288000481)",2555.6,85.5,69.0,2026-08-09T17:14:31Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,25,26,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-25-d.csv,01b868487c69e48ef018f588a43c3c7c605d4cf7be7e3c3ececfea896549e183,2,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,724,88.441443,0.012081,88.429324,3e-06,3.5e-05,57.8914,57.8993,17.686403,17.690427,0.001434,0.008107059040183232,1,0,0xb488f02c00000001,300000001,300000002,300005121,300000001,312000000,"(0xb488f02c00000001,7,20,300000002)","(0xb488f02c00000001,7,20,300005121)",2344.1,83.2,71.0,2026-08-09T17:15:25Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,26,27,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-26-a.csv,7e8e14e19f149b0aa3943af64b1b798ce4e952bb1cc4fa8bfa7093774b859212,2,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,969,160.513715,0.03278,160.480909,3e-06,2.4e-05,19.1386,19.1425,53.448237,53.602037,0.084749,0.15839581060098198,1,0,0xb488f02c00000001,312000001,312000002,312003073,312000001,324000000,"(0xb488f02c00000001,3,28,312000002)","(0xb488f02c00000001,3,28,312003073)",2092.9,85.4,76.0,2026-08-09T17:17:19Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,27,28,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-27-b.csv,243ca52cdf6afed3fc8d39fa6a50fbf54bbbf66298e500ffa093bf101b0ee950,2,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,151,31.832115,0.004729,31.827333,2e-06,5e-05,15.0791,15.0814,5.752659,7.696615,0.795341,12.492745141188387,24,all,0xb488f02c00000001,324000001,324000002,324000481,324000001,336000000,"(0xb488f02c00000001,3,28,324000002)","(0xb488f02c00000001,3,28,324000481)",3941.0,89.5,71.0,2026-08-09T17:21:21Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,28,29,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-28-d.csv,019254184e844c3cdd227de032b2fd5b43744315048d70066d624795bd985df0,2,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,715,88.502633,0.046624,88.45596,5e-06,4.4e-05,57.8514,57.8819,17.690488,17.713663,0.009634,0.054427759228361045,1,0,0xb488f02c00000001,336000001,336000002,336005121,336000001,348000000,"(0xb488f02c00000001,7,20,336000002)","(0xb488f02c00000001,7,20,336005121)",3615.3,88.9,71.0,2026-08-09T17:22:01Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
