figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_list_bler_sogrand_forney,simulated_vs_predicted,3.298e-05,0.0038941,Forney,"(64,57)","(64,57) eBCH, Forney",blue,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.060195,0.22836,Forney,"(32,26)","(32,26) eBCH, Forney",red,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.02752,0.15837,Forney,"(32,26)","(32,26) eBCH, Forney",red,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0093416,0.083176,Forney,"(32,26)","(32,26) eBCH, Forney",red,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0029963,0.031421,Forney,"(32,26)","(32,26) eBCH, Forney",red,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00095847,0.012555,Forney,"(32,26)","(32,26) eBCH, Forney",red,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00030466,0.0042706,Forney,"(32,26)","(32,26) eBCH, Forney",red,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,9.6353e-05,0.0013043,Forney,"(32,26)","(32,26) eBCH, Forney",red,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,3.0864e-05,0.00059112,Forney,"(32,26)","(32,26) eBCH, Forney",red,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.058908,0.20435,Forney,"(32,21)","(32,21) dRM, Forney",brown,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.026758,0.13078,Forney,"(32,21)","(32,21) dRM, Forney",brown,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0091157,0.065214,Forney,"(32,21)","(32,21) dRM, Forney",brown,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0029089,0.027236,Forney,"(32,21)","(32,21) dRM, Forney",brown,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00092845,0.011601,Forney,"(32,21)","(32,21) dRM, Forney",brown,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00029659,0.0032741,Forney,"(32,21)","(32,21) dRM, Forney",brown,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,9.3565e-05,0.0011778,Forney,"(32,21)","(32,21) dRM, Forney",brown,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,2.9924e-05,0.00071429,Forney,"(32,21)","(32,21) dRM, Forney",brown,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.060028,0.14509,Forney,"(16,11)","(16,11) eBCH, Forney",cyan,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.026106,0.097052,Forney,"(16,11)","(16,11) eBCH, Forney",cyan,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0089243,0.043009,Forney,"(16,11)","(16,11) eBCH, Forney",cyan,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.0029072,0.022639,Forney,"(16,11)","(16,11) eBCH, Forney",cyan,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00092802,0.0093391,Forney,"(16,11)","(16,11) eBCH, Forney",cyan,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,0.00029718,0.0043343,Forney,"(16,11)","(16,11) eBCH, Forney",cyan,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,9.4346e-05,0.0013612,Forney,"(16,11)","(16,11) eBCH, Forney",cyan,True
fig_list_bler_sogrand_forney,simulated_vs_predicted,3.0173e-05,0.00036813,Forney,"(16,11)","(16,11) eBCH, Forney",cyan,True
