figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_uer_evaluation3,simulated_vs_predicted,0.18104,0.16603,ORBGRAND,"(63,56)","(63,56) CRC, ORBGRAND",cyan,True
fig_uer_evaluation3,simulated_vs_predicted,0.059317,0.04106,ORBGRAND,"(63,56)","(63,56) CRC, ORBGRAND",cyan,True
fig_uer_evaluation3,simulated_vs_predicted,0.013557,0.010668,ORBGRAND,"(63,56)","(63,56) CRC, ORBGRAND",cyan,True
fig_uer_evaluation3,simulated_vs_predicted,0.0058803,0.004174,ORBGRAND,"(63,56)","(63,56) CRC, ORBGRAND",cyan,True
fig_uer_evaluation3,simulated_vs_predicted,0.0008487,0.0006879,ORBGRAND,"(63,56)","(63,56) CRC, ORBGRAND",cyan,True
fig_uer_evaluation3,simulated_vs_predicted,0.00059847,0.00052886,ORBGRAND,"(63,56)","(63,56) CRC, ORBGRAND",cyan,True
fig_uer_evaluation3,simulated_vs_predicted,0.16082,0.41168,,,,brown,False
fig_uer_evaluation3,simulated_vs_predicted,0.091499,0.33317,,,,brown,False
fig_uer_evaluation3,simulated_vs_predicted,0.031793,0.21112,,,,brown,False
fig_uer_evaluation3,simulated_vs_predicted,0.0099534,0.097861,,,,brown,False
fig_uer_evaluation3,simulated_vs_predicted,0.0031297,0.042574,,,,brown,False
fig_uer_evaluation3,simulated_vs_predicted,0.0010028,0.016415,,,,brown,False
fig_uer_evaluation3,simulated_vs_predicted,0.00031809,0.006978,,,,brown,False
fig_uer_evaluation3,simulated_vs_predicted,0.00010209,0.0029762,,,,brown,False
fig_uer_evaluation3,simulated_vs_predicted,3.2522e-05,0.0018797,,,,brown,False
fig_uer_evaluation3,simulated_vs_predicted,0.16064,0.4,Forney,"(63,56)","(63,56) CRC, Forney",brown,True
fig_uer_evaluation3,simulated_vs_predicted,0.08314,0.19175,Forney,"(63,56)","(63,56) CRC, Forney",brown,True
fig_uer_evaluation3,simulated_vs_predicted,0.028786,0.10116,Forney,"(63,56)","(63,56) CRC, Forney",brown,True
fig_uer_evaluation3,simulated_vs_predicted,0.0091428,0.04263,Forney,"(63,56)","(63,56) CRC, Forney",brown,True
fig_uer_evaluation3,simulated_vs_predicted,0.0028918,0.016656,Forney,"(63,56)","(63,56) CRC, Forney",brown,True
fig_uer_evaluation3,simulated_vs_predicted,0.00092857,0.006599,Forney,"(63,56)","(63,56) CRC, Forney",brown,True
fig_uer_evaluation3,simulated_vs_predicted,0.00029424,0.0029234,Forney,"(63,56)","(63,56) CRC, Forney",brown,True
fig_uer_evaluation3,simulated_vs_predicted,9.4018e-05,0.00095264,Forney,"(63,56)","(63,56) CRC, Forney",brown,True
fig_uer_evaluation3,simulated_vs_predicted,2.9887e-05,0.00046404,Forney,"(63,56)","(63,56) CRC, Forney",brown,True
