figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_FER_fading3,avg_guesses,8.0,0.41249,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading3,avg_guesses,10.0,0.30893,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading3,avg_guesses,12.0,0.31702,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading3,avg_iterations,0.0,50.0,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading3,avg_iterations,2.0,50.0,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading3,avg_iterations,4.0,21.227,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading3,avg_iterations,6.0,7.4852,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading3,avg_iterations,8.0,4.4503,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading3,avg_iterations,10.0,3.5489,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading3,avg_iterations,12.0,3.2044,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading3,avg_iterations,0.0,20.0,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading3,avg_iterations,2.0,19.333,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading3,avg_iterations,4.0,8.9355,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading3,avg_iterations,6.0,2.0685,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading3,avg_iterations,8.0,0.76482,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading3,avg_iterations,10.0,0.56362,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading3,avg_iterations,12.0,0.51951,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading3,avg_iterations,0.0,20.0,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading3,avg_iterations,2.0,20.0,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading3,avg_iterations,4.0,11.526,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading3,avg_iterations,6.0,3.5559,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading3,avg_iterations,8.0,1.1,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading3,avg_iterations,10.0,0.65973,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading3,avg_iterations,12.0,0.57074,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
