figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.081345,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.041854,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.015824,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.0025823,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.00052345,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,4.2423e-05,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,2.9874e-06,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,2.0394e-07,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.5,0.0,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.0,0.14209,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.25,0.12248,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.5,0.071429,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,BLER_or_BER,0.75,0.032126,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.0,0.010223,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.25,0.0022488,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.5,0.00022258,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,BLER_or_BER,1.75,2.3029e-05,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.0,1.3423e-06,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,BLER_or_BER,2.25,9.0575e-08,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, I_max=20, BER",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,0.0,9301.4,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,0.25,8942.1,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,0.5,7505.8,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,0.75,6055.3,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,1.0,3755.0,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,1.25,2386.3,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,1.5,1732.1,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,1.75,1501.6,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,2.0,1391.3,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,2.25,1354.5,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 eBCH, ORBGRAND Pyndiah",blue,False
fig_prod_ebch_drm_32x21,avg_guesses,0.0,9586.6,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,0.25,8644.3,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,0.5,7261.5,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,0.75,5728.6,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,1.0,3487.0,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,1.25,2176.4,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,1.5,1761.6,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,1.75,1497.9,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,2.0,1391.2,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,2.25,1354.1,ORBGRAND_Pyndiah,"(32,21)","(32,21)^2 dRM, ORBGRAND Pyndiah",brown,False
fig_prod_ebch_drm_32x21,avg_guesses,0.0,4832.4,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,0.25,4440.1,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,0.5,3386.6,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,0.75,2127.0,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,1.0,1268.2,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,1.25,786.65,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,1.5,603.45,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,1.75,485.81,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,2.0,409.81,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,2.25,355.14,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND",red,False
fig_prod_ebch_drm_32x21,avg_guesses,0.0,4547.9,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,0.25,4088.4,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,0.5,2998.5,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,0.75,2016.2,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,1.0,1174.5,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,1.25,769.18,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,1.5,578.03,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,1.75,470.72,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,2.0,398.21,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,2.25,345.11,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND",cyan,False
fig_prod_ebch_drm_32x21,avg_guesses,0.0,297.2,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,0.25,287.41,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,0.5,254.74,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,0.75,142.4,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,1.0,76.668,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,1.25,54.266,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,1.5,44.181,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,1.75,35.552,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,2.0,30.022,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,2.25,26.382,SOGRAND,"(32,21)","(32,21)^2 eBCH, SOGRAND, parallelized",red,True
fig_prod_ebch_drm_32x21,avg_guesses,0.0,293.85,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,0.25,271.42,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,0.5,202.57,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,0.75,140.33,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,1.0,81.145,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,1.25,54.422,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,1.5,41.269,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,1.75,34.078,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,2.0,28.231,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
fig_prod_ebch_drm_32x21,avg_guesses,2.25,24.563,SOGRAND,"(32,21)","(32,21)^2 dRM, SOGRAND, parallelized",cyan,True
