figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_ber_prediction,simulated_vs_predicted,0.67508,0.6838,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.725,0.72242,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.77502,0.77431,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.82497,0.82561,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.87577,0.87872,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.92638,0.92471,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.97999,0.98028,SOGRAND,"(32,26)","(32,26) eBCH, SOGRAND",red,False
fig_ber_prediction,simulated_vs_predicted,0.0019082,0.0034406,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.07175,0.086417,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.12319,0.13724,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.17392,0.19214,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.22379,0.25271,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.27412,0.28888,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.32424,0.34281,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.37461,0.39534,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.42467,0.44582,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.47477,0.48529,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.52493,0.54424,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.57534,0.59133,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.62537,0.62356,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.67527,0.69187,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.72522,0.7298,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.77529,0.774,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.82595,0.8326,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.87623,0.88263,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.92722,0.93193,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.99026,0.99077,SOGRAND,"(32,21)","(32,21) dRM, SOGRAND",brown,False
fig_ber_prediction,simulated_vs_predicted,0.0025708,0.0044987,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.071551,0.085537,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.12294,0.13808,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.17362,0.18932,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.22396,0.24233,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.27414,0.29257,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.32441,0.34212,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.37445,0.39184,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.4246,0.43644,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.47477,0.48819,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.52483,0.53569,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.57503,0.58132,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.62498,0.63375,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.67522,0.68564,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.72532,0.73218,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.77541,0.78053,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.82576,0.82932,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.87623,0.87889,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.9272,0.92845,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.98594,0.98627,SOGRAND,"(16,11)","(16,11) eBCH, SOGRAND",cyan,False
fig_ber_prediction,simulated_vs_predicted,0.00060594,0.014203,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.073576,0.12274,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.12411,0.16252,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.17439,0.19741,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.22456,0.22049,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.27466,0.24346,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.32457,0.26963,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.3746,0.28813,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.42475,0.30905,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.47484,0.33797,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.52442,0.36231,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.57454,0.39444,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.62476,0.41858,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.67467,0.45058,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.72479,0.48484,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.77485,0.53151,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.82483,0.58375,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.87513,0.6425,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.92532,0.73114,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.97904,0.8613,Pyndiah,"(64,57)","(64,57) eBCH, Pyndiah",blue,True
fig_ber_prediction,simulated_vs_predicted,0.0014532,0.0080093,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.072381,0.089433,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.12358,0.13406,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.17397,0.17148,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.22421,0.21306,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.27424,0.23471,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.3245,0.27583,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.37459,0.30891,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.42468,0.33601,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.47468,0.37963,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.52468,0.4087,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.57499,0.45088,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.62497,0.47447,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.67486,0.52959,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.72536,0.5898,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.77533,0.62825,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.82525,0.68198,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.87578,0.75132,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.92644,0.82804,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.98308,0.94991,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah",red,True
fig_ber_prediction,simulated_vs_predicted,0.0012432,0.0040623,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.072132,0.083656,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.12307,0.13545,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.17369,0.16494,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.22441,0.22722,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.27464,0.23667,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.32489,0.30435,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.37468,0.31666,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.42465,0.36385,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.47466,0.39612,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.525,0.44664,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.57511,0.48629,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.6249,0.52448,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.67454,0.56127,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.72513,0.62429,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.77511,0.66179,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.8257,0.73632,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.87613,0.79217,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.92727,0.86883,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.99166,0.98143,Pyndiah,"(32,21)","(32,21) dRM, Pyndiah",brown,True
fig_ber_prediction,simulated_vs_predicted,0.0020561,0.0050009,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.07168,0.081178,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.12311,0.12831,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.17369,0.1674,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.22422,0.21213,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.27431,0.25191,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.32438,0.2923,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.37448,0.3251,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.42473,0.36962,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.4748,0.41731,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.5248,0.44937,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.57489,0.49109,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.62499,0.5428,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.67506,0.58528,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.72524,0.63432,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.7753,0.68525,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.82573,0.74862,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.87626,0.80728,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.92733,0.87733,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
fig_ber_prediction,simulated_vs_predicted,0.98747,0.97499,Pyndiah,"(16,11)","(16,11) eBCH, Pyndiah",cyan,True
