figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_ebch_256x49,avg_guesses,2.5,197.92,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_guesses,3.0,174.8816,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_guesses,3.5,159.0196,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_guesses,4.0,143.2864,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_guesses,0.0,48.79,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_256x49,avg_guesses,0.5,40.456,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_256x49,avg_guesses,1.0,32.451,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_256x49,avg_guesses,1.5,27.098,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_256x49,avg_guesses,2.0,23.407,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_256x49,avg_guesses,2.5,20.646,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_256x49,avg_guesses,3.0,18.2302,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_256x49,avg_guesses,3.5,16.54,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_256x49,avg_guesses,4.0,15.0449,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_256x49,avg_iterations,0.0,33.679,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_256x49,avg_iterations,0.5,22.317,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_256x49,avg_iterations,1.0,14.684,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_256x49,avg_iterations,1.5,10.701,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_256x49,avg_iterations,2.0,8.2647,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_256x49,avg_iterations,2.5,6.4618,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_256x49,avg_iterations,3.0,5.5573,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_256x49,avg_iterations,3.5,4.9888,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_256x49,avg_iterations,4.0,4.5823,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_256x49,avg_iterations,0.0,3.5362,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_iterations,0.5,2.9099,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_iterations,1.0,2.3045,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_iterations,1.5,1.9036,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_iterations,2.0,1.632,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_iterations,2.5,1.4355,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_iterations,3.0,1.2563,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_iterations,3.5,1.1442,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_256x49,avg_iterations,4.0,1.0438,eBCH_prod_SOGRAND,,eBCH prod.,red,False
