figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_drm_32x21,BLER_or_BER,1.5,0.001743,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_prod_drm_32x21,BLER_or_BER,1.75,0.0001904,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_prod_drm_32x21,BLER_or_BER,2.0,1.7705e-05,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_prod_drm_32x21,BLER_or_BER,2.25,1.5675e-06,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_prod_drm_32x21,BLER_or_BER,0.0,0.118814192343604,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,0.25,0.10334089191232,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,0.5,0.0621074388457448,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,0.75,0.0277063206234875,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,1.0,0.00877131099353322,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,1.25,0.00205214986923168,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,1.5,0.000415976976839068,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,1.75,7.25707318226235e-05,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,2.0,5.91009279437401e-06,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,2.25,5.52187994539406e-07,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,2.5,1.59829827903592e-08,,,,black,True
fig_prod_drm_32x21,BLER_or_BER,0.0,0.19987,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,0.25,0.18033,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,0.5,0.09908,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,0.75,0.071603,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,1.0,0.02851,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,1.25,0.0073541,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,1.5,0.0025146,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,1.75,0.00031734,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,2.0,2.4697e-05,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,2.25,1.8667e-06,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,2.5,9.5988e-08,,,,cyan,True
fig_prod_drm_32x21,BLER_or_BER,0.0,0.24092,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,0.25,0.192,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,0.5,0.14182,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,0.75,0.10952,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,1.0,0.040554,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,1.25,0.0090505,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,1.5,0.0034775,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,1.75,0.00037142,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,2.0,2.9453e-05,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,2.25,1.8423e-06,,,,blue,True
fig_prod_drm_32x21,BLER_or_BER,0.0,0.14209,,,,red,True
fig_prod_drm_32x21,BLER_or_BER,0.25,0.12248,,,,red,True
fig_prod_drm_32x21,BLER_or_BER,0.5,0.071429,,,,red,True
fig_prod_drm_32x21,BLER_or_BER,0.75,0.032126,,,,red,True
fig_prod_drm_32x21,BLER_or_BER,1.0,0.010223,,,,red,True
fig_prod_drm_32x21,BLER_or_BER,1.25,0.0022488,,,,red,True
fig_prod_drm_32x21,BLER_or_BER,1.5,0.00022258,,,,red,True
fig_prod_drm_32x21,BLER_or_BER,1.75,2.3029e-05,,,,red,True
fig_prod_drm_32x21,BLER_or_BER,2.0,1.3423e-06,,,,red,True
fig_prod_drm_32x21,BLER_or_BER,2.25,9.0575e-08,,,,red,True
