figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_ber_evaluation3,simulated_vs_predicted,0.00045065,0.03259,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.073197,0.12506,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.12441,0.17096,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.17454,0.20965,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.22478,0.24661,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.27481,0.26782,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.32533,0.30135,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.37486,0.31248,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.42496,0.33957,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.47509,0.35423,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.5247,0.38251,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.57492,0.40804,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.62499,0.43747,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.67467,0.45824,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.72499,0.50535,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.77503,0.54835,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.82504,0.59297,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.87504,0.67233,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.92579,0.75915,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.9897,0.76519,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 1~dB",blue,False
fig_ber_evaluation3,simulated_vs_predicted,0.0011317,0.002818,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.071158,0.099108,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.1229,0.1523,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.17374,0.20013,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.22404,0.24694,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.27432,0.29624,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.32453,0.34462,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.37465,0.3952,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.42477,0.44128,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.47473,0.49727,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.52483,0.54324,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.5749,0.59191,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.62514,0.64939,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.67517,0.69619,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.72544,0.7419,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.77569,0.78833,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.82577,0.83773,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.87623,0.88455,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.92726,0.93324,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.98699,0.98858,eBCH_SOGRAND,"(32,26)","(32,26) eBCH, proposed, 3~dB",cyan,False
fig_ber_evaluation3,simulated_vs_predicted,0.00038931,0.0039827,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.07194,0.088163,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.12344,0.1363,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.17408,0.18362,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.22439,0.22235,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.27445,0.26659,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.32456,0.30121,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.37493,0.33432,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.42461,0.3676,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.47509,0.40766,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.52483,0.43876,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.57519,0.4806,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.62499,0.52063,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.67514,0.56252,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.72531,0.60766,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.77546,0.65877,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.82571,0.72016,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.87619,0.784,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.92745,0.85183,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
fig_ber_evaluation3,simulated_vs_predicted,0.99116,0.95934,Pyndiah,"(32,26)","(32,26) eBCH, Pyndiah, 3~dB",brown,False
