figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_FER_fading2,BLER_or_BER,10.0,0.0001948,,,,black,True
fig_FER_fading2,BLER_or_BER,12.0,9.0861e-05,,,,black,True
fig_FER_fading2,BLER_or_BER,14.0,3.9171e-05,,,,black,True
fig_FER_fading2,BLER_or_BER,16.0,2.0828e-05,,,,black,True
fig_FER_fading2,BLER_or_BER,18.0,1.0186e-05,,,,black,True
fig_FER_fading2,BLER_or_BER,0.0,0.18703,,,,blue,True
fig_FER_fading2,BLER_or_BER,2.0,0.093607,,,,blue,True
fig_FER_fading2,BLER_or_BER,4.0,0.034438,,,,blue,True
fig_FER_fading2,BLER_or_BER,6.0,0.012491,,,,blue,True
fig_FER_fading2,BLER_or_BER,8.0,0.0036983,,,,blue,True
fig_FER_fading2,BLER_or_BER,10.0,0.0014391,,,,blue,True
fig_FER_fading2,BLER_or_BER,12.0,0.00066968,,,,blue,True
fig_FER_fading2,BLER_or_BER,14.0,0.00032182,,,,blue,True
fig_FER_fading2,BLER_or_BER,16.0,0.00014297,,,,blue,True
fig_FER_fading2,BLER_or_BER,18.0,9.9363e-05,,,,blue,True
fig_FER_fading2,BLER_or_BER,0.0,0.12217,,,,red,True
fig_FER_fading2,BLER_or_BER,2.0,0.067201,,,,red,True
fig_FER_fading2,BLER_or_BER,4.0,0.012767,,,,red,True
fig_FER_fading2,BLER_or_BER,6.0,0.0019752,,,,red,True
fig_FER_fading2,BLER_or_BER,8.0,0.00050848,,,,red,True
fig_FER_fading2,BLER_or_BER,10.0,0.00010803,,,,red,True
fig_FER_fading2,BLER_or_BER,12.0,4.9523e-05,,,,red,True
fig_FER_fading2,BLER_or_BER,14.0,2.6402e-05,,,,red,True
fig_FER_fading2,BLER_or_BER,16.0,1.2832e-05,,,,red,True
fig_FER_fading2,BLER_or_BER,18.0,6.3435e-06,,,,red,True
fig_FER_fading2,avg_guesses,0.0,146.39,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,2.0,104.77,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,4.0,30.659,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,6.0,9.1122,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,8.0,2.5105,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,10.0,0.8296,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,12.0,0.26105,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,14.0,0.12549,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,16.0,0.07219,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,18.0,0.047852,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_guesses,0.0,9.0628,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,2.0,6.8918,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,4.0,2.0594,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,6.0,0.64072,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,8.0,0.2226,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,10.0,0.087621,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,12.0,0.028603,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,14.0,0.010847,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,16.0,0.0046217,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,18.0,0.0023605,SOGRAND,,"eBCH prod., SOGRAND, parall.",red,True
fig_FER_fading2,avg_guesses,0.0,143.72,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,2.0,95.465,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,4.0,41.455,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,6.0,16.844,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,8.0,11.461,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,10.0,12.042,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,12.0,13.469,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,14.0,14.834,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,16.0,15.953,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,18.0,16.459,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_guesses,0.0,9.2945,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_guesses,2.0,5.9343,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_guesses,4.0,2.6752,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_guesses,6.0,1.0813,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_guesses,8.0,0.68959,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_guesses,10.0,0.63037,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_guesses,12.0,0.61724,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_guesses,14.0,0.6215,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_guesses,16.0,0.6363,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_guesses,18.0,0.64001,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading2,avg_iterations,0.0,47.0,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,2.0,28.571,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,4.0,11.921,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,6.0,5.4965,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,8.0,3.2048,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,10.0,2.4382,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,12.0,2.1455,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,14.0,2.0459,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,16.0,2.0208,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,18.0,2.008,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading2,avg_iterations,0.0,19.182,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,2.0,13.529,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,4.0,4.0235,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,6.0,1.3615,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,8.0,0.67619,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,10.0,0.55659,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,12.0,0.51629,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,14.0,0.50812,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,16.0,0.50394,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,18.0,0.50166,SOGRAND,,"eBCH prod., SOGRAND",red,False
fig_FER_fading2,avg_iterations,0.0,18.682,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_iterations,2.0,12.278,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_iterations,4.0,4.9554,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_iterations,6.0,1.7375,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_iterations,8.0,0.86875,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_iterations,10.0,0.66861,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_iterations,12.0,0.56843,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_iterations,14.0,0.52502,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_iterations,16.0,0.52322,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading2,avg_iterations,18.0,0.51459,ORBGRAND_Pyndiah,,"eBCH prod., ORBGRAND Pyndiah",blue,False
