figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_list_bler_rlc_ebch_vs_snr,BLER,0.12501,0.13255,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.07582,0.080594,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.034874,0.035983,RLC,,"RLC, L=1, 2~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.96418,0.96197,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.92334,0.92382,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.87503,0.87651,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82547,0.82863,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.77553,0.78024,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.72554,0.72688,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.6755,0.68423,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.62542,0.63459,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57543,0.58546,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.5253,0.53848,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47532,0.48368,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.42513,0.42607,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37528,0.38719,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.32505,0.3374,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27504,0.28475,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22505,0.22811,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17502,0.17959,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.12508,0.12796,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.075741,0.086516,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.034915,0.04021,RLC,,"RLC, L=2, 2~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.96415,0.96185,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.92333,0.92192,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.87503,0.87439,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82543,0.82623,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.77559,0.77795,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.7255,0.73138,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.67551,0.68424,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.62553,0.63117,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57536,0.58958,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.52542,0.53711,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47535,0.48823,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.42519,0.43815,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37523,0.38502,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.3251,0.33117,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27496,0.27933,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22501,0.2353,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17509,0.18071,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.12495,0.13462,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.075678,0.08896,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.034831,0.041306,RLC,,"RLC, L=4, 2~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.97414,0.97973,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.92328,0.92008,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.87433,0.86849,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82365,0.81364,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.77431,0.7671,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.72449,0.73298,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.67431,0.67784,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.62431,0.63049,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57437,0.57478,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.52416,0.52546,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47445,0.47622,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.42432,0.43143,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37411,0.38641,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.32397,0.3416,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27376,0.28566,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22352,0.23998,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17323,0.18181,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.12254,0.12913,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.071107,0.075436,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.019491,0.01664,RLC,,"RLC, L=1, 4~dB",brown,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.97378,0.9592,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.92414,0.9247,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.87346,0.87506,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82358,0.8195,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.77363,0.77682,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.72429,0.72579,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.67456,0.67069,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.62445,0.6211,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57417,0.58587,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.52417,0.53526,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47409,0.48312,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.42423,0.42995,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37398,0.38038,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.32375,0.32527,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27396,0.28173,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.2236,0.23875,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17321,0.18269,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.12251,0.12796,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.071125,0.076159,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.019429,0.020504,RLC,,"RLC, L=2, 4~dB",red,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.97475,0.97593,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.92317,0.92182,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.87337,0.87781,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82414,0.82589,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.774,0.7646,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.72453,0.71852,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.67449,0.67311,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.62415,0.64053,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57434,0.58159,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.52433,0.53506,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47434,0.46568,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.4243,0.43567,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37423,0.38044,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.3241,0.33378,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.2738,0.28676,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22363,0.22735,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17331,0.18481,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.12261,0.1338,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.071096,0.08575,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.019401,0.021216,RLC,,"RLC, L=4, 4~dB",blue,False
fig_list_bler_rlc_ebch_vs_snr,BLER,0.9629,0.96361,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.92259,0.92599,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.87472,0.88033,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82529,0.82886,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.77544,0.77493,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.7255,0.72088,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.67556,0.66291,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.6255,0.60826,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57543,0.5503,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.52543,0.48963,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47529,0.4317,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.42532,0.37341,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37513,0.31161,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.32519,0.25211,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27511,0.19627,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22506,0.14174,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17507,0.099871,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.12516,0.051654,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.075706,0.021959,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.03465,0.0047494,eBCH_SOGRAND,,"eBCH, L=1, 2~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.96098,0.96279,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.91922,0.92543,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.87259,0.8792,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82387,0.8293,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.77467,0.77888,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.72494,0.72772,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.67505,0.67241,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.62523,0.62199,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57534,0.56634,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.52528,0.51126,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.4753,0.45617,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.42522,0.40028,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37518,0.34606,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.32508,0.2945,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27522,0.24112,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22506,0.19143,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17494,0.14313,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.1246,0.099159,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.074203,0.055991,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.02533,0.016624,eBCH_SOGRAND,,"eBCH, L=2, 2~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.96094,0.96305,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.91977,0.92441,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.87153,0.87779,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.8233,0.83009,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.77438,0.7783,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.7238,0.72818,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.67498,0.67222,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.62581,0.622,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57551,0.56588,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.52701,0.51171,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47572,0.4677,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.42457,0.41912,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37348,0.35509,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.32627,0.31309,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27465,0.25977,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22536,0.20405,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17488,0.15353,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.12339,0.114376,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.073616,0.060001,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.026226,0.020222,eBCH_SOGRAND,,"eBCH, L=4, 2~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.97084,0.96321,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.92894,0.93048,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.86887,0.87168,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82845,0.83207,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.76837,0.77628,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.71945,0.71582,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.67966,0.65723,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.6182,0.60957,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57005,0.54208,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.52075,0.49091,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47555,0.455,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.41915,0.38473,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37251,0.33645,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.32955,0.28008,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27867,0.21613,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22675,0.17126,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17733,0.12454,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.1186,0.0689,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.0713,0.03404,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.0415,0.00912,eBCH_SOGRAND,,"eBCH, L=1, 4~dB",brown,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.9609,0.9638,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.9217,0.9256,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.872,0.8795,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.8239,0.8301,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.7734,0.7775,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.7254,0.7272,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.6744,0.674,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.6257,0.6227,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.5761,0.5655,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.5265,0.5099,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.4751,0.4572,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.424,0.4,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.3757,0.3464,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.3228,0.2945,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.2754,0.2417,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
