figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_ebch_64x57_sq_noP,avg_guesses,3.0,1.2879,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_64x57_sq_noP,avg_guesses,3.25,0.96292,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_64x57_sq_noP,avg_guesses,3.5,0.75039,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_64x57_sq_noP,avg_guesses,3.75,0.6156,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_64x57_sq_noP,avg_iterations,2.0,50.0,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,2.25,48.333,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,2.5,27.75,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,2.75,16.28,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,3.0,12.128,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,3.25,9.9195,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,3.5,8.4932,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,3.75,7.4798,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,2.0,20.0,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,2.25,19.5,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,2.5,12.689,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,2.75,5.7449,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,3.0,3.348,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,3.25,2.498,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,3.5,1.9608,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_64x57_sq_noP,avg_iterations,3.75,1.6269,eBCH_prod_SOGRAND,,eBCH prod.,red,False
