figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_duffy_forney,BLER,0.5253,0.5288,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.47536,0.48305,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.42518,0.42789,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.37513,0.37551,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.32523,0.32384,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.27508,0.27446,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.22506,0.22612,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.17489,0.1696,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.12508,0.11723,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.075787,0.064324,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.03476,0.022996,ORBGRAND,,"ORBGRAND, L=1, 2~dB",black,False
fig_duffy_forney,BLER,0.97413,0.97738,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.924,0.93008,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.87367,0.8615,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.82415,0.82538,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.77422,0.78145,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.72395,0.73292,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.67437,0.67773,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.6245,0.62528,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.57404,0.59066,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.52428,0.51912,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.47407,0.47968,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.42424,0.42468,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.37418,0.38076,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.32423,0.31866,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.27369,0.2716,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.22358,0.2211,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.17326,0.17122,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.12247,0.12012,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.071105,0.068971,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
fig_duffy_forney,BLER,0.019485,0.015642,ORBGRAND,,"ORBGRAND, L=1, 4~dB",black,False
