figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_ebch_16x11,avg_guesses,1.0,5.7828,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_16x11,avg_guesses,1.5,3.197,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_16x11,avg_guesses,2.0,2.0717,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_16x11,avg_guesses,2.5,1.6079,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_16x11,avg_guesses,3.0,1.3215,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_16x11,avg_guesses,3.5,1.117,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_16x11,avg_guesses,4.0,0.95903,eBCH_prod_SOGRAND,,"eBCH prod., parall.",red,True
fig_prod_ebch_16x11,avg_iterations,0.0,50.0,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_16x11,avg_iterations,0.5,50.0,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_16x11,avg_iterations,1.0,22.333,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_16x11,avg_iterations,1.5,14.907,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_16x11,avg_iterations,2.0,10.634,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_16x11,avg_iterations,2.5,7.6697,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_16x11,avg_iterations,3.0,5.9588,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_16x11,avg_iterations,3.5,5.0815,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_16x11,avg_iterations,4.0,4.436,LDPC_BP,,"LDPC, BP",black,False
fig_prod_ebch_16x11,avg_iterations,0.0,18.021,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_16x11,avg_iterations,0.5,12.711,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_16x11,avg_iterations,1.0,5.7,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_16x11,avg_iterations,1.5,3.0918,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_16x11,avg_iterations,2.0,1.9763,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_16x11,avg_iterations,2.5,1.5267,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_16x11,avg_iterations,3.0,1.2492,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_16x11,avg_iterations,3.5,1.0611,eBCH_prod_SOGRAND,,eBCH prod.,red,False
fig_prod_ebch_16x11,avg_iterations,4.0,0.91923,eBCH_prod_SOGRAND,,eBCH prod.,red,False
