figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_gldpc_sogrand,BLER_or_BER,3.0,9.0231e-06,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,BLER_or_BER,3.25,2.2023e-07,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,BLER_or_BER,0.5,0.13772,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,0.75,0.11241,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,1.0,0.087996,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,1.25,0.038418,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,1.5,0.021307,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,1.75,0.0046404,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,2.0,0.00068321,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,2.25,4.9349e-05,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,2.5,1.0236e-05,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,2.75,1.1211e-06,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,3.0,4.4719e-07,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,3.25,9.528e-08,,,,black,True
fig_gldpc_sogrand,BLER_or_BER,0.5,0.10869,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,0.75,0.10015,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,1.0,0.097021,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,1.25,0.074072,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,1.5,0.050078,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,1.75,0.022896,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,2.0,0.0075559,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,2.25,0.0018799,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,2.5,0.00022785,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,2.75,1.1217e-05,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,3.0,4.2255e-07,,,,red,True
fig_gldpc_sogrand,BLER_or_BER,3.25,4.9465e-09,,,,red,True
fig_gldpc_sogrand,avg_guesses,1.0,158.71,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,1.25,156.04,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,1.5,119.34,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,1.75,102.92,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,2.0,58.669,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,2.25,36.488,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,2.5,27.086,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,2.75,22.393,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,3.0,19.636,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,3.25,17.3544,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_guesses,1.0,10.811,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_guesses,1.25,10.828,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_guesses,1.5,8.8984,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_guesses,1.75,7.6959,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_guesses,2.0,4.3769,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_guesses,2.25,2.6372,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_guesses,2.5,1.9232,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_guesses,2.75,1.5715,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_guesses,3.0,1.375,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_guesses,3.25,1.2334,eBCH_GLDPC,,"eBCH GLDPC, parall.",red,True
fig_gldpc_sogrand,avg_iterations,1.0,38.444,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,1.25,37.308,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,1.5,34.7,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,1.75,22.92,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,2.0,15.527,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,2.25,11.116,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,2.5,9.2476,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,2.75,8.0831,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,3.0,7.1669,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,3.25,6.4853,LDPC_BP,,"LDPC, BP",black,False
fig_gldpc_sogrand,avg_iterations,1.0,19.81,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_iterations,1.25,19.476,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_iterations,1.5,13.846,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_iterations,1.75,11.855,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_iterations,2.0,6.5644,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_iterations,2.25,4.0362,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_iterations,2.5,2.9682,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_iterations,2.75,2.4396,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_iterations,3.0,2.1321,eBCH_GLDPC,,eBCH GLDPC,red,False
fig_gldpc_sogrand,avg_iterations,3.25,1.9229,eBCH_GLDPC,,eBCH GLDPC,red,False
