figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_extrinsic_llr_example,other,19.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,20.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,21.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,22.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,23.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,24.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,25.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,26.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,27.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,28.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,29.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,30.0,5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,31.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,32.0,-5.0,Pyndiah,,Pyndiah,blue,False
fig_extrinsic_llr_example,other,1.0,0.77175,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,2.0,-2.1257,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,3.0,-2.1242,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,4.0,-2.1267,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,5.0,2.4746,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,6.0,2.1237,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,7.0,-2.1312,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,8.0,2.1242,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,9.0,-2.1522,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,10.0,1.3819,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,11.0,2.1257,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,12.0,2.191,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,13.0,-2.1236,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,14.0,2.1236,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,15.0,2.1236,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,16.0,-2.1895,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,17.0,2.684,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,18.0,-2.1236,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,19.0,2.1458,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,20.0,2.1819,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,21.0,2.3138,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,22.0,2.1271,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,23.0,-2.1242,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,24.0,-2.1302,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,25.0,-2.1239,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,26.0,-2.1617,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,27.0,-2.1248,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,28.0,2.1284,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,29.0,2.1236,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,30.0,2.132,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,31.0,-2.127,eq.,,eq.,red,False
fig_extrinsic_llr_example,other,32.0,-2.1236,eq.,,eq.,red,False
