figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_FER_fading1,BLER_or_BER,3.0,0.014437,,,,black,True
fig_FER_fading1,BLER_or_BER,4.0,0.0050318,,,,black,True
fig_FER_fading1,BLER_or_BER,5.0,0.0013398,,,,black,True
fig_FER_fading1,BLER_or_BER,6.0,0.00041996,,,,black,True
fig_FER_fading1,BLER_or_BER,7.0,9.6939e-05,,,,black,True
fig_FER_fading1,BLER_or_BER,8.0,2.5283e-05,,,,black,True
fig_FER_fading1,BLER_or_BER,0.0,0.21445,,,,blue,True
fig_FER_fading1,BLER_or_BER,1.0,0.16278,,,,blue,True
fig_FER_fading1,BLER_or_BER,2.0,0.08456,,,,blue,True
fig_FER_fading1,BLER_or_BER,3.0,0.041084,,,,blue,True
fig_FER_fading1,BLER_or_BER,4.0,0.017086,,,,blue,True
fig_FER_fading1,BLER_or_BER,5.0,0.0074045,,,,blue,True
fig_FER_fading1,BLER_or_BER,6.0,0.0023956,,,,blue,True
fig_FER_fading1,BLER_or_BER,7.0,0.00090747,,,,blue,True
fig_FER_fading1,BLER_or_BER,8.0,0.00040336,,,,blue,True
fig_FER_fading1,BLER_or_BER,0.0,0.17184,,,,red,True
fig_FER_fading1,BLER_or_BER,1.0,0.089332,,,,red,True
fig_FER_fading1,BLER_or_BER,2.0,0.043847,,,,red,True
fig_FER_fading1,BLER_or_BER,3.0,0.017938,,,,red,True
fig_FER_fading1,BLER_or_BER,4.0,0.0045117,,,,red,True
fig_FER_fading1,BLER_or_BER,5.0,0.0012458,,,,red,True
fig_FER_fading1,BLER_or_BER,6.0,0.00026952,,,,red,True
fig_FER_fading1,BLER_or_BER,7.0,5.9608e-05,,,,red,True
fig_FER_fading1,BLER_or_BER,8.0,1.0647e-05,,,,red,True
fig_FER_fading1,avg_guesses,0.0,4139.5,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,avg_guesses,1.0,2306.9,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,avg_guesses,2.0,1496.6,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,avg_guesses,3.0,745.35,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,avg_guesses,4.0,391.54,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,avg_guesses,5.0,269.76,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,avg_guesses,6.0,168.14,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,avg_guesses,7.0,116.37,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,avg_guesses,8.0,73.5282,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,avg_guesses,0.0,277.84,SOGRAND,,"dRM prod., SOGRAND, parall.",red,True
fig_FER_fading1,avg_guesses,1.0,146.67,SOGRAND,,"dRM prod., SOGRAND, parall.",red,True
fig_FER_fading1,avg_guesses,2.0,98.707,SOGRAND,,"dRM prod., SOGRAND, parall.",red,True
fig_FER_fading1,avg_guesses,3.0,51.411,SOGRAND,,"dRM prod., SOGRAND, parall.",red,True
fig_FER_fading1,avg_guesses,4.0,28.028,SOGRAND,,"dRM prod., SOGRAND, parall.",red,True
fig_FER_fading1,avg_guesses,5.0,20.247,SOGRAND,,"dRM prod., SOGRAND, parall.",red,True
fig_FER_fading1,avg_guesses,6.0,13.61,SOGRAND,,"dRM prod., SOGRAND, parall.",red,True
fig_FER_fading1,avg_guesses,7.0,10.103,SOGRAND,,"dRM prod., SOGRAND, parall.",red,True
fig_FER_fading1,avg_guesses,8.0,7.4731,SOGRAND,,"dRM prod., SOGRAND, parall.",red,True
fig_FER_fading1,avg_guesses,0.0,4229.5,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_guesses,1.0,3391.2,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_guesses,2.0,1833.1,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_guesses,3.0,1198.6,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_guesses,4.0,673.42,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_guesses,5.0,469.04,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_guesses,6.0,357.2,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_guesses,7.0,299.8,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_guesses,8.0,286.8771,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_guesses,0.0,266.15,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading1,avg_guesses,1.0,206.25,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading1,avg_guesses,2.0,116.37,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading1,avg_guesses,3.0,76.379,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading1,avg_guesses,4.0,44.754,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading1,avg_guesses,5.0,31.46,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading1,avg_guesses,6.0,24.45,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading1,avg_guesses,7.0,20.944,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading1,avg_guesses,8.0,20.0704,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah, parall.",blue,True
fig_FER_fading1,avg_iterations,0.0,50.0,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,avg_iterations,1.0,36.333,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,avg_iterations,2.0,21.514,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,avg_iterations,3.0,11.968,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,avg_iterations,4.0,8.6132,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,avg_iterations,5.0,5.6229,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,avg_iterations,6.0,4.5235,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,avg_iterations,7.0,3.8004,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,avg_iterations,8.0,3.3429,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,avg_iterations,0.0,17.458,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_iterations,1.0,14.167,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_iterations,2.0,7.1923,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_iterations,3.0,4.4857,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_iterations,4.0,2.2902,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_iterations,5.0,1.4518,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_iterations,6.0,1.0058,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_iterations,7.0,0.73643,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,avg_iterations,8.0,0.63514,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
