figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.27481,0.27824,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.32501,0.29992,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.37507,0.32496,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.42517,0.3519,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.47529,0.36695,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.5246,0.39624,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.57465,0.41822,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.62489,0.44582,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.67477,0.47619,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.72483,0.51622,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.77485,0.56486,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.82514,0.61229,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.87495,0.67862,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.9253,0.77798,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.99431,0.74851,Pyndiah,"(32,26)","(32,26) RLC, Pyndiah",blue,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.0085463,0.011146,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.071699,0.086462,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.12321,0.14078,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.17382,0.19396,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.22412,0.24323,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.27437,0.29135,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.32447,0.33769,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.37443,0.38709,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.42429,0.43419,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.47327,0.47988,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.52138,0.53326,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.57254,0.57647,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.62271,0.63469,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.67304,0.6783,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.72338,0.73803,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.7729,0.77554,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.82331,0.83346,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.87422,0.88104,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.92111,0.933,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.96409,0.95699,RLC,"(64,57)","(64,57) RLC, proposed",cyan,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,3.7288e-05,0.043432,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.075845,0.16662,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.1261,0.22682,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.17569,0.25218,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.22557,0.26969,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.27556,0.28869,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.32547,0.3034,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.37552,0.31407,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.42546,0.32751,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.47525,0.34342,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.52468,0.34949,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.57435,0.36952,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.62422,0.3732,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.67419,0.39354,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.72421,0.42395,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.77402,0.45477,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.82378,0.49269,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.87319,0.53542,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.92272,0.6366,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
fig_ber_prediction_vs_simulated_scatter,simulated_vs_predicted,0.99917,0.51519,Pyndiah,"(64,57)","(64,57) RLC, Pyndiah",brown,False
