figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_ebch_64x57_sq,BLER,2.0,0.11355,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20, BER",blue,True
fig_prod_ebch_64x57_sq,BLER,2.25,0.10935,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20, BER",blue,True
fig_prod_ebch_64x57_sq,BLER,2.5,0.094571,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20, BER",blue,True
fig_prod_ebch_64x57_sq,BLER,2.75,0.052246,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20, BER",blue,True
fig_prod_ebch_64x57_sq,BLER,3.0,0.0095803,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20, BER",blue,True
fig_prod_ebch_64x57_sq,BLER,3.25,0.00031313,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20, BER",blue,True
fig_prod_ebch_64x57_sq,BLER,3.5,2.0397e-06,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20, BER",blue,True
fig_prod_ebch_64x57_sq,BLER,3.75,1.1233e-07,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20, BER",blue,True
fig_prod_ebch_64x57_sq,BLER,2.0,0.047034,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_64x57_sq,BLER,2.25,0.033847,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_64x57_sq,BLER,2.5,0.0082076,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_64x57_sq,BLER,2.75,0.000432,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_64x57_sq,BLER,3.0,2.4417e-06,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_64x57_sq,BLER,3.25,1.1546e-07,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_64x57_sq,BLER,3.5,1.3845e-08,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_64x57_sq,BLER,3.75,2.4829e-09,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, BER",red,True
fig_prod_ebch_64x57_sq,avg_guesses,2.0,303.59,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,avg_guesses,2.25,304.47,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,avg_guesses,2.5,299.1,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,avg_guesses,2.75,231.43,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,avg_guesses,3.0,90.483,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,avg_guesses,3.25,48.45,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,avg_guesses,3.5,41.064,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,avg_guesses,3.75,37.238,ORBGRAND_Pyndiah,"(64,57)","(64,57)^2 eBCH, ORBGRAND Pyndiah, I_max=20",blue,False
fig_prod_ebch_64x57_sq,avg_guesses,2.0,150.7,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,avg_guesses,2.25,146.75,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,avg_guesses,2.5,95.012,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,avg_guesses,2.75,40.261,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,avg_guesses,3.0,22.714,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,avg_guesses,3.25,16.034,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,avg_guesses,3.5,11.894,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,avg_guesses,3.75,9.9661,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20",red,False
fig_prod_ebch_64x57_sq,avg_guesses,2.0,5.5945,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, parallelized",red,True
fig_prod_ebch_64x57_sq,avg_guesses,2.25,5.6816,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, parallelized",red,True
fig_prod_ebch_64x57_sq,avg_guesses,2.5,4.3367,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, parallelized",red,True
fig_prod_ebch_64x57_sq,avg_guesses,2.75,1.9892,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, parallelized",red,True
fig_prod_ebch_64x57_sq,avg_guesses,3.0,1.0733,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, parallelized",red,True
fig_prod_ebch_64x57_sq,avg_guesses,3.25,0.74932,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, parallelized",red,True
fig_prod_ebch_64x57_sq,avg_guesses,3.5,0.57227,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, parallelized",red,True
fig_prod_ebch_64x57_sq,avg_guesses,3.75,0.47778,SOGRAND,"(64,57)","(64,57)^2 eBCH, SOGRAND, I_max=20, parallelized",red,True
