# git_sha: 0e0b0aecbdf5e239c22006574dc553527c1a0162
# git_worktree_dirty: true
# harness_source_sha: 0e0b0aecbdf5e239c22006574dc553527c1a0162
# harness_source_dirty: false
# deps_source_sha: 195f8254f0d5f618f3d76d0fa187835a40858be8
# deps_source_dirty: false
# binary_sha256: b1fe566fe1d133f2cbd298d35ca5290707830b71e3670f891b9e86aa8978698c
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.3-arch1-3
# timestamp_utc: 2026-08-08T05:47:18Z
# invocation: /home/vkaskivuo/Projects/gf2/dev/research/permanent-sampling-feas/target/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/b488f02c/throughput-2026-08-07.csv
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 ChaCha20 streams
# machine warmed under full rayon load for 90 s before cell 0
# gpu timing includes host serialisation, hipMalloc, H2D, launch, sync, D2H and free (all inside gf2_algebra::gpu::permanent_batch_*), plus zero counting and shard I/O
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_stream_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_stream_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
7,12,gpu_hip,measured,1024,106,108544,15437,5.026084,0.087595,4.938200,0.000063,0.000226,21596.1363,21980.4766,0.022593,NaN,0,1200002,0.047243,0.048497,0.000185,1,0,0xb488f02c00000001,1200001,1950.0,69.1,52.0,12,
5,12,gpu_hip,measured,1024,113,115712,23180,4.985357,0.218803,4.766252,0.000068,0.000234,23210.3748,24277.3580,0.016977,NaN,0,1300002,0.043967,0.045413,0.000168,1,0,0xb488f02c00000001,1300001,1950.6,67.4,55.0,13,
3,12,cpu_rayon_batch_avx2,measured,32057,28,897596,299623,4.530505,1.780071,2.749317,0.000883,0.000234,198122.7053,326479.6021,0.000062,NaN,0,1400002,0.159132,0.163670,0.000950,24,all,0xb488f02c00000001,1400001,4198.1,69.6,54.0,14,
5,12,cpu_scalar,measured,12967,5,64835,13093,9.552203,0.152450,9.399674,0.000038,0.000042,6787.4392,6897.5800,0.000154,NaN,0,1500002,1.908477,1.913774,0.001994,1,0,0xb488f02c00000001,1500001,1856.9,69.5,52.0,15,
5,12,gpu_hip,measured,256,223,57088,11492,4.990300,0.108840,4.880735,0.000048,0.000676,11439.7940,11696.5996,0.016977,NaN,0,1600002,0.019701,0.023098,0.000924,1,0,0xb488f02c00000001,1600001,1861.1,66.5,53.0,16,
5,12,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,1700001,NaN,NaN,NaN,17,gf2-algebra exposes no AVX2 permanent path for F_5
3,12,cpu_rayon_intra_matrix,measured,21550,9,193950,64550,5.042621,0.297974,4.744387,0.000180,0.000079,38462.1443,40879.8821,0.000093,NaN,0,1800002,0.558393,0.561980,0.001192,24,all,0xb488f02c00000001,1800001,4279.3,67.0,52.0,18,
3,12,gpu_hip,measured,256,4063,1040128,346490,4.765226,1.583710,3.174082,0.000815,0.006619,218274.6416,327694.1335,0.040764,NaN,0,1900002,0.001147,0.002485,0.000023,1,0,0xb488f02c00000001,1900001,1944.8,70.5,53.0,19,
3,12,cpu_ryser_generic,measured,13204,5,66020,21944,9.564669,0.020359,9.544227,0.000047,0.000036,6902.4869,6917.2706,0.000151,NaN,0,2000002,1.904948,1.915631,0.004511,1,0,0xb488f02c00000001,2000001,1860.0,68.6,53.0,20,
7,12,cpu_scalar,measured,12060,5,60300,8668,9.283080,0.049981,9.233031,0.000033,0.000035,6495.6892,6530.8997,0.000166,NaN,0,2100002,1.856186,1.857284,0.000455,1,0,0xb488f02c00000001,2100001,1946.2,66.0,52.0,21,
7,12,gpu_hip,measured,256,196,50176,7036,5.009568,0.040944,4.968060,0.000037,0.000527,10016.0336,10099.7167,0.022593,NaN,0,2200002,0.022981,0.026292,0.000924,1,0,0xb488f02c00000001,2200001,1860.6,65.2,54.0,22,
7,12,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,2300001,NaN,NaN,NaN,23,gf2-algebra exposes no rayon permanent path for F_7
3,16,cpu_ryser_generic,measured,610,5,3050,1006,9.909303,0.001603,9.907674,0.000003,0.000024,307.7916,307.8422,0.003279,323.554073,12,2400002,1.980739,1.982645,0.000794,1,0,0xb488f02c00000001,2400001,1861.1,64.5,54.0,24,
5,16,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,2500001,NaN,NaN,NaN,25,gf2-algebra exposes no AVX2 permanent path for F_5
5,16,cpu_rayon_batch_scalar,measured,655,32,20960,4120,5.033997,0.081959,4.951906,0.000027,0.000105,4163.6898,4232.7138,0.003054,3390.156025,12,2600002,0.155201,0.164538,0.002252,24,all,0xb488f02c00000001,2600001,4423.8,69.6,54.0,26,
5,16,cpu_scalar,measured,636,5,3180,681,9.723309,0.009916,9.713369,0.000003,0.000021,327.0492,327.3838,0.003147,318.161213,12,2700002,1.943711,1.946836,0.001257,1,0,0xb488f02c00000001,2700001,1861.1,69.1,53.0,27,
3,16,cpu_scalar,measured,7428,5,37140,12535,10.208863,0.099350,10.109448,0.000030,0.000035,3638.0152,3673.7911,0.000269,2383.401910,12,2800002,2.040343,2.043105,0.001020,1,0,0xb488f02c00000001,2800001,1858.0,69.6,54.0,28,
7,16,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,2900001,NaN,NaN,NaN,29,gf2-algebra exposes no rayon permanent path for F_7
7,16,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,3000001,NaN,NaN,NaN,30,gf2-algebra exposes no AVX2 permanent path for F_7
7,16,gpu_hip,measured,256,11,2816,393,5.251540,0.003659,5.247841,0.000003,0.000037,536.2237,536.6016,NaN,469.501575,12,3100002,0.445323,0.504837,0.030145,1,0,0xb488f02c00000001,3100001,1950.5,68.1,57.0,31,
3,16,cpu_avx2,measured,2355,5,11775,3954,9.842333,0.028819,9.813480,0.000010,0.000023,1196.3627,1199.8802,0.000849,852.256027,12,3200002,1.967534,1.969532,0.000773,1,0,0xb488f02c00000001,3200001,1860.0,66.8,56.0,32,
7,16,cpu_rayon_batch_scalar,measured,621,31,19251,2717,5.145808,0.034369,5.111282,0.000025,0.000132,3741.1035,3766.3738,0.003224,3401.087158,12,3300002,0.163533,0.170490,0.001675,24,all,0xb488f02c00000001,3300001,4414.0,69.5,54.0,33,
5,16,cpu_ryser_generic,measured,592,5,2960,564,9.646359,0.001653,9.644683,0.000002,0.000020,306.8515,306.9048,0.003383,323.696206,12,3400002,1.928577,1.930772,0.000880,1,0,0xb488f02c00000001,3400001,2100.9,69.0,53.0,34,
3,16,gpu_hip,measured,256,585,149760,49863,4.957387,0.368462,4.587796,0.000121,0.001008,30209.4610,32643.1230,NaN,10231.623826,12,3500002,0.008202,0.009530,0.000108,1,0,0xb488f02c00000001,3500001,1860.0,66.6,54.0,35,
5,16,gpu_hip,measured,256,13,3328,682,5.389300,0.010466,5.378792,0.000003,0.000039,617.5200,618.7263,NaN,536.240342,12,3600002,0.376427,0.438821,0.031006,1,0,0xb488f02c00000001,3600001,2077.9,66.4,54.0,36,
7,16,cpu_ryser_generic,measured,624,5,3120,452,9.917871,0.002174,9.915670,0.000002,0.000024,314.5837,314.6535,0.003207,341.506142,12,3700002,1.982614,1.984595,0.000932,1,0,0xb488f02c00000001,3700001,1950.8,65.1,54.0,37,
5,16,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,3800001,NaN,NaN,NaN,38,gf2-algebra exposes no AVX2 permanent path for F_5
5,16,gpu_hip,measured,1024,6,6144,1209,5.019969,0.019218,5.000721,0.000004,0.000026,1223.9120,1228.6228,NaN,1087.986319,12,3900002,0.836373,0.836936,0.000232,1,0,0xb488f02c00000001,3900001,2014.6,64.9,55.0,39,
7,16,cpu_scalar,measured,624,5,3120,456,9.938756,0.004049,9.934682,0.000003,0.000022,313.9226,314.0513,0.003209,304.485429,12,4000002,1.986699,1.990599,0.001604,1,0,0xb488f02c00000001,4000001,1937.9,65.2,54.0,40,
3,16,cpu_rayon_intra_matrix,measured,7384,5,36920,12238,8.317780,0.092137,8.225571,0.000036,0.000035,4438.6845,4488.4421,0.000271,1802.913012,12,4100002,1.658369,1.667397,0.003509,24,all,0xb488f02c00000001,4100001,4156.6,63.6,52.0,41,
7,16,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,4200001,NaN,NaN,NaN,42,gf2-algebra exposes no AVX2 permanent path for F_7
3,16,cpu_rayon_batch_avx2,measured,2105,45,94725,31631,4.950939,0.284591,4.666093,0.000119,0.000136,19132.7339,20300.7113,0.000950,9287.001810,12,4300002,0.107772,0.122037,0.002749,24,all,0xb488f02c00000001,4300001,4170.0,72.0,51.0,43,
5,16,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,4400001,NaN,NaN,NaN,44,gf2-algebra exposes no rayon permanent path for F_5
3,16,cpu_rayon_batch_scalar,measured,7151,25,178775,59213,4.923406,0.532193,4.390949,0.000180,0.000083,36311.2427,40714.4286,0.000280,13127.637244,12,4500002,0.195490,0.199626,0.000924,24,all,0xb488f02c00000001,4500001,4332.6,73.5,51.0,45,
7,16,gpu_hip,measured,1024,6,6144,860,5.543549,0.008000,5.535523,0.000007,0.000020,1108.3152,1109.9222,NaN,1012.318890,12,4600002,0.923364,0.924442,0.000372,1,0,0xb488f02c00000001,4600001,1860.0,71.5,54.0,46,
3,16,gpu_hip,measured,1024,294,301056,100127,4.910708,0.737743,4.172221,0.000213,0.000532,61306.0236,72157.2555,NaN,11608.403262,12,4700002,0.016612,0.018137,0.000091,1,0,0xb488f02c00000001,4700001,2032.6,70.6,57.0,47,
3,20,cpu_rayon_batch_scalar,measured,475,27,12825,4287,5.129461,0.059178,5.070168,0.000028,0.000087,2500.2627,2529.5019,0.004216,1815.562133,16,4800002,0.188157,0.195819,0.001558,24,all,0xb488f02c00000001,4800001,4359.6,72.5,55.0,48,
5,20,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,4900001,NaN,NaN,NaN,49,gf2-algebra exposes no AVX2 permanent path for F_5
3,20,gpu_hip,measured,256,42,10752,3628,5.033295,0.039452,4.993734,0.000010,0.000099,2136.1752,2153.0985,NaN,1510.473052,16,5000002,0.115648,0.120481,0.001461,1,0,0xb488f02c00000001,5000001,1860.0,72.1,57.0,50,
3,20,cpu_scalar,measured,473,5,2365,761,10.288921,0.008748,10.280145,0.000005,0.000023,229.8589,230.0551,0.004234,181.900761,16,5100002,2.055602,2.059061,0.001427,1,0,0xb488f02c00000001,5100001,1856.9,71.9,56.0,51,
7,20,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,5200001,NaN,NaN,NaN,52,gf2-algebra exposes no rayon permanent path for F_7
5,20,cpu_scalar,measured,33,5,165,43,10.047619,0.000817,10.046782,0.000001,0.000018,16.4218,16.4232,0.061041,16.352458,16,5300002,2.008939,2.009973,0.000459,1,0,0xb488f02c00000001,5300001,1860.0,70.0,54.0,53,
3,20,cpu_ryser_generic,measured,31,5,155,48,10.212674,0.000137,10.212516,0.000001,0.000020,15.1772,15.1775,0.065897,15.389579,16,5400002,2.041875,2.043655,0.000677,1,0,0xb488f02c00000001,5400001,1860.7,66.4,53.0,54,
3,20,cpu_avx2,measured,151,5,755,248,10.091235,0.002806,10.088406,0.000002,0.000021,74.8174,74.8384,0.013328,59.818137,16,5500002,2.016735,2.018995,0.000939,1,0,0xb488f02c00000001,5500001,1859.0,68.1,51.0,55,
5,20,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,5600001,NaN,NaN,NaN,56,gf2-algebra exposes no rayon permanent path for F_5
3,20,cpu_rayon_batch_avx2,measured,150,40,6000,2021,5.104083,0.030743,5.073191,0.000025,0.000124,1175.5294,1182.6876,0.013335,956.636697,16,5700002,0.124212,0.140381,0.003355,24,all,0xb488f02c00000001,5700001,4211.1,72.6,51.0,57,
7,20,gpu_hip,measured,1024,5,5120,704,88.376006,0.010331,88.365634,0.000003,0.000037,57.9343,57.9411,NaN,55.415759,16,5800002,17.671091,17.681708,0.004611,1,0,0xb488f02c00000001,5800001,1948.9,67.2,58.0,58,
7,20,gpu_hip,measured,256,5,1280,177,45.740013,0.002614,45.737359,0.000001,0.000039,27.9843,27.9859,NaN,26.811184,16,5900002,8.448908,9.633048,0.637573,1,0,0xb488f02c00000001,5900001,1859.0,67.4,63.0,59,
7,20,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,6000001,NaN,NaN,NaN,60,gf2-algebra exposes no AVX2 permanent path for F_7
3,20,gpu_hip,measured,1024,24,24576,8225,5.054168,0.090588,4.963476,0.000019,0.000086,4862.5212,4951.3692,NaN,3065.301178,16,6100002,0.209740,0.212091,0.000494,1,0,0xb488f02c00000001,6100001,2032.7,68.8,66.0,61,
7,20,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,6200001,NaN,NaN,NaN,62,gf2-algebra exposes no AVX2 permanent path for F_7
7,20,cpu_ryser_generic,measured,31,5,155,20,10.054786,0.000185,10.054561,0.000001,0.000038,15.4155,15.4159,0.064679,15.729183,16,6300002,2.007932,2.014739,0.002915,1,0,0xb488f02c00000001,6300001,1859.0,68.9,65.0,63,
7,20,cpu_rayon_batch_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,6400001,NaN,NaN,NaN,64,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 20
5,20,cpu_ryser_generic,measured,31,5,155,31,10.279629,0.000149,10.279449,0.000001,0.000030,15.0784,15.0786,0.066219,15.342577,16,6500002,2.054781,2.057252,0.001136,1,0,0xb488f02c00000001,6500001,1860.0,67.6,60.0,65,
3,20,cpu_rayon_intra_matrix,measured,2777,6,16662,5429,5.587540,0.062553,5.524937,0.000017,0.000034,2981.9919,3015.7807,0.000720,221.934227,16,6600002,0.930822,0.931959,0.000413,24,all,0xb488f02c00000001,6600001,4340.7,74.8,58.0,66,
5,20,cpu_rayon_batch_scalar,measured,96,12,1152,232,5.390438,0.007650,5.382730,0.000004,0.000054,213.7118,214.0178,0.062682,208.184489,16,6700002,0.433280,0.483449,0.014536,24,all,0xb488f02c00000001,6700001,2321.4,76.5,57.0,67,
7,20,cpu_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,6800001,NaN,NaN,NaN,68,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 20
5,20,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,6900001,NaN,NaN,NaN,69,gf2-algebra exposes no AVX2 permanent path for F_5
5,20,gpu_hip,measured,256,5,1280,252,39.518281,0.006071,39.512170,0.000002,0.000038,32.3901,32.3951,NaN,30.875998,16,7000002,7.170109,8.399249,0.669133,1,0,0xb488f02c00000001,7000001,1944.4,73.1,59.0,70,
5,20,gpu_hip,measured,1024,5,5120,992,80.100864,0.024038,80.076786,0.000004,0.000035,63.9194,63.9386,NaN,61.195601,16,7100002,16.018523,16.022093,0.001678,1,0,0xb488f02c00000001,7100001,1857.5,69.0,66.0,71,
5,24,gpu_hip,censored,1024,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,3.329136,20,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,7200001,NaN,NaN,NaN,72,not attempted: the measured rate at n=20 projects to 3.3291 matrices/s at n=24 under Ryser's n*2^n work model, so one repetition would take 308 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
7,24,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,7300001,NaN,NaN,NaN,73,gf2-algebra exposes no AVX2 permanent path for F_7
5,24,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,7400001,NaN,NaN,NaN,74,gf2-algebra exposes no AVX2 permanent path for F_5
3,24,cpu_rayon_batch_avx2,measured,96,5,480,161,6.086562,0.003515,6.083015,0.000005,0.000027,78.8623,78.9082,0.215574,61.225491,20,7500002,1.196543,1.278592,0.034578,24,all,0xb488f02c00000001,7500001,2740.8,77.0,63.0,75,
3,24,gpu_hip,measured,256,5,1280,415,9.383691,0.006628,9.377037,0.000001,0.000025,136.4069,136.5037,NaN,111.259123,20,7600002,1.831900,1.907446,0.040461,1,0,0xb488f02c00000001,7600001,2763.6,76.4,62.0,76,
3,24,cpu_rayon_batch_scalar,measured,96,9,864,302,5.561302,0.006333,5.554926,0.000007,0.000036,155.3593,155.5376,0.081265,130.222016,20,7700002,0.607942,0.629145,0.007673,24,all,0xb488f02c00000001,7700001,4025.6,77.6,61.0,77,
